,attenuation,rssi24,freq24,rssi5,freq5
173824,43,-38,2462,-53,5220
294711,22,-74,2437,-42,5200
145647,59,-43,2422,-56,5540
88096,46,-14,2427,-52,5240
290417,49,-28,2427,-39,5520
230139,35,-35,2427,-38,5220
71979,49,-68,2442,-45,5260
223671,35,-8,2462,-38,5580
152335,45,-7,2427,-51,5220
294308,49,-26,2447,-44,5180
97646,47,-66,2442,-52,5220
265173,43,-15,2432,-42,5220
168949,45,-21,2467,-51,5180
174483,42,-7,2432,-49,5180
183598,47,-83,2437,-51,5240
140636,50,-66,2437,-59,5200
78846,48,-20,2422,-60,5200
229875,33,-10,2432,-38,5220
97395,57,-35,2467,-48,5220
201445,49,-31,2422,-35,5180
27128,52,-33,2422,-45,5560
271636,43,-75,2437,-55,5260
260939,49,-27,2452,-42,5200
299866,47,-27,2452,-40,5600
176236,48,-20,2467,-80,5240
186134,49,-72,2417,-57,5180
65196,54,-34,2427,-46,5540
292441,45,-75,2437,-41,5200
134208,58,-40,2422,-54,5520
299001,49,-75,2462,-38,5560
112094,47,-39,2432,-56,5180
284219,44,-66,2437,-46,5240
256443,44,-14,2442,-46,5240
96165,47,-67,2442,-55,5200
208872,35,-72,2457,-33,5200
10196,44,-22,2442,-38,5240
47351,52,-35,2472,-47,5620
215160,35,-7,2447,-37,5500
264182,49,-65,2462,-44,5240
62257,57,-31,2427,-52,5200
131593,50,-20,2462,-54,5180
275566,47,-30,2447,-38,5560
87996,47,-69,2472,-47,5260
91351,47,-67,2457,-52,5240
18306,56,-33,2417,-47,5560
113453,52,-20,2412,-51,5200
138986,51,-74,2462,-54,5180
110714,50,-14,2417,-53,5500
252024,45,-35,2432,-39,5180
157141,42,-14,2427,-49,5180
31709,52,-20,2452,-49,5260
182803,51,-59,2467,-50,5260
170309,42,-73,2417,-52,5240
230299,35,-36,2472,-38,5220
184688,48,-34,2432,-54,5200
239439,35,-7,2467,-34,5200
26092,55,-39,2427,-45,5560
241122,35,-7,2417,-35,5180
74499,49,-20,2457,-52,5240
106875,53,-33,2422,-56,5180
92419,56,-39,2422,-47,5220
131346,52,-20,2462,-54,5180
128888,59,-40,2472,-56,5580
189884,51,-80,2472,-80,5240
228257,45,-39,2467,-38,5200
232097,49,-32,2457,-38,5180
209753,35,-7,2432,-39,5260
24189,45,-7,2467,-44,5180
105809,53,-14,2417,-56,5180
124878,49,-45,2462,-52,5200
20373,55,-34,2432,-47,5560
108364,43,-44,2427,-56,5240
51327,50,-39,2437,-53,5240
6885,61,-39,2417,-47,5600
186844,49,-75,2437,-54,5200
64377,49,-14,2467,-52,5200
128859,53,-10,2462,-59,5200
1505,41,-7,2442,-48,5200
288267,43,-75,2437,-55,5260
276370,45,-74,2472,-40,5300
91055,52,-39,2422,-43,5540
179221,48,-73,2422,-79,5180
14780,61,-33,2422,-51,5220
28892,48,-70,2437,-50,5200
142363,58,-38,2462,-57,5620
162748,43,-7,2432,-51,5220
160018,43,-7,2422,-47,5200
220010,49,-32,2432,-38,5220
49150,50,-40,2432,-44,5240
105609,56,-31,2467,-46,5560
211159,52,-38,2422,-37,5180
101350,50,-38,2412,-52,5220
278438,46,-29,2472,-41,5620
20141,44,-14,2422,-43,5180
285816,49,-65,2457,-44,5180
122478,56,-46,2432,-46,5600
141372,58,-43,2422,-54,5600
210737,35,-10,2432,-34,5200
22778,55,-40,2447,-49,5180
294792,49,-65,2442,-44,5180
295892,44,-27,2452,-40,5200
45436,53,-38,2427,-45,5560
260235,49,-66,2412,-42,5220
99567,48,-67,2467,-55,5220
175803,47,-14,2427,-57,5180
141049,51,-39,2432,-54,5180
234112,34,-67,2457,-39,5260
287024,47,-33,2427,-40,5180
148531,61,-41,2412,-54,5600
179959,48,-21,2432,-84,5300
259145,22,-27,2467,-42,5220
132251,50,-66,2437,-49,5220
225623,46,-32,2437,-38,5200
5742,46,-7,2437,-38,5240
218792,35,-27,2427,-35,5180
101681,49,-67,2437,-52,5200
183240,51,-73,2472,-50,5260
63688,50,-40,2422,-51,5180
99122,47,-75,2437,-55,5200
89080,48,-80,2467,-54,5220
121095,50,-20,2447,-46,5240
67736,49,-14,2467,-44,5260
160924,42,-7,2427,-51,5220
206030,49,-32,2437,-38,5220
177838,50,-80,2422,-83,5300
86792,56,-39,2427,-44,5520
168,41,-26,2432,-39,5180
204851,49,-32,2427,-37,5540
194964,49,-84,2462,-57,5180
86891,52,-39,2417,-46,5180
146487,50,-39,2432,-49,5220
55069,50,-21,2462,-48,5300
252176,46,-27,2427,-38,5560
188861,51,-75,2467,-51,5240
208241,36,-7,2427,-34,5200
11221,41,-23,2412,-51,5240
148866,58,-45,2422,-56,5580
230493,47,-31,2427,-38,5200
167654,43,-14,2432,-54,5240
258404,44,-66,2437,-40,5220
208478,49,-30,2417,-36,5520
113429,50,-29,2422,-51,5200
176581,48,-77,2467,-57,5180
256846,46,-28,2417,-38,5540
239431,49,-32,2437,-38,5240
98115,55,-39,2457,-47,5220
175247,48,-35,2462,-83,5300
197095,50,-21,2427,-50,5260
67951,55,-32,2447,-50,5520
186527,48,-84,2462,-84,5300
235955,35,-7,2432,-40,5260
52839,54,-34,2452,-48,5620
145023,62,-43,2417,-58,5560
59440,55,-40,2472,-47,5240
162140,42,-7,2422,-54,5260
155937,42,-39,2467,-54,5260
62771,54,-40,2472,-49,5220
284122,47,-74,2417,-39,5580
263735,45,-31,2422,-41,5200
231156,34,-7,2432,-34,5200
281923,44,-34,2422,-41,5200
174070,43,-17,2427,-49,5180
173615,42,-21,2472,-49,5180
4750,43,-7,2427,-53,5180
136252,50,-71,2467,-53,5180
126565,58,-44,2422,-58,5560
205494,36,-70,2457,-35,5240
137911,50,-16,2447,-51,5240
157944,45,-24,2457,-53,5220
147967,47,-39,2432,-60,5200
240589,35,-7,2417,-40,5260
246922,54,-31,2432,-38,5200
281187,43,-31,2472,-46,5240
75602,46,-29,2422,-56,5500
99735,52,-38,2457,-44,5560
281340,47,-29,2422,-44,5240
97949,47,-69,2472,-54,5220
155664,42,-9,2422,-51,5220
229102,34,-7,2447,-39,5260
299815,46,-29,2417,-44,5240
299750,44,-34,2422,-39,5220
142262,58,-40,2422,-54,5600
174934,43,-35,2462,-49,5180
198609,48,-72,2417,-52,5220
275044,47,-67,2442,-39,5560
125564,53,-66,2437,-51,5240
33770,54,-38,2467,-52,5500
110974,50,-76,2472,-46,5240
80937,55,-38,2447,-44,5520
267274,46,-14,2442,-42,5220
258558,43,-14,2442,-40,5200
157924,42,-38,2472,-49,5180
102170,57,-32,2452,-46,5560
184405,51,-78,2432,-79,5180
187238,48,-74,2422,-50,5260
69184,49,-39,2457,-51,5180
271206,47,-31,2457,-42,5200
277706,47,-27,2417,-40,5600
229542,53,-33,2467,-37,5520
165216,42,-21,2457,-53,5260
32766,51,-43,2422,-47,5220
224471,34,-72,2457,-35,5180
124949,47,-39,2432,-55,5220
137787,46,-74,2462,-54,5180
239386,35,-7,2447,-35,5240
238462,35,-68,2472,-34,5200
62433,50,-40,2422,-52,5240
39640,54,-38,2442,-51,5200
210714,35,-33,2457,-39,5260
150129,43,-81,2472,-48,5200
40222,51,-35,2427,-48,5240
239865,34,-7,2417,-39,5260
201815,37,-7,2417,-35,5240
16250,51,-28,2462,-41,5220
11023,41,-24,2457,-45,5200
100159,46,-14,2417,-50,5180
223963,53,-31,2422,-37,5560
98836,52,-40,2457,-46,5240
243268,35,-69,2472,-34,5180
102222,60,-48,2427,-56,5240
297700,49,-75,2417,-42,5200
18230,41,-37,2467,-48,5260
244550,36,-7,2457,-35,5240
154703,42,-7,2422,-49,5180
162675,42,-35,2462,-52,5240
10736,55,-33,2417,-44,5580
257949,50,-28,2417,-39,5560
253409,44,-66,2437,-41,5200
239012,34,-35,2427,-35,5180
78832,52,-40,2422,-48,5220
250289,49,-29,2422,-42,5240
126054,52,-16,2447,-49,5220
160062,43,-15,2447,-49,5180
79743,47,-67,2442,-48,5260
260699,44,-27,2452,-39,5180
278948,45,-75,2437,-42,5220
66767,54,-39,2467,-50,5220
95776,56,-40,2432,-48,5220
215567,35,-9,2457,-34,5200
266155,44,-28,2422,-46,5240
47057,51,-43,2422,-52,5500
263298,46,-65,2462,-42,5200
154487,46,-7,2432,-52,5240
225584,45,-34,2462,-38,5240
230433,34,-7,2467,-34,5200
290766,44,-15,2432,-53,5260
157113,42,-21,2457,-48,5200
65876,56,-34,2462,-55,5200
158037,42,-7,2417,-53,5220
52077,57,-35,2422,-55,5200
264521,43,-15,2432,-40,5200
80693,57,-34,2432,-45,5620
232820,48,-32,2427,-37,5520
276146,46,-75,2422,-38,5560
191869,47,-72,2412,-81,5240
155610,45,-21,2457,-52,5240
61422,50,-45,2447,-53,5200
195657,48,-68,2462,-82,5260
249393,49,-64,2447,-38,5220
215077,48,-33,2422,-38,5200
99395,52,-40,2427,-46,5180
122043,54,-20,2422,-56,5180
264013,44,-66,2437,-39,5180
227924,51,-33,2467,-36,5580
200068,36,-7,2467,-34,5180
167935,43,-15,2447,-54,5240
154090,43,-7,2427,-49,5180
165156,42,-14,2452,-48,5200
164318,42,-39,2467,-49,5180
236983,34,-7,2467,-34,5200
199573,47,-7,2432,-55,5200
265846,49,-76,2427,-40,5600
101877,53,-20,2412,-56,5180
139182,58,-43,2422,-60,5200
276198,45,-35,2432,-39,5220
255635,44,-15,2432,-39,5220
8487,51,-71,2462,-43,5220
146178,51,-40,2417,-59,5200
12834,61,-38,2422,-48,5220
174497,42,-38,2472,-49,5180
134728,62,-40,2462,-73,5220
295859,43,-33,2427,-40,5220
249325,49,-32,2412,-38,5240
76869,46,-20,2422,-61,5240
176353,49,-80,2422,-50,5240
205913,34,-10,2432,-38,5220
99515,65,-40,2432,-48,5220
11330,40,-67,2417,-39,5180
78095,45,-75,2437,-55,5220
159708,42,-14,2417,-49,5180
125456,61,-40,2427,-73,5220
46623,52,-39,2432,-47,5620
24502,37,-9,2462,-44,5180
4300,42,-7,2452,-41,5220
263926,46,-29,2427,-39,5180
197315,50,-75,2442,-51,5260
95778,51,-40,2412,-46,5180
104837,49,-7,2432,-46,5240
214897,48,-31,2452,-36,5180
197650,47,-20,2467,-84,5260
75916,57,-39,2412,-46,5240
258557,45,-74,2472,-47,5300
191989,50,-71,2422,-54,5200
245841,35,-10,2432,-35,5240
210777,46,-75,2427,-38,5240
117541,50,-20,2432,-52,5220
165407,54,-14,2452,-54,5240
78108,50,-66,2442,-56,5180
275091,43,-15,2432,-39,5180
273311,45,-66,2437,-55,5260
98293,47,-27,2427,-50,5180
87700,52,-36,2467,-46,5180
210538,48,-36,2472,-38,5200
44064,46,-15,2442,-49,5260
15754,55,-38,2457,-43,5520
151046,42,-7,2432,-49,5180
96389,45,-27,2427,-52,5240
88046,52,-39,2447,-45,5620
66060,54,-40,2472,-48,5600
76436,52,-39,2422,-46,5180
12755,41,-7,2437,-39,5240
19008,40,-30,2452,-45,5220
185255,51,-75,2432,-77,5260
226234,49,-31,2422,-39,5240
24741,41,-23,2412,-52,5220
30306,46,-14,2462,-58,5180
155789,42,-7,2422,-52,5240
257380,45,-14,2442,-39,5220
183901,49,-82,2422,-57,5180
122870,49,-20,2447,-52,5220
142135,50,-7,2427,-60,5200
181683,48,-82,2432,-79,5180
155180,43,-14,2422,-52,5240
2795,41,-14,2427,-52,5220
97772,56,-39,2422,-46,5240
171911,42,-7,2422,-57,5300
157364,42,-14,2417,-49,5180
259104,43,-22,2432,-55,5260
95805,56,-40,2432,-48,5200
180254,51,-74,2472,-52,5220
172343,42,-7,2427,-48,5180
215425,34,-7,2417,-35,5240
30080,46,-43,2422,-51,5200
95077,52,-39,2422,-46,5240
278633,44,-14,2442,-46,5240
39303,56,-32,2412,-48,5240
25714,51,-30,2452,-49,5260
139184,61,-38,2437,-73,5220
221197,36,-9,2417,-35,5240
110435,60,-41,2422,-44,5580
140668,61,-38,2427,-58,5560
64940,57,-40,2412,-48,5600
25658,55,-39,2417,-53,5200
290463,45,-15,2432,-41,5200
297904,47,-34,2422,-46,5300
11603,42,-7,2447,-44,5220
33708,51,-38,2432,-53,5200
8421,44,-71,2432,-38,5220
280374,46,-30,2412,-38,5580
78542,46,-80,2467,-55,5200
87058,47,-80,2467,-52,5500
101630,50,-76,2472,-51,5200
143878,50,-8,2462,-56,5180
252341,46,-66,2472,-44,5180
176598,48,-75,2427,-81,5220
6661,46,-18,2432,-44,5180
80554,47,-22,2422,-55,5220
123308,52,-22,2422,-51,5200
217621,36,-8,2462,-34,5200
275544,44,-15,2432,-40,5180
9726,61,-40,2467,-51,5200
271765,43,-66,2437,-39,5220
271696,46,-66,2452,-38,5540
130215,47,-42,2417,-59,5200
186383,48,-14,2427,-80,5240
142437,61,-43,2422,-60,5200
77703,52,-40,2432,-44,5580
263910,47,-35,2432,-39,5180
114916,50,-20,2422,-46,5240
178252,51,-78,2417,-51,5240
97225,47,-75,2467,-50,5180
203103,49,-31,2457,-36,5580
52653,49,-38,2417,-45,5260
244613,46,-38,2457,-39,5220
171864,42,-7,2417,-53,5220
81749,56,-41,2412,-46,5240
281198,44,-66,2437,-40,5300
72179,54,-40,2472,-48,5220
239060,35,-9,2457,-34,5200
173907,42,-14,2457,-54,5240
13755,45,-70,2427,-39,5220
240165,50,-29,2417,-36,5600
204075,48,-74,2437,-38,5200
243639,35,-7,2457,-34,5180
199704,48,-75,2442,-55,5200
233179,34,-7,2447,-35,5180
222652,50,-57,2442,-38,5240
59035,48,-38,2417,-48,5300
261988,46,-35,2432,-53,5260
69599,49,-68,2442,-52,5240
200917,34,-24,2432,-40,5260
181134,51,-38,2432,-79,5180
195738,48,-72,2422,-54,5180
64805,49,-43,2432,-52,5240
135487,51,-65,2467,-54,5180
213611,36,-7,2432,-34,5180
19918,41,-7,2427,-52,5220
261111,49,-26,2467,-44,5240
184840,51,-80,2422,-84,5260
154279,42,-38,2462,-51,5220
139704,58,-40,2432,-60,5200
21625,48,-7,2447,-42,5220
192323,49,-7,2422,-52,5220
7840,41,-7,2442,-51,5240
132572,50,-40,2417,-55,5260
234823,53,-73,2437,-38,5200
222579,53,-31,2422,-35,5180
159523,42,-38,2462,-48,5200
250508,44,-22,2432,-41,5200
76240,52,-39,2422,-44,5580
18444,42,-9,2427,-51,5240
25674,46,-70,2437,-52,5500
55316,56,-21,2462,-44,5260
122566,47,-39,2422,-56,5180
266126,46,-26,2472,-44,5180
150464,43,-7,2432,-53,5260
67808,59,-35,2422,-48,5620
6704,44,-29,2422,-43,5180
130772,58,-40,2452,-54,5600
102250,49,-29,2422,-46,5260
266487,49,-67,2442,-42,5200
165996,54,-7,2422,-49,5200
76287,56,-37,2467,-46,5240
295740,44,-22,2432,-41,5200
117440,60,-43,2422,-52,5180
273914,46,-27,2422,-38,5520
154006,43,-38,2472,-52,5240
242134,49,-29,2447,-38,5180
236338,53,-31,2422,-36,5580
161994,43,-35,2462,-48,5200
13339,55,-37,2457,-51,5220
286705,46,-27,2437,-42,5220
184608,48,-76,2442,-34,5500
103055,49,-14,2417,-46,5260
277454,50,-67,2452,-38,5540
172260,42,-7,2422,-53,5260
70487,54,-71,2452,-49,5560
257407,44,-22,2432,-40,5200
61768,57,-34,2452,-49,5560
279123,43,-31,2472,-40,5300
98446,51,-41,2472,-44,5520
21434,38,-22,2432,-50,5200
77169,52,-38,2457,-45,5620
124742,56,-46,2432,-47,5540
2039,53,-7,2462,-44,5220
276223,43,-20,2462,-40,5180
97827,52,-39,2447,-44,5600
110885,52,-14,2417,-51,5200
29237,51,-27,2462,-51,5200
159646,42,-81,2472,-53,5260
202522,52,-31,2432,-38,5180
65471,50,-40,2422,-51,5180
280976,44,-22,2432,-40,5180
66203,53,-37,2447,-50,5220
121072,56,-39,2462,-52,5180
59858,49,-37,2472,-51,5180
98620,50,-80,2467,-52,5220
177904,48,-78,2417,-52,5220
169610,46,-21,2467,-53,5220
156832,42,-8,2422,-52,5240
50578,57,-45,2422,-51,5240
184476,49,-75,2472,-55,5200
239871,34,-24,2432,-38,5220
83613,47,-66,2442,-52,5240
226345,36,-7,2467,-39,5260
193280,49,-72,2422,-37,5300
8572,41,-7,2427,-51,5180
98825,45,-14,2462,-60,5200
113330,58,-30,2467,-52,5180
262306,47,-30,2467,-40,5600
186253,50,-72,2412,-52,5220
157502,43,-71,2442,-53,5260
3340,41,-7,2442,-48,5260
48298,48,-44,2422,-49,5260
93766,47,-69,2432,-52,5240
274927,45,-22,2432,-40,5180
117155,56,-53,2432,-57,5240
99602,56,-36,2422,-45,5620
258278,44,-35,2432,-40,5300
207003,53,-31,2417,-38,5240
251544,47,-76,2412,-39,5580
101111,56,-41,2427,-55,5200
103105,56,-45,2422,-56,5240
26981,56,-38,2462,-45,5520
252285,43,-15,2432,-53,5260
81088,41,-34,2442,-46,5180
214929,46,-66,2452,-36,5620
166430,43,-14,2417,-49,5180
94736,46,-40,2422,-56,5500
298913,46,-27,2437,-39,5580
194731,49,-74,2472,-52,5220
33002,51,-65,2422,-52,5500
73415,49,-31,2427,-51,5180
7883,55,-39,2427,-49,5620
125814,51,-65,2467,-59,5200
21506,46,-7,2422,-40,5240
256711,44,-35,2432,-40,5300
280037,43,-31,2472,-46,5240
241502,35,-7,2447,-39,5260
11635,46,-68,2422,-42,5220
25435,53,-38,2467,-45,5520
85604,47,-67,2437,-55,5180
6826,45,-21,2437,-41,5240
12270,41,-7,2467,-51,5180
258543,46,-27,2452,-44,5180
52248,50,-21,2437,-47,5240
128128,52,-40,2417,-56,5180
46118,49,-41,2422,-51,5200
101088,55,-43,2432,-57,5240
66922,56,-34,2437,-50,5220
104391,56,-45,2417,-54,5200
92312,46,-74,2472,-52,5300
224344,49,-32,2422,-36,5180
128063,58,-47,2462,-60,5200
67639,56,-37,2432,-50,5220
147693,50,-74,2437,-53,5180
246739,48,-32,2427,-37,5180
39220,52,-33,2422,-45,5520
232869,53,-33,2437,-38,5200
244671,35,-7,2417,-37,5500
200783,35,-6,2447,-37,5500
185366,51,-78,2417,-54,5200
274851,44,-67,2437,-41,5200
5626,42,-21,2427,-43,5180
180027,51,-66,2462,-50,5260
76372,47,-66,2442,-47,5260
251258,49,-27,2417,-38,5580
280923,46,-77,2432,-42,5200
243529,35,-32,2427,-35,5180
201650,46,-31,2437,-38,5220
46275,47,-39,2422,-50,5500
204799,34,-17,2447,-42,5240
158860,42,-21,2467,-49,5180
157310,42,-21,2467,-53,5260
112742,49,-22,2427,-52,5200
50987,54,-35,2457,-47,5240
200611,35,-7,2467,-34,5200
48692,50,-38,2452,-58,5180
163280,43,-7,2422,-50,5180
164075,43,-14,2432,-52,5240
23412,49,-76,2422,-45,5180
10101,42,-68,2447,-53,5200
232779,36,-7,2457,-34,5200
148927,51,-39,2432,-51,5240
191538,48,-35,2462,-55,5200
5387,43,-38,2432,-44,5180
85891,47,-75,2467,-56,5500
80210,46,-20,2422,-52,5240
65812,49,-14,2417,-51,5180
142632,50,-74,2462,-54,5180
203531,48,-31,2432,-36,5620
51226,57,-33,2422,-50,5220
226033,49,-32,2422,-38,5200
83071,48,-29,2422,-55,5200
178513,48,-84,2462,-54,5180
176239,49,-70,2452,-51,5240
263022,44,-20,2462,-40,5180
251596,44,-31,2462,-46,5300
33040,52,-37,2437,-45,5560
115441,49,-15,2447,-52,5200
210702,36,-72,2457,-34,5180
21119,55,-39,2467,-43,5520
93320,46,-70,2442,-55,5200
173446,43,-35,2462,-54,5260
135275,50,-74,2462,-51,5260
47656,50,-39,2437,-48,5220
166915,42,-14,2457,-50,5180
185642,47,-20,2467,-79,5180
250285,34,-76,2442,-41,5620
167280,45,-8,2432,-54,5260
1103,41,-35,2442,-49,5500
272135,45,-31,2462,-41,5200
33339,46,-43,2422,-52,5500
222928,46,-31,2422,-37,5180
62860,50,-14,2467,-44,5260
246274,35,-33,2457,-34,5200
263002,49,-27,2427,-38,5520
184656,48,-73,2417,-50,5260
65444,49,-38,2447,-52,5200
264686,46,-75,2437,-39,5220
232202,54,-38,2472,-38,5200
19096,41,-9,2427,-50,5300
95834,45,-67,2457,-52,5500
101380,49,-81,2462,-46,5260
221987,35,-24,2432,-36,5500
166187,43,-26,2427,-49,5180
136187,51,-81,2467,-60,5200
59921,49,-39,2422,-52,5200
38741,55,-40,2467,-50,5180
147655,58,-40,2432,-56,5540
278355,49,-76,2412,-42,5200
86008,56,-36,2472,-43,5540
100819,50,-14,2417,-53,5500
282729,44,-74,2472,-53,5260
17772,42,-14,2427,-51,5240
32992,52,-40,2467,-45,5520
172498,42,-15,2447,-55,5240
2395,42,-70,2412,-42,5220
295137,45,-31,2422,-53,5260
107632,56,-43,2427,-46,5560
292074,50,-74,2422,-42,5220
212227,34,-7,2432,-35,5240
214194,33,-37,2417,-37,5540
262043,22,-76,2457,-42,5200
75700,52,-40,2432,-46,5180
272519,45,-75,2437,-47,5300
155307,42,-7,2432,-52,5240
46032,52,-39,2452,-50,5180
73625,56,-31,2427,-51,5180
19297,38,-72,2422,-42,5220
49166,51,-21,2467,-51,5200
52979,57,-40,2467,-47,5520
291890,47,-27,2457,-40,5600
40655,46,-65,2422,-58,5180
201817,46,-31,2422,-37,5180
249314,35,-7,2417,-35,5180
249504,36,-7,2417,-38,5220
239802,49,-30,2412,-39,5200
240763,49,-32,2452,-37,5540
241471,50,-38,2422,-38,5240
102313,52,-29,2422,-55,5220
275336,46,-30,2422,-44,5180
59274,55,-34,2427,-50,5580
247551,49,-30,2417,-38,5240
206934,34,-27,2472,-34,5180
226088,49,-29,2452,-36,5620
45740,52,-33,2422,-47,5540
50123,54,-34,2422,-50,5580
166167,42,-7,2432,-54,5260
137975,58,-38,2442,-56,5580
151091,42,-7,2432,-49,5180
8646,41,-7,2442,-55,5200
168072,42,-7,2427,-49,5180
162754,42,-7,2427,-47,5200
91289,47,-75,2437,-47,5260
160483,43,-73,2417,-48,5200
192384,48,-75,2427,-79,5180
198130,51,-86,2462,-50,5260
286564,41,-27,2422,-40,5600
175817,51,-84,2462,-81,5240
190769,51,-79,2437,-81,5220
277949,49,-29,2467,-44,5240
127229,53,-42,2417,-53,5180
275475,46,-67,2457,-44,5240
228442,36,-7,2417,-34,5200
270207,44,-31,2472,-47,5300
96644,47,-69,2472,-60,5200
190976,48,-79,2437,-51,5240
58989,57,-7,2462,-52,5240
150642,42,-35,2462,-49,5180
114058,49,-33,2422,-46,5240
240756,36,-6,2467,-42,5240
102514,60,-32,2462,-56,5240
242438,46,-29,2442,-38,5240
86227,46,-66,2442,-61,5240
99188,47,-14,2427,-56,5500
170670,43,-39,2467,-49,5180
175108,48,-70,2462,-51,5240
87489,47,-75,2467,-55,5180
41621,52,-74,2442,-45,5520
296013,49,-74,2442,-44,5180
146354,50,-39,2432,-51,5240
30897,54,-70,2437,-51,5300
100218,56,-41,2442,-45,5620
45330,46,-8,2422,-47,5220
46429,52,-34,2417,-48,5240
177172,51,-76,2467,-51,5240
157506,42,-7,2432,-47,5200
214255,49,-32,2422,-38,5240
264399,46,-25,2467,-44,5180
74991,57,-31,2437,-51,5180
156092,43,-14,2417,-49,5180
42436,53,-39,2427,-50,5180
208808,54,-38,2422,-36,5620
172706,42,-10,2432,-49,5180
188544,51,-80,2437,-55,5200
132982,61,-40,2427,-73,5220
77084,52,-42,2467,-46,5180
115812,47,-14,2417,-56,5180
186731,51,-74,2467,-51,5240
205684,48,-31,2462,-36,5620
212537,49,-32,2422,-39,5240
287047,46,-77,2432,-44,5240
209588,49,-31,2437,-36,5600
105828,56,-40,2427,-50,5540
34647,49,-8,2422,-51,5200
101459,50,-67,2437,-53,5500
182759,51,-84,2422,-80,5240
136032,62,-39,2452,-56,5580
265039,44,-33,2427,-46,5240
169880,54,-7,2417,-49,5180
95611,41,-40,2452,-46,5180
119541,49,-44,2462,-52,5200
269918,46,-76,2427,-44,5180
14744,41,-23,2472,-51,5300
58391,55,-34,2422,-47,5520
273363,49,-27,2422,-38,5580
1730,55,-32,2422,-49,5180
145519,58,-43,2422,-57,5620
118942,55,-32,2447,-45,5620
158761,43,-7,2432,-54,5240
197299,51,-84,2422,-81,5240
177930,48,-70,2427,-50,5260
27312,51,-38,2467,-50,5200
277617,46,-30,2422,-38,5520
76707,52,-40,2437,-48,5200
13967,45,-7,2422,-47,5200
148937,46,-71,2467,-51,5260
109367,50,-15,2447,-53,5500
80541,45,-75,2467,-60,5200
41787,47,-15,2442,-52,5500
89947,46,-68,2472,-52,5300
131780,51,-36,2467,-60,5200
224573,47,-33,2422,-36,5600
37596,51,-43,2422,-51,5260
86921,52,-34,2442,-45,5620
175784,48,-74,2422,-54,5180
295337,46,-75,2417,-42,5200
4054,55,-40,2452,-47,5600
159702,42,-21,2467,-49,5180
135566,50,-40,2417,-60,5200
133377,58,-40,2472,-56,5180
48771,50,-34,2417,-50,5220
222329,49,-32,2427,-37,5180
40998,46,-70,2437,-50,5200
148818,58,-39,2447,-60,5200
177181,51,-8,2452,-37,5300
3744,44,-72,2432,-50,5200
107572,50,-14,2417,-51,5200
59191,56,-39,2462,-55,5200
18701,40,-7,2457,-49,5200
102499,54,-44,2462,-45,5240
299396,44,-20,2462,-41,5200
83393,47,-14,2462,-61,5240
171616,45,-17,2427,-54,5240
91064,56,-39,2457,-43,5540
185158,49,-8,2452,-54,5180
247239,33,-7,2432,-42,5240
200609,35,-7,2432,-34,5200
270970,47,-27,2452,-46,5300
78065,52,-39,2417,-45,5620
128699,50,-39,2432,-53,5180
227625,37,-30,2422,-37,5520
163244,42,-39,2467,-57,5300
228404,36,-10,2432,-34,5200
283666,46,-65,2472,-44,5240
103533,52,-20,2412,-51,5200
45799,53,-38,2452,-49,5600
207530,53,-33,2422,-36,5620
219395,35,-67,2457,-34,5200
102963,60,-31,2472,-55,5200
106908,47,-67,2437,-56,5180
255339,45,-28,2422,-40,5200
234187,34,-10,2432,-35,5240
239343,34,-6,2447,-34,5200
54561,47,-39,2437,-53,5200
83619,46,-77,2472,-55,5300
37010,53,-34,2417,-53,5200
292860,47,-31,2437,-38,5560
45320,47,-40,2432,-51,5200
223913,34,-7,2467,-34,5200
154630,43,-38,2462,-48,5180
76,43,-21,2412,-49,5200
118748,60,-44,2422,-47,5520
128400,58,-37,2452,-54,5520
253929,33,-77,2422,-39,5560
40129,52,-38,2442,-58,5180
54532,42,-36,2457,-55,5200
68876,56,-35,2432,-47,5240
90301,52,-39,2417,-46,5240
180886,51,-34,2432,-51,5260
31058,50,-70,2437,-49,5260
57805,54,-39,2472,-55,5200
145617,54,-40,2462,-73,5240
254047,47,-28,2412,-42,5220
276214,49,-66,2437,-44,5240
176525,50,-74,2427,-81,5220
146129,50,-7,2427,-55,5260
199103,53,-79,2432,-54,5180
102814,59,-42,2412,-44,5580
97219,47,-26,2467,-47,5260
82335,48,-29,2422,-50,5180
49545,51,-8,2422,-49,5260
279295,49,-74,2467,-39,5560
244828,47,-29,2417,-38,5220
117906,57,-38,2412,-47,5520
252058,45,-31,2462,-46,5240
20957,44,-7,2427,-52,5220
285143,45,-75,2437,-39,5180
200337,46,-31,2452,-36,5620
78455,47,-67,2457,-50,5180
207275,46,-64,2442,-39,5220
60231,55,-38,2422,-46,5540
81553,49,-14,2462,-55,5220
164981,42,-7,2427,-55,5240
290927,46,-66,2452,-42,5200
22246,43,-6,2427,-52,5220
38259,55,-34,2427,-45,5560
154301,43,-7,2432,-48,5200
77338,46,-71,2432,-52,5220
1280,57,-39,2467,-47,5600
215247,49,-28,2412,-35,5180
250103,46,-77,2457,-44,5180
168546,42,-7,2417,-54,5240
109616,59,-54,2432,-54,5200
51671,54,-39,2457,-47,5240
178275,48,-84,2422,-80,5240
15549,55,-29,2422,-49,5620
71033,55,-39,2462,-46,5540
235781,53,-31,2442,-38,5240
55826,56,-34,2432,-55,5200
132209,50,-74,2462,-59,5200
