,attenuation,rssi24,freq24,rssi5,freq5
58862,56,-34,2427,-50,5180
269875,46,-67,2447,-38,5560
293821,46,-67,2457,-42,5240
132917,50,-73,2437,-51,5240
161096,42,-16,2472,-54,5240
3775,47,-8,2447,-45,5220
204280,35,-9,2427,-40,5260
72439,50,-40,2422,-48,5240
206497,34,-7,2457,-42,5240
109790,52,-33,2422,-55,5220
98862,52,-40,2462,-46,5240
277222,46,-28,2427,-42,5220
138706,58,-42,2417,-56,5540
111758,56,-35,2447,-52,5180
41372,50,-40,2412,-47,5540
22365,55,-32,2422,-47,5600
181288,48,-21,2427,-52,5220
286687,44,-27,2452,-42,5220
108713,44,-54,2422,-44,5580
178198,49,-82,2422,-54,5200
271121,47,-14,2442,-39,5220
296475,54,-74,2437,-42,5200
62426,54,-38,2437,-47,5520
112883,54,-75,2472,-45,5240
42397,46,-46,2422,-49,5260
167336,43,-39,2467,-55,5240
160346,42,-14,2427,-55,5240
268201,46,-67,2437,-42,5220
221401,49,-27,2432,-36,5600
191592,48,-84,2422,-51,5240
24188,55,-33,2422,-49,5620
17083,55,-38,2457,-49,5180
250435,47,-66,2457,-41,5620
117804,50,-29,2422,-51,5200
116100,49,-39,2432,-52,5200
156579,42,-14,2452,-54,5240
244438,53,-31,2422,-38,5180
72351,56,-34,2442,-50,5220
69460,54,-37,2472,-50,5580
83329,48,-65,2437,-52,5240
102450,52,-22,2422,-55,5220
7038,55,-39,2422,-43,5520
134532,52,-39,2432,-51,5240
24578,54,-35,2437,-44,5180
34842,52,-38,2437,-53,5200
270926,44,-14,2442,-39,5220
233562,49,-38,2422,-36,5520
51319,49,-38,2447,-51,5180
52519,56,-38,2472,-50,5220
216511,35,-72,2457,-35,5180
140259,59,-39,2457,-56,5580
241490,35,-7,2447,-37,5500
57321,49,-21,2462,-43,5500
148161,51,-39,2432,-54,5180
261864,45,-31,2422,-41,5200
48481,46,-21,2422,-46,5220
50406,55,-33,2432,-50,5220
149079,62,-47,2462,-56,5580
28307,52,-35,2422,-48,5240
228441,35,-27,2472,-39,5260
276154,44,-71,2472,-40,5200
294269,49,-26,2457,-42,5220
137596,53,-48,2432,-56,5180
155171,43,-7,2427,-52,5240
105279,56,-45,2422,-47,5520
57110,41,-38,2422,-50,5220
55491,54,-31,2422,-50,5180
94549,46,-67,2437,-55,5300
112512,43,-41,2432,-54,5200
89475,50,-75,2437,-52,5220
46357,48,-39,2437,-49,5220
125980,58,-40,2472,-54,5520
7957,54,-34,2432,-51,5200
203485,46,-32,2412,-38,5200
220686,35,-7,2417,-34,5200
292591,49,-29,2462,-44,5240
235690,35,-8,2417,-36,5500
3641,55,-37,2437,-51,5220
109899,56,-41,2442,-57,5180
42756,52,-39,2412,-51,5200
144916,58,-44,2422,-54,5600
124641,50,-14,2417,-46,5240
77102,46,-33,2437,-54,5220
287879,44,-22,2432,-41,5200
21661,41,-73,2457,-51,5240
199180,49,-74,2467,-52,5220
232105,46,-31,2452,-36,5600
129750,51,-70,2467,-53,5180
123364,54,-31,2467,-45,5620
219328,35,-10,2432,-34,5180
137051,58,-40,2422,-56,5180
160771,42,-7,2427,-49,5180
213000,33,-9,2457,-38,5580
209714,35,-7,2467,-34,5200
61196,50,-40,2422,-53,5200
65416,54,-36,2467,-50,5180
5724,50,-7,2462,-43,5180
9394,45,-7,2462,-39,5240
206101,33,-8,2457,-38,5220
260128,46,-23,2422,-40,5600
174787,45,-21,2457,-47,5200
38009,52,-39,2437,-49,5600
38585,52,-38,2442,-45,5220
252791,45,-66,2437,-42,5220
127578,50,-66,2437,-52,5260
22991,39,-20,2427,-49,5200
85260,51,-41,2422,-44,5560
111853,70,-46,2417,-55,5220
230412,49,-31,2432,-38,5240
58835,54,-36,2457,-50,5180
221785,35,-10,2432,-34,5200
165371,43,-7,2432,-53,5220
7349,61,-39,2467,-49,5180
243534,47,-32,2442,-38,5220
112369,46,-39,2422,-50,5180
234361,33,-7,2427,-40,5260
50801,49,-31,2427,-52,5240
253174,44,-71,2472,-40,5200
266270,49,-27,2427,-42,5240
48270,54,-40,2462,-48,5240
108996,60,-30,2462,-47,5540
219508,33,-7,2432,-34,5180
107741,46,-39,2432,-50,5180
235984,53,-38,2472,-38,5220
289540,52,-28,2462,-39,5540
99092,47,-75,2437,-56,5180
114614,60,-31,2457,-55,5220
155550,42,-17,2427,-54,5240
98382,50,-20,2427,-55,5200
191583,48,-74,2472,-54,5200
294450,47,-29,2412,-44,5240
239515,36,-17,2447,-35,5240
45,55,-39,2432,-44,5580
246983,47,-31,2432,-39,5220
233715,49,-29,2417,-37,5520
49474,55,-39,2467,-46,5240
158208,42,-9,2422,-52,5240
28647,56,-38,2412,-47,5540
40725,53,-34,2422,-50,5180
292551,46,-29,2422,-44,5240
181270,48,-10,2422,-51,5240
244106,53,-38,2462,-37,5540
38756,50,-40,2437,-51,5200
153975,45,-24,2457,-48,5200
115259,60,-31,2462,-55,5220
223735,47,-64,2417,-38,5180
200967,48,-31,2422,-38,5240
188983,48,-13,2422,-79,5180
108312,56,-44,2422,-55,5220
295644,46,-29,2422,-44,5240
205416,49,-29,2422,-38,5220
251565,49,-75,2447,-38,5540
31385,53,-43,2422,-49,5220
267568,43,-31,2472,-53,5260
119642,50,-14,2417,-53,5500
8320,44,-39,2437,-49,5180
10686,55,-40,2452,-48,5180
95365,48,-65,2437,-56,5180
161244,42,-8,2432,-49,5180
164561,43,-8,2432,-49,5180
228693,52,-32,2422,-38,5200
210684,36,-68,2472,-34,5200
47855,52,-39,2427,-50,5220
299131,45,-20,2462,-39,5180
273460,44,-34,2422,-39,5180
104386,54,-38,2452,-55,5200
12089,44,-36,2422,-46,5180
133074,50,-66,2437,-54,5180
168796,45,-8,2432,-49,5180
175948,48,-34,2432,-55,5200
263278,46,-65,2457,-42,5200
219256,54,-32,2417,-39,5220
257565,43,-31,2472,-46,5300
16673,43,-40,2422,-42,5220
252527,43,-35,2432,-55,5260
83274,47,-74,2472,-52,5500
255406,44,-14,2442,-47,5300
121525,49,-22,2427,-52,5220
237197,48,-39,2467,-38,5200
120415,55,-36,2437,-57,5240
65827,54,-39,2467,-55,5200
87299,52,-37,2447,-46,5180
107309,56,-51,2422,-57,5180
25366,51,-8,2422,-50,5200
205664,49,-30,2447,-38,5220
96271,51,-38,2472,-45,5220
969,45,-7,2442,-45,5180
240754,33,-19,2432,-39,5260
10627,53,-31,2417,-47,5240
246419,36,-10,2432,-34,5200
52072,50,-68,2442,-47,5240
66433,57,-45,2422,-52,5240
43758,52,-30,2452,-51,5300
161999,42,-21,2452,-48,5180
159468,42,-14,2432,-55,5240
228648,48,-39,2467,-39,5220
10494,47,-66,2432,-39,5260
7482,43,-30,2467,-51,5180
245486,54,-29,2452,-36,5620
102752,49,-84,2432,-52,5200
16798,36,-8,2427,-42,5220
285273,44,-31,2422,-39,5220
280193,45,-28,2422,-40,5200
103907,53,-14,2417,-56,5180
7721,42,-68,2432,-53,5180
148190,50,-39,2432,-49,5220
46255,56,-35,2422,-48,5240
125646,50,-48,2432,-51,5240
17504,55,-32,2422,-49,5180
171503,42,-14,2457,-51,5220
132033,50,-70,2467,-51,5260
174326,45,-14,2432,-49,5180
135007,59,-47,2462,-74,5240
90013,47,-27,2422,-47,5260
78467,46,-68,2447,-55,5200
45591,52,-39,2422,-50,5500
67384,50,-68,2442,-51,5240
32788,49,-44,2422,-51,5200
134107,51,-47,2462,-74,5220
49079,57,-34,2427,-48,5240
65389,54,-35,2422,-49,5560
264063,46,-28,2427,-42,5220
237228,53,-35,2432,-37,5520
232151,53,-30,2412,-39,5220
191169,50,-84,2422,-52,5220
901,55,-32,2417,-51,5220
138146,51,-8,2462,-54,5300
212779,35,-72,2457,-42,5240
47198,52,-38,2417,-47,5620
96290,52,-39,2422,-44,5560
10681,45,-14,2422,-42,5220
51502,57,-15,2412,-51,5180
207687,35,-28,2422,-38,5220
149921,58,-42,2422,-74,5240
156980,42,-7,2422,-54,5240
28014,46,-46,2422,-51,5200
197200,50,-74,2422,-54,5200
131573,62,-37,2462,-56,5540
50756,54,-37,2467,-47,5240
117000,54,-75,2472,-45,5240
136218,47,-31,2457,-49,5220
59840,56,-38,2427,-51,5240
111602,53,-20,2432,-56,5180
140994,50,-38,2432,-56,5180
124839,47,-14,2417,-55,5220
109765,60,-41,2442,-53,5220
196283,51,-14,2427,-54,5200
168684,42,-22,2467,-53,5260
247640,48,-30,2417,-37,5560
32406,57,-39,2442,-50,5180
123375,56,-44,2437,-52,5180
174822,45,-71,2442,-54,5260
272228,49,-27,2417,-44,5180
297721,43,-27,2452,-40,5220
131464,47,-80,2467,-56,5180
191816,48,-32,2432,-81,5240
22303,55,-38,2437,-51,5220
199235,53,-74,2472,-79,5180
260309,46,-65,2462,-42,5220
229701,35,-9,2427,-38,5220
27525,52,-37,2437,-45,5520
56698,50,-39,2437,-51,5180
173745,42,-7,2432,-54,5240
172247,54,-9,2422,-54,5240
114683,56,-40,2417,-45,5560
59180,54,-39,2462,-50,5580
12867,61,-39,2452,-44,5580
197961,48,-67,2412,-37,5300
261556,49,-27,2437,-42,5220
184465,47,-86,2462,-80,5240
289561,43,-31,2462,-39,5220
70803,49,-31,2427,-52,5240
70917,54,-38,2457,-50,5220
260672,43,-31,2472,-42,5220
97531,47,-14,2462,-55,5300
254076,47,-27,2427,-42,5200
41147,46,-34,2422,-50,5200
176992,48,-70,2452,-55,5200
159497,54,-7,2432,-54,5260
175840,51,-75,2437,-81,5240
291974,44,-31,2462,-39,5180
181787,50,-78,2417,-80,5240
130037,62,-37,2437,-56,5580
208484,53,-72,2437,-36,5180
243201,53,-31,2442,-37,5180
270367,44,-14,2442,-47,5300
275051,44,-31,2422,-40,5300
5378,56,-36,2452,-47,5540
78469,52,-38,2452,-44,5520
228443,36,-68,2462,-38,5580
231294,36,-33,2457,-33,5200
13798,41,-6,2427,-55,5200
261294,47,-31,2472,-39,5180
102582,54,-40,2427,-57,5240
182250,48,-8,2452,-80,5240
16364,44,-7,2457,-40,5220
182877,48,-70,2462,-34,5500
70581,49,-21,2462,-43,5500
85525,52,-40,2437,-44,5600
285248,44,-28,2422,-53,5260
134163,57,-38,2437,-60,5200
212382,49,-30,2457,-38,5240
120146,55,-42,2422,-55,5220
155079,45,-10,2432,-57,5300
267766,44,-28,2422,-39,5220
298805,47,-75,2462,-41,5620
28251,49,-38,2467,-58,5180
25406,51,-32,2442,-48,5240
59765,59,-34,2452,-55,5200
128335,50,-21,2432,-52,5260
240464,48,-73,2447,-37,5240
208554,33,-30,2412,-38,5220
132680,58,-34,2437,-56,5540
192126,48,-8,2452,-80,5240
44213,53,-36,2422,-50,5220
60153,56,-32,2437,-50,5180
160298,43,-7,2422,-52,5240
232143,47,-72,2437,-38,5180
185852,49,-70,2462,-57,5180
64746,57,-37,2472,-50,5580
3682,41,-21,2422,-44,5180
185605,48,-38,2467,-37,5300
294287,45,-71,2472,-53,5260
100461,47,-20,2432,-56,5180
236381,53,-38,2422,-36,5580
54863,57,-39,2422,-52,5240
65657,47,-37,2472,-46,5540
200281,47,-37,2462,-35,5180
148330,61,-40,2467,-56,5180
272952,44,-31,2422,-40,5180
15052,55,-31,2417,-49,5620
185676,53,-21,2427,-51,5240
105344,57,-68,2457,-47,5520
75452,46,-65,2437,-61,5240
185389,48,-83,2437,-52,5220
210044,35,-67,2457,-40,5260
233857,53,-34,2467,-36,5620
73528,50,-45,2447,-48,5240
40056,56,-38,2417,-47,5540
156163,43,-14,2427,-51,5180
154239,43,-15,2447,-49,5180
139049,50,-31,2457,-56,5180
174137,45,-7,2417,-49,5180
95566,56,-39,2432,-43,5540
168192,42,-39,2467,-49,5180
22597,41,-12,2427,-55,5200
147614,58,-41,2412,-73,5220
130956,50,-75,2472,-51,5260
52878,53,-35,2422,-50,5220
48359,51,-15,2442,-52,5500
56254,49,-38,2427,-52,5240
241963,36,-7,2427,-38,5220
908,55,-39,2452,-49,5180
120365,50,-29,2432,-52,5500
115973,49,-39,2432,-52,5200
219577,36,-30,2452,-42,5240
201535,49,-38,2437,-37,5180
231027,34,-7,2447,-34,5200
89390,47,-67,2442,-56,5500
102128,56,-39,2417,-57,5180
65842,57,-37,2427,-47,5560
274120,44,-28,2422,-40,5220
18290,43,-70,2427,-49,5180
239043,34,-10,2432,-34,5200
159006,45,-7,2422,-57,5300
76683,48,-75,2437,-60,5200
73710,55,-34,2442,-50,5220
61936,49,-37,2472,-48,5240
97244,56,-40,2457,-48,5220
197163,48,-75,2467,-51,5260
28525,52,-39,2437,-53,5200
71035,49,-38,2417,-42,5500
146621,58,-37,2462,-73,5240
71721,54,-35,2422,-50,5180
19329,42,-32,2427,-52,5220
45800,51,-40,2437,-52,5500
54076,54,-38,2437,-50,5180
91788,56,-36,2472,-46,5180
261544,44,-71,2472,-53,5260
286487,47,-74,2437,-42,5200
43109,49,-70,2437,-51,5200
255626,44,-74,2472,-40,5200
75357,52,-38,2427,-44,5520
51392,49,-38,2417,-42,5500
20044,42,-7,2467,-51,5240
45592,50,-14,2462,-51,5200
87292,66,-38,2462,-46,5180
252837,45,-14,2442,-40,5200
16589,56,-38,2447,-47,5240
165672,42,-21,2452,-53,5260
73970,56,-34,2432,-50,5220
98689,47,-20,2422,-52,5300
219377,36,-6,2467,-34,5180
245361,48,-31,2457,-36,5600
36640,51,-38,2442,-47,5540
15589,53,-14,2432,-49,5180
52712,55,-36,2467,-50,5180
147212,50,-81,2467,-51,5240
263198,45,-34,2422,-41,5200
285341,45,-31,2462,-41,5200
210060,54,-30,2412,-38,5220
8219,55,-39,2467,-47,5560
268810,46,-32,2442,-39,5180
232340,48,-38,2422,-38,5240
79921,57,-38,2437,-43,5540
136261,53,-42,2417,-53,5180
76173,47,-68,2472,-50,5180
183657,48,-84,2462,-80,5240
135417,51,-30,2432,-60,5200
209342,35,-24,2432,-34,5200
231125,36,-9,2472,-34,5200
249892,50,-31,2422,-36,5620
297600,46,-66,2457,-41,5620
131775,58,-43,2422,-55,5520
203846,35,-9,2472,-35,5180
240783,52,-31,2432,-38,5180
39140,51,-38,2452,-51,5260
227111,35,-7,2432,-39,5260
211918,33,-71,2427,-34,5180
125584,51,-20,2447,-53,5180
272574,44,-31,2422,-40,5180
296592,46,-75,2462,-38,5540
277547,44,-15,2432,-40,5300
242335,49,-38,2462,-38,5180
142910,58,-43,2467,-60,5200
263437,49,-65,2462,-40,5600
211895,35,-7,2467,-36,5500
127622,59,-37,2447,-56,5580
236744,49,-39,2457,-38,5220
60159,50,-39,2457,-51,5180
289407,47,-27,2457,-38,5560
152977,42,-21,2452,-54,5240
159735,42,-7,2427,-47,5200
85205,56,-39,2422,-44,5600
177485,48,-68,2427,-33,5500
8359,61,-32,2422,-43,5520
224481,54,-38,2452,-38,5200
138431,50,-40,2417,-49,5220
157497,42,-71,2442,-54,5240
192784,48,-76,2442,-81,5220
58436,55,-38,2467,-54,5200
96250,46,-38,2467,-55,5180
191714,51,-70,2427,-34,5500
50906,49,-40,2462,-44,5260
226907,34,-7,2447,-34,5200
125458,50,-74,2462,-51,5260
260108,43,-74,2472,-42,5220
122378,49,-33,2422,-46,5260
46571,54,-36,2412,-45,5520
13116,56,-38,2472,-51,5200
216818,35,-10,2432,-34,5200
266228,43,-74,2472,-40,5180
279601,44,-28,2422,-46,5240
49934,51,-43,2422,-52,5500
180565,50,-80,2437,-57,5180
117934,56,-31,2467,-55,5220
128641,62,-41,2467,-58,5560
82936,45,-69,2432,-56,5180
260848,50,-27,2462,-42,5220
110926,46,-39,2432,-50,5180
154842,42,-17,2427,-49,5180
87198,51,-69,2437,-46,5240
247524,53,-29,2417,-37,5560
158061,42,-7,2432,-52,5240
124838,50,-75,2472,-51,5200
18069,46,-70,2442,-49,5200
67680,49,-37,2472,-43,5500
213443,37,-27,2472,-39,5260
51060,49,-14,2417,-45,5260
134753,51,-81,2467,-51,5240
100881,55,-49,2427,-55,5200
40136,53,-35,2422,-50,5180
110742,56,-30,2462,-45,5580
186202,48,-81,2422,-34,5500
65522,54,-38,2422,-48,5620
6195,36,-7,2467,-51,5180
174520,42,-26,2427,-54,5260
261741,44,-28,2422,-42,5220
68046,49,-15,2412,-52,5200
270397,46,-73,2442,-44,5180
184002,48,-9,2452,-37,5300
229063,35,-7,2467,-33,5200
208623,52,-34,2467,-39,5220
248031,36,-7,2457,-34,5200
29394,52,-38,2422,-50,5220
102430,49,-45,2462,-46,5240
255207,44,-22,2432,-40,5220
67969,54,-39,2467,-49,5560
150061,43,-10,2432,-52,5240
135755,53,-39,2432,-54,5180
225214,49,-30,2422,-36,5620
190337,48,-83,2437,-80,5240
246180,34,-27,2427,-36,5500
129221,51,-21,2432,-59,5200
90794,47,-67,2467,-52,5240
54476,50,-43,2432,-42,5500
20353,45,-6,2442,-44,5220
278740,47,-26,2467,-41,5620
211715,49,-38,2457,-38,5200
280502,43,-31,2462,-42,5220
134898,61,-43,2422,-56,5180
127479,53,-74,2437,-60,5200
64648,56,-38,2447,-51,5180
193330,47,-81,2462,-82,5260
1055,42,-8,2442,-51,5240
67426,56,-70,2462,-50,5180
233190,35,-7,2417,-35,5180
223163,65,-70,2472,-38,5200
201154,34,-9,2457,-34,5180
278732,44,-67,2437,-40,5200
200474,47,-33,2422,-37,5180
5039,61,-41,2437,-49,5620
180758,48,-85,2432,-52,5220
262951,46,-76,2427,-42,5220
151441,42,-17,2427,-48,5200
217859,35,-70,2457,-39,5260
124211,60,-45,2422,-45,5620
224613,35,-7,2427,-34,5180
47673,51,-7,2422,-51,5300
39316,46,-38,2442,-50,5500
58482,50,-39,2437,-51,5180
28329,49,-40,2432,-52,5500
246995,49,-37,2462,-36,5180
137497,62,-38,2432,-60,5200
209425,35,-8,2417,-34,5180
80986,52,-40,2467,-48,5220
3567,55,-33,2412,-43,5520
231361,48,-74,2437,-30,5180
49596,51,-44,2422,-49,5260
217812,35,-9,2457,-34,5200
157997,42,-7,2417,-49,5180
132782,50,-73,2437,-53,5180
249841,50,-34,2462,-38,5240
92064,50,-75,2467,-52,5220
31012,52,-39,2462,-49,5600
169414,42,-7,2432,-53,5260
205341,35,-8,2417,-34,5180
23762,46,-23,2432,-54,5180
268724,47,-33,2427,-41,5200
244841,34,-7,2457,-33,5200
248751,46,-36,2467,-36,5580
229748,36,-10,2432,-34,5200
172410,54,-21,2452,-57,5300
259401,49,-30,2412,-41,5220
84683,56,-37,2452,-46,5180
115261,60,-30,2472,-50,5540
181483,48,-78,2472,-51,5260
225641,35,-7,2417,-42,5240
270103,45,-28,2422,-46,5240
65901,54,-38,2412,-55,5200
117010,56,-31,2457,-55,5220
192184,51,-76,2467,-57,5180
138608,51,-40,2422,-54,5520
21302,41,-7,2467,-53,5180
101114,53,-81,2462,-56,5180
155903,43,-73,2417,-54,5240
248798,35,-33,2422,-36,5500
160263,42,-7,2432,-52,5240
89496,46,-70,2442,-55,5300
181529,51,-76,2467,-74,5200
261767,43,-22,2432,-46,5240
297656,45,-27,2452,-41,5200
192681,48,-78,2417,-52,5220
155633,42,-14,2457,-52,5240
110548,58,-49,2437,-45,5560
100607,59,-51,2422,-55,5220
214093,36,-68,2472,-39,5260
268464,45,-34,2422,-40,5180
115702,56,-38,2462,-54,5200
48115,53,-38,2417,-53,5200
262667,45,-27,2452,-41,5200
266090,35,-27,2422,-42,5220
89415,52,-38,2447,-44,5560
22075,44,-7,2427,-52,5220
288701,46,-20,2462,-40,5200
52647,50,-45,2422,-48,5300
3890,56,-39,2472,-44,5580
285183,46,-14,2442,-40,5300
209710,49,-64,2452,-36,5580
270421,44,-71,2472,-40,5180
205474,35,-7,2457,-37,5500
159311,42,-21,2467,-54,5240
93548,49,-27,2422,-54,5220
24688,44,-7,2442,-54,5240
17445,43,-73,2457,-51,5240
69506,57,-14,2417,-52,5240
6609,44,-69,2432,-51,5220
158133,43,-14,2457,-48,5180
222337,49,-31,2442,-38,5240
218617,49,-38,2422,-36,5180
220979,35,-7,2432,-35,5180
61083,50,-38,2427,-52,5200
30580,47,-20,2452,-45,5220
32986,54,-39,2432,-45,5520
34366,52,-37,2462,-48,5240
199884,47,-70,2452,-81,5220
238908,49,-30,2427,-36,5620
53800,56,-14,2417,-45,5260
240042,48,-38,2467,-38,5240
153333,54,-24,2457,-48,5180
53377,54,-39,2437,-47,5520
184540,48,-82,2422,-54,5200
99641,46,-16,2427,-55,5300
209718,35,-9,2432,-34,5200
69124,50,-20,2457,-48,5300
179652,48,-74,2422,-81,5220
275162,46,-27,2467,-42,5220
97985,56,-40,2422,-43,5540
19190,43,-7,2447,-48,5260
45095,53,-37,2452,-45,5520
43475,52,-36,2467,-53,5200
92324,56,-40,2432,-45,5620
191882,48,-75,2467,-54,5200
83457,56,-39,2422,-44,5600
129455,58,-43,2422,-74,5240
56170,55,-38,2467,-49,5560
298495,46,-76,2447,-38,5540
4224,54,-39,2427,-49,5180
59473,56,-38,2422,-50,5220
50920,49,-21,2462,-51,5180
13427,55,-34,2432,-47,5600
207765,35,-10,2432,-40,5260
161739,45,-81,2472,-49,5200
13637,42,-25,2447,-52,5220
256156,43,-66,2437,-42,5220
271412,43,-33,2427,-46,5300
81481,47,-77,2472,-55,5300
200159,36,-7,2457,-34,5180
175662,48,-72,2412,-80,5240
266975,47,-29,2412,-38,5520
207395,46,-38,2472,-36,5620
141261,41,-41,2412,-73,5240
256436,46,-28,2432,-42,5220
54698,50,-14,2467,-48,5240
240122,49,-38,2472,-39,5240
278071,46,-30,2422,-40,5600
196169,51,-75,2467,-52,5220
78310,52,-39,2472,-46,5180
277221,49,-27,2457,-40,5600
221010,35,-9,2427,-38,5220
137950,51,-21,2432,-53,5180
168516,46,-8,2432,-54,5260
153606,42,-7,2427,-51,5180
238169,33,-27,2472,-34,5180
179921,48,-71,2422,-51,5240
42443,56,-39,2432,-47,5620
166256,42,-39,2467,-48,5200
97429,47,-20,2427,-55,5200
272171,44,-66,2437,-46,5240
217085,47,-37,2432,-36,5580
238769,54,-37,2467,-37,5560
235297,34,-7,2432,-34,5180
34948,55,-34,2417,-50,5180
85920,52,-34,2442,-47,5220
192441,49,-77,2467,-81,5220
71522,50,-37,2472,-53,5200
92094,52,-40,2427,-47,5220
54786,54,-38,2472,-49,5560
297604,43,-20,2462,-41,5200
182073,48,-72,2412,-57,5180
31417,52,-38,2467,-50,5180
34902,52,-39,2427,-50,5180
68122,55,-33,2457,-50,5520
284046,46,-29,2422,-39,5580
20909,54,-38,2457,-51,5200
242384,34,-6,2467,-39,5260
66610,57,-14,2467,-48,5240
129017,58,-41,2427,-74,5240
141007,46,-15,2447,-61,5200
236389,52,-31,2452,-36,5620
155427,42,-7,2432,-53,5220
160309,42,-9,2422,-47,5200
10345,43,-27,2452,-48,5260
162596,43,-14,2457,-49,5180
159859,43,-7,2432,-49,5180
122581,55,-42,2437,-56,5240
201431,35,-10,2432,-34,5200
233692,47,-29,2452,-37,5220
113944,56,-45,2412,-55,5200
181842,49,-76,2467,-51,5260
84525,45,-20,2422,-54,5220
185232,48,-75,2472,-83,5200
106061,56,-34,2452,-46,5560
89367,52,-39,2422,-44,5560
293790,49,-28,2452,-42,5200
218832,34,-10,2432,-34,5200
24510,38,-34,2412,-47,5540
217975,35,-7,2467,-40,5260
225579,35,-71,2427,-34,5200
256822,44,-75,2437,-55,5260
16328,42,-14,2447,-54,5240
138601,50,-70,2467,-61,5200
149219,50,-39,2432,-60,5200
279573,49,-25,2467,-42,5200
268852,44,-71,2472,-40,5200
220341,48,-31,2432,-38,5200
151233,43,-7,2417,-53,5220
139322,61,-45,2422,-56,5180
14931,43,-14,2457,-51,5240
111995,60,-42,2437,-54,5240
111689,52,-20,2447,-55,5220
153552,45,-73,2417,-55,5240
156357,42,-7,2427,-49,5180
293401,46,-26,2462,-42,5220
50541,50,-21,2472,-48,5240
150486,54,-14,2432,-51,5180
276707,49,-27,2437,-42,5220
32036,50,-15,2437,-45,5220
254867,46,-28,2467,-38,5520
279926,49,-66,2442,-38,5560
67042,54,-42,2412,-50,5580
71643,55,-38,2472,-47,5240
96732,48,-20,2422,-56,5500
153713,45,-7,2427,-54,5240
29475,52,-38,2452,-47,5620
80378,46,-22,2462,-55,5200
33357,56,-36,2472,-46,5580
256967,49,-27,2427,-44,5180
216764,49,-75,2442,-36,5620
295502,22,-27,2432,-44,5180
44407,49,-41,2422,-45,5220
75839,52,-40,2412,-44,5600
203072,35,-19,2432,-38,5220
151851,42,-81,2472,-48,5200
221190,49,-34,2462,-37,5520
82216,46,-20,2427,-55,5180
96965,52,-36,2467,-48,5220
171193,42,-7,2417,-51,5180
299995,44,-66,2437,-41,5200
100387,52,-39,2432,-51,5200
161694,43,-14,2417,-54,5240
252519,47,-67,2437,-39,5580
94874,52,-39,2462,-44,5600
170079,42,-10,2432,-53,5220
292114,44,-66,2437,-41,5200
74702,49,-38,2417,-50,5240
62827,49,-39,2422,-51,5180
23386,42,-23,2472,-55,5200
277063,50,-66,2437,-41,5620
288660,46,-65,2467,-38,5540
122933,49,-20,2412,-46,5260
124191,56,-44,2422,-57,5180
32287,47,-39,2437,-44,5240
88481,52,-39,2427,-46,5180
228094,34,-34,2457,-34,5180
45852,51,-35,2427,-50,5220
10768,42,-68,2432,-53,5180
51187,54,-34,2437,-50,5220
291706,48,-66,2452,-39,5580
33746,46,-8,2422,-47,5220
168923,42,-22,2467,-55,5240
70471,48,-45,2422,-52,5200
25939,50,-43,2422,-51,5200
62856,54,-34,2432,-46,5240
288664,45,-67,2437,-40,5300
66720,54,-33,2442,-49,5560
27285,50,-39,2412,-46,5220
74553,42,-33,2442,-49,5600
34600,46,-38,2442,-50,5500
288024,44,-35,2432,-46,5240
118819,56,-31,2462,-57,5240
204272,49,-31,2427,-38,5220
232147,36,-19,2427,-35,5240
2497,56,-34,2412,-51,5200
157052,43,-14,2417,-53,5260
44654,46,-65,2422,-51,5200
152739,42,-21,2467,-54,5260
175965,48,-14,2427,-91,5180
214160,36,-9,2432,-34,5200
41603,52,-36,2452,-46,5580
194069,48,-38,2432,-50,5240
84435,52,-39,2432,-44,5580
94219,45,-26,2467,-50,5180
227554,34,-7,2467,-42,5240
291810,46,-28,2427,-42,5200
69541,49,-21,2462,-52,5240
132563,51,-80,2467,-59,5200
120607,47,-67,2437,-55,5220
202356,37,-24,2432,-39,5260
36105,47,-44,2422,-49,5260
276968,34,-74,2462,-44,5180
289756,49,-67,2457,-39,5180
286138,43,-34,2422,-40,5300
14995,60,-38,2472,-49,5180
288717,44,-14,2442,-40,5200
128843,58,-39,2437,-57,5620
227619,46,-30,2427,-36,5600
26708,53,-20,2452,-58,5180
182499,48,-23,2412,-81,5220
140056,61,-69,2447,-56,5580
102622,60,-45,2432,-47,5520
113856,56,-30,2462,-50,5540
123904,56,-41,2417,-47,5520
24647,41,-15,2427,-52,5220
229430,34,-36,2427,-35,5180
42889,47,-39,2467,-51,5200
56494,50,-20,2457,-52,5200
112134,56,-37,2462,-56,5240
128312,51,-42,2417,-61,5200
222096,36,-8,2417,-42,5240
180460,51,-77,2467,-54,5180
106955,54,-20,2432,-45,5240
219943,33,-7,2432,-35,5180
249107,65,-32,2417,-37,5220
131700,50,-20,2462,-51,5240
261289,44,-67,2437,-41,5200
261067,34,-29,2432,-44,5180
256212,43,-22,2432,-41,5200
216877,54,-38,2472,-38,5200
25738,53,-7,2422,-49,5260
88110,52,-40,2432,-47,5220
168065,43,-39,2467,-55,5240
289122,49,-75,2457,-42,5220
123954,50,-45,2462,-46,5240
256502,47,-31,2422,-39,5220
261287,47,-28,2417,-42,5220
183345,51,-16,2432,-54,5180
55390,56,-39,2467,-47,5240
241487,35,-31,2442,-34,5200
214099,35,-27,2472,-42,5240
21143,61,-34,2442,-47,5240
16564,42,-15,2427,-50,5300
