,attenuation,rssi24,freq24,rssi5,freq5
104149,73,-41,2457,-52,5300
79858,63,-21,2447,-42,5300
154834,62,-24,2427,-48,5300
86123,66,-31,2447,-45,5180
42048,57,-21,2447,-41,5180
169127,68,-39,2422,-48,5300
247167,54,-29,2457,-39,5300
264542,46,-64,2447,-44,5620
163067,62,-17,2447,-48,5300
280986,51,-20,2467,-35,5180
163318,64,-43,2457,-48,5300
45970,58,-29,2442,-44,5520
53094,58,-20,2432,-45,5520
152173,69,-41,2457,-48,5300
169692,62,-42,2457,-48,5300
281343,59,-21,2467,-39,5180
235928,58,-20,2427,-37,5260
95575,66,-69,2422,-47,5260
247537,58,-23,2432,-46,5500
269132,55,-21,2442,-42,5180
227303,62,-66,2437,-32,5540
211132,49,-25,2432,-39,5180
47076,58,-28,2422,-44,5520
78339,62,-47,2467,-44,5520
102055,58,-38,2427,-55,5560
29814,63,-35,2442,-43,5180
187744,67,-43,2427,-46,5300
165541,63,-22,2427,-48,5300
98930,70,-22,2462,-44,5180
195538,69,-53,2447,-46,5300
224874,48,-22,2417,-35,5240
15034,58,-21,2422,-38,5260
204249,61,-15,2467,-31,5500
126850,62,-49,2452,-44,5600
268302,51,-21,2422,-38,5180
58764,56,-27,2417,-41,5260
38088,67,-22,2412,-47,5180
263018,53,-7,2462,-42,5540
189895,70,-41,2417,-48,5540
151263,64,-16,2427,-48,5300
290103,57,-69,2432,-34,5180
122962,69,-36,2412,-84,5180
131960,62,-45,2422,-45,5580
81146,66,-37,2417,-45,5180
22970,64,-16,2442,-49,5180
107140,70,-17,2437,-86,5180
220507,49,-23,2422,-38,5200
215088,60,-74,2432,-31,5500
34814,67,-40,2467,-47,5180
209578,52,-65,2412,-46,5560
62233,63,-67,2437,-42,5300
150924,62,-43,2457,-48,5300
165083,69,-14,2427,-48,5300
216782,48,-25,2437,-41,5620
232437,56,-21,2472,-38,5300
99701,66,-42,2412,-48,5300
139498,67,-45,2457,-83,5180
208179,48,-21,2422,-38,5200
127821,66,-15,2447,-84,5180
25131,66,-39,2417,-44,5180
174051,64,-14,2427,-48,5300
184080,70,-40,2457,-48,5540
128476,66,-35,2427,-85,5180
18683,55,-34,2467,-41,5540
101388,73,-22,2417,-86,5180
25485,61,-14,2457,-46,5180
59838,59,-32,2462,-42,5580
77865,63,-36,2422,-42,5520
135933,60,-49,2462,-47,5540
262451,58,-7,2417,-39,5300
204099,51,-24,2422,-39,5180
172328,67,-32,2427,-48,5300
13803,59,-59,2422,-38,5260
31331,66,-41,2467,-49,5180
100956,70,-41,2427,-54,5300
296245,50,-7,2417,-35,5180
80729,60,-42,2437,-49,5600
179528,70,-46,2437,-46,5300
96614,53,-33,2417,-52,5520
127658,66,-35,2427,-49,5300
91534,66,-34,2457,-47,5540
260525,56,-30,2447,-47,5580
247294,50,-65,2422,-43,5620
61808,63,-23,2422,-42,5300
210297,49,-21,2422,-41,5540
8957,54,-30,2437,-43,5600
151952,69,-39,2427,-50,5300
252498,46,-32,2447,-43,5520
137329,66,-85,2422,-48,5300
47893,58,-31,2422,-46,5240
142528,60,-50,2442,-47,5200
246103,58,-21,2432,-41,5540
89407,65,-37,2457,-46,5300
122946,57,-41,2462,-50,5580
273397,54,-80,2412,-86,5180
122842,71,-39,2437,-84,5180
21214,61,-45,2422,-39,5180
29855,59,-37,2427,-43,5180
190357,67,-40,2457,-46,5300
14030,54,-36,2417,-43,5600
127515,60,-55,2432,-47,5200
273785,62,-21,2422,-39,5180
264820,54,-8,2427,-34,5180
284737,58,-30,2442,-38,5180
5814,55,-34,2422,-41,5540
157241,69,-19,2427,-48,5300
166351,69,-17,2447,-48,5300
219212,49,-64,2442,-38,5220
272028,51,-7,2422,-39,5180
124144,73,-36,2412,-53,5300
117137,71,-38,2427,-52,5300
85881,58,-34,2422,-47,5200
258799,46,-31,2442,-47,5580
204749,52,-64,2442,-45,5580
103284,58,-41,2412,-59,5240
67707,55,-39,2442,-43,5240
58841,58,-29,2462,-44,5520
40126,62,-32,2417,-42,5560
160271,62,-35,2472,-48,5300
280465,60,-69,2412,-39,5180
147286,66,-78,2472,-49,5300
47663,62,-32,2422,-42,5600
174067,69,-41,2457,-48,5300
148872,60,-49,2442,-44,5600
53050,62,-7,2457,-40,5180
164098,62,-34,2447,-49,5300
265657,46,-25,2427,-47,5580
63087,63,-17,2422,-40,5300
51178,59,-30,2452,-43,5180
67619,55,-39,2427,-43,5180
257957,57,-20,2427,-44,5500
24102,66,-14,2472,-49,5180
203289,61,-75,2417,-30,5500
155646,62,-35,2472,-48,5300
204554,49,-65,2457,-45,5580
160630,67,-39,2422,-48,5300
162414,67,-39,2422,-50,5300
29136,64,-38,2442,-43,5200
188027,71,-42,2447,-48,5540
233554,53,-31,2437,-42,5540
280896,55,-21,2467,-34,5180
38560,66,-41,2472,-47,5180
88330,65,-16,2462,-43,5180
5282,59,-31,2422,-46,5500
130141,61,-40,2422,-43,5620
217986,58,-25,2437,-34,5540
220976,45,-24,2442,-38,5220
106735,69,-41,2427,-53,5300
238881,53,-14,2452,-46,5500
94227,59,-35,2417,-44,5220
152775,62,-14,2427,-48,5300
196381,70,-42,2412,-46,5300
74811,60,-39,2452,-43,5240
207073,56,-23,2412,-89,5180
249444,39,-30,2432,-48,5600
120162,71,-79,2417,-54,5300
280308,56,-21,2432,-37,5180
241814,49,-30,2422,-43,5520
296690,61,-26,2452,-42,5180
10637,55,-34,2427,-41,5540
282957,53,-20,2422,-40,5180
16288,59,-7,2422,-39,5260
241011,46,-27,2452,-44,5540
212847,56,-21,2417,-87,5180
144209,66,-85,2422,-83,5180
295969,55,-20,2442,-89,5180
222760,36,-23,2422,-39,5180
217576,49,-68,2462,-45,5580
24918,64,-41,2432,-44,5180
266603,53,-8,2427,-34,5180
515,57,-21,2422,-45,5500
281746,59,-21,2442,-38,5180
196394,69,-43,2427,-48,5540
113761,67,-40,2427,-84,5180
48194,58,-21,2437,-43,5260
156413,62,-15,2427,-48,5300
100744,68,-85,2417,-44,5180
209886,37,-27,2472,-42,5600
234989,56,-9,2422,-44,5500
286305,59,-20,2462,-42,5180
131057,63,-40,2422,-43,5620
35867,66,-14,2462,-44,5180
277636,55,-20,2437,-37,5180
127450,65,-15,2417,-47,5300
190648,71,-39,2412,-48,5540
88775,66,-16,2462,-42,5180
208247,57,-21,2427,-33,5540
256311,46,-29,2417,-44,5540
156663,62,-39,2422,-48,5300
123859,71,-40,2462,-87,5180
170935,64,-22,2427,-48,5300
114089,71,-21,2422,-53,5300
255102,49,-31,2457,-38,5200
216360,49,-26,2432,-41,5540
195229,71,-41,2417,-47,5540
77391,61,-40,2452,-43,5180
265048,54,-67,2452,-41,5540
128915,61,-43,2417,-47,5220
103328,63,-39,2432,-49,5180
77413,55,-44,2472,-46,5580
171884,62,-36,2447,-48,5300
46629,58,-30,2422,-42,5560
99130,53,-40,2437,-53,5180
147017,67,-16,2457,-83,5180
98456,53,-34,2412,-45,5620
186448,69,-41,2417,-48,5540
51971,62,-33,2472,-46,5240
253014,53,-61,2427,-40,5540
138960,61,-44,2422,-48,5560
74982,64,-60,2422,-42,5520
4334,58,-8,2422,-45,5300
227301,60,-30,2417,-32,5540
205428,57,-24,2427,-86,5200
109544,62,-41,2422,-48,5200
30396,65,-15,2472,-44,5300
201862,52,-25,2437,-42,5520
232588,52,-20,2427,-35,5240
124369,57,-39,2422,-59,5240
295346,60,-20,2417,-34,5180
248622,49,-30,2447,-39,5240
148839,60,-47,2432,-45,5580
293056,57,-21,2467,-37,5180
14,59,-7,2472,-39,5260
21526,64,-31,2467,-40,5500
173994,60,-22,2427,-50,5300
259032,58,-22,2432,-41,5540
118139,69,-85,2417,-44,5180
74005,55,-33,2422,-47,5580
98906,65,-17,2417,-48,5300
151049,62,-17,2447,-48,5300
176076,67,-40,2457,-48,5540
173683,61,-39,2422,-48,5300
211898,60,-20,2472,-35,5300
110143,69,-18,2427,-54,5300
232980,56,-71,2422,-32,5540
239756,58,-74,2427,-43,5500
15932,61,-21,2422,-39,5260
7539,55,-34,2467,-46,5580
34058,64,-14,2457,-43,5200
151665,62,-39,2422,-48,5300
292756,58,-6,2422,-41,5180
232901,47,-24,2412,-41,5540
225331,49,-67,2462,-38,5200
173038,64,-41,2457,-48,5300
126960,61,-46,2437,-48,5560
151567,62,-16,2427,-48,5300
1007,55,-33,2452,-41,5520
144681,67,-16,2447,-48,5300
245833,46,-29,2412,-43,5620
208188,57,-33,2427,-31,5500
106094,71,-41,2457,-86,5180
105628,58,-40,2427,-50,5220
222521,49,-28,2467,-42,5600
74510,65,-67,2437,-42,5520
268943,56,-20,2437,-34,5180
292636,51,-66,2442,-38,5180
37861,64,-15,2467,-39,5180
163938,69,-39,2427,-48,5300
70961,64,-38,2442,-42,5520
97747,66,-36,2427,-47,5540
232254,52,-20,2432,-41,5620
230156,49,-26,2437,-42,5520
97108,66,-40,2462,-45,5180
3485,43,-32,2422,-44,5220
212301,61,-31,2427,-32,5500
75629,56,-41,2432,-40,5200
135279,61,-49,2452,-48,5540
143362,66,-15,2447,-49,5300
180357,69,-42,2447,-46,5300
140190,61,-48,2442,-47,5200
109893,66,-17,2437,-87,5180
113737,73,-21,2422,-57,5300
168427,62,-35,2472,-48,5300
232003,59,-8,2467,-86,5180
126521,67,-38,2417,-49,5300
35036,63,-38,2422,-47,5180
83788,65,-41,2427,-49,5300
260561,56,-11,2427,-34,5180
118080,73,-85,2417,-57,5300
60040,63,-38,2442,-41,5300
221248,49,-19,2442,-41,5540
215551,52,-23,2422,-34,5240
84053,61,-33,2447,-44,5220
21348,65,-22,2412,-43,5300
242847,46,-28,2452,-39,5180
288351,64,-21,2442,-83,5180
218709,52,-64,2472,-43,5520
162811,62,-34,2447,-48,5300
285570,57,-39,2432,-42,5180
292881,55,-20,2467,-39,5180
52105,62,-7,2432,-46,5300
192852,71,-46,2437,-47,5540
165199,67,-39,2422,-48,5300
206078,49,-65,2417,-35,5240
63004,60,-40,2427,-45,5520
239882,56,-30,2447,-34,5180
283031,56,-29,2437,-33,5180
14056,55,-33,2422,-41,5240
270708,56,-7,2457,-38,5180
53467,62,-27,2457,-44,5520
211385,60,-9,2437,-86,5200
50029,62,-21,2452,-41,5180
56830,60,-20,2432,-46,5500
181074,69,-48,2442,-48,5540
78981,55,-46,2472,-44,5600
266990,60,-29,2457,-33,5180
178497,69,-42,2412,-48,5540
218826,60,-7,2457,-31,5500
261447,49,-28,2457,-43,5620
190933,69,-40,2457,-48,5540
253732,47,-32,2447,-43,5520
144645,61,-47,2452,-48,5220
182170,71,-48,2442,-47,5540
70599,55,-39,2427,-42,5220
114136,58,-39,2427,-55,5560
191026,67,-42,2447,-46,5300
257491,53,-7,2432,-38,5300
159847,62,-24,2427,-48,5300
299860,57,-7,2447,-41,5180
134177,67,-38,2417,-83,5180
74290,58,-37,2422,-45,5520
13225,57,-32,2457,-41,5540
154190,64,-16,2427,-48,5300
17776,60,-21,2437,-45,5300
267846,57,-29,2467,-42,5180
156083,62,-14,2427,-48,5300
49700,57,-22,2447,-46,5500
245245,46,-26,2422,-43,5560
167714,62,-42,2457,-48,5300
207422,57,-15,2467,-38,5260
94322,53,-34,2412,-44,5240
2203,57,-7,2472,-41,5260
364,57,-29,2442,-48,5200
249553,46,-30,2452,-39,5240
142256,62,-49,2467,-48,5220
52674,58,-33,2457,-47,5500
43361,58,-31,2442,-44,5220
248159,46,-27,2452,-47,5600
119761,71,-23,2417,-85,5180
61560,55,-38,2422,-42,5220
101213,68,-40,2462,-54,5300
138253,62,-49,2432,-50,5520
22741,63,-40,2467,-46,5180
190031,71,-47,2417,-46,5300
133819,66,-78,2472,-46,5300
234985,46,-29,2422,-39,5220
16924,56,-74,2427,-38,5260
109414,71,-37,2437,-83,5180
47457,60,-30,2442,-46,5500
181578,67,-46,2427,-46,5300
7599,60,-31,2447,-41,5540
175368,71,-48,2442,-48,5540
190655,71,-45,2442,-46,5300
156633,62,-41,2457,-48,5300
265875,58,-22,2432,-40,5540
28327,66,-17,2462,-43,5180
102148,70,-82,2417,-84,5180
180837,71,-46,2427,-48,5560
131126,66,-15,2447,-46,5300
80807,65,-22,2462,-42,5180
152100,61,-42,2457,-48,5300
99575,58,-41,2437,-51,5560
70331,56,-47,2467,-44,5560
168658,61,-39,2422,-49,5300
213442,57,-24,2427,-87,5200
25991,59,-20,2422,-49,5180
143087,63,-43,2422,-48,5220
129293,62,-41,2422,-45,5580
296248,54,-41,2422,-39,5180
204771,57,-28,2467,-35,5300
222026,60,-7,2437,-32,5540
88720,66,-15,2417,-42,5180
249709,54,-14,2452,-41,5540
124498,58,-39,2442,-49,5180
170141,60,-19,2427,-48,5300
31411,66,-34,2432,-43,5200
199806,67,-41,2417,-46,5300
80604,65,-38,2457,-48,5300
30416,68,-38,2422,-41,5180
55479,58,-29,2412,-41,5180
284395,56,-7,2427,-34,5180
118502,58,-40,2437,-51,5220
113911,48,-41,2427,-48,5200
285517,58,-26,2442,-39,5180
256931,57,-22,2432,-43,5500
46261,58,-27,2417,-45,5300
147640,60,-48,2442,-45,5580
168854,67,-14,2427,-48,5300
10355,58,-31,2422,-38,5260
10368,58,-14,2452,-39,5260
252820,31,-29,2457,-43,5560
156732,64,-39,2422,-48,5300
133129,60,-49,2452,-47,5200
10663,57,-31,2457,-46,5580
250899,53,-9,2422,-38,5260
264410,54,-7,2452,-35,5260
198519,69,-47,2417,-48,5540
78990,62,-19,2427,-42,5300
201681,58,-7,2422,-32,5540
222135,62,-68,2472,-34,5540
71274,63,-15,2417,-42,5300
69368,61,-41,2447,-41,5200
142292,60,-45,2422,-44,5580
225679,61,-68,2472,-39,5300
178205,69,-40,2457,-46,5300
223693,52,-24,2452,-38,5220
80331,59,-35,2427,-54,5540
207318,60,-30,2417,-31,5500
260115,49,-28,2422,-38,5200
125750,68,-20,2427,-83,5180
86242,65,-42,2417,-46,5300
262765,46,-25,2427,-43,5620
34232,65,-14,2467,-41,5180
263682,58,-20,2427,-44,5500
277457,60,-21,2442,-88,5180
247030,46,-31,2462,-39,5180
129484,68,-20,2427,-48,5300
186712,69,-41,2417,-48,5540
16468,59,-7,2472,-40,5180
283485,54,-74,2412,-34,5180
112699,58,-40,2472,-55,5560
104836,58,-43,2422,-56,5620
217009,49,-21,2412,-46,5560
188554,67,-48,2437,-46,5300
88662,66,-45,2427,-47,5540
111909,67,-41,2457,-86,5180
170940,62,-32,2427,-48,5300
143475,62,-42,2417,-44,5600
199778,71,-39,2412,-46,5300
117786,58,-40,2437,-49,5200
75202,62,-67,2437,-41,5300
65991,63,-35,2422,-42,5520
39842,66,-33,2422,-47,5180
27236,62,-15,2472,-46,5180
287345,55,-27,2422,-39,5180
44120,62,-27,2417,-41,5180
252063,50,-25,2427,-39,5180
14621,59,-71,2432,-39,5180
204841,50,-25,2447,-45,5580
158350,62,-39,2422,-49,5300
296369,53,-23,2422,-40,5180
226262,49,-22,2422,-45,5560
62672,53,-34,2417,-46,5580
29720,67,-21,2472,-40,5180
99235,65,-40,2462,-50,5500
181679,66,-53,2447,-46,5300
67953,62,-8,2422,-40,5300
31153,65,-41,2437,-43,5180
137859,60,-47,2442,-49,5180
160138,69,-32,2427,-48,5300
5888,56,-34,2467,-48,5200
286146,58,-45,2427,-84,5180
163015,62,-39,2422,-48,5300
90060,53,-35,2447,-54,5540
78097,63,-34,2422,-40,5300
204701,49,-28,2462,-43,5520
60572,64,-19,2427,-44,5260
74680,55,-44,2437,-43,5600
188327,71,-40,2457,-48,5560
79617,63,-40,2437,-40,5300
234162,53,-22,2432,-44,5500
39203,65,-35,2412,-43,5200
264115,46,-64,2457,-44,5540
53264,62,-30,2442,-41,5200
138190,61,-44,2412,-47,5560
162902,69,-15,2427,-48,5300
42207,58,-31,2417,-41,5540
63123,63,-15,2427,-42,5520
298026,52,-21,2467,-41,5180
62055,55,-41,2457,-41,5200
235455,57,-7,2427,-34,5180
252868,56,-70,2457,-43,5500
293496,58,-15,2447,-38,5180
247681,46,-31,2447,-43,5560
175453,67,-44,2427,-46,5300
272499,58,-6,2422,-82,5180
163229,62,-43,2457,-48,5300
94281,66,-37,2457,-42,5180
181584,67,-53,2447,-46,5300
237306,50,-31,2447,-39,5240
96689,66,-35,2417,-47,5540
294142,52,-7,2447,-37,5180
2884,54,-38,2417,-43,5600
223659,51,-20,2417,-41,5540
68867,55,-40,2447,-46,5540
163347,62,-43,2457,-48,5300
107396,58,-42,2457,-56,5620
144044,66,-14,2457,-49,5300
191312,67,-48,2442,-46,5300
45765,62,-33,2427,-46,5240
37157,65,-41,2422,-39,5180
178382,70,-46,2437,-48,5540
168160,64,-15,2427,-50,5300
299561,60,-26,2462,-39,5180
172758,63,-32,2427,-50,5300
196747,67,-46,2427,-48,5540
167169,62,-22,2427,-50,5300
158830,63,-17,2427,-50,5300
11693,55,-33,2462,-46,5580
225639,60,-15,2467,-31,5500
177734,67,-45,2427,-46,5300
176743,69,-40,2457,-48,5540
291149,58,-27,2422,-39,5180
263343,49,-28,2417,-48,5600
52208,58,-29,2452,-42,5580
267666,55,-29,2467,-34,5180
117045,67,-79,2417,-86,5180
222598,56,-29,2417,-29,5180
188388,67,-40,2457,-46,5300
171386,62,-39,2422,-48,5300
121826,73,-39,2437,-83,5180
180391,70,-47,2417,-46,5300
249349,50,-28,2457,-47,5580
121181,66,-41,2442,-52,5300
164985,64,-41,2422,-48,5300
117761,67,-8,2417,-54,5300
286105,62,-20,2417,-38,5180
184164,69,-43,2427,-46,5300
148309,68,-20,2412,-83,5180
83637,66,-37,2467,-48,5300
69392,63,-45,2437,-44,5560
182148,70,-46,2427,-47,5540
169377,62,-16,2427,-50,5300
175545,69,-45,2442,-46,5300
252646,54,-7,2462,-38,5300
1159,57,-28,2472,-40,5180
101463,58,-41,2442,-50,5580
220826,36,-26,2447,-45,5580
79836,63,-19,2422,-44,5260
113565,58,-39,2432,-49,5200
281127,56,-20,2467,-44,5180
103593,70,-47,2427,-85,5180
12417,58,-36,2417,-42,5620
19755,57,-34,2437,-48,5200
289687,58,-20,2427,-39,5180
164823,62,-34,2447,-48,5300
88652,65,-40,2427,-48,5260
12299,54,-32,2472,-42,5620
276125,55,-33,2457,-37,5180
128942,61,-49,2457,-45,5580
213929,57,-29,2417,-39,5260
81952,53,-38,2457,-51,5560
245252,54,-21,2457,-37,5260
285079,60,-33,2417,-40,5180
242872,46,-66,2422,-39,5240
246439,46,-32,2432,-48,5600
73806,61,-36,2417,-46,5540
42805,58,-32,2462,-41,5540
198529,67,-40,2412,-46,5300
178132,69,-43,2427,-46,5300
39566,66,-15,2467,-42,5180
283484,57,-28,2472,-39,5180
96646,66,-36,2427,-47,5540
127143,60,-48,2462,-49,5180
35421,60,-14,2472,-45,5500
153770,60,-39,2427,-48,5300
287975,55,-67,2417,-35,5180
143476,68,-20,2427,-46,5300
232013,49,-25,2437,-38,5220
193881,69,-43,2427,-48,5540
210950,60,-32,2427,-39,5260
171829,62,-42,2457,-48,5300
73822,64,-22,2417,-42,5300
199900,69,-39,2457,-46,5300
57784,59,-31,2467,-46,5240
68551,60,-33,2422,-47,5580
239177,57,-21,2432,-44,5500
171336,69,-41,2457,-48,5300
281989,56,-7,2467,-41,5180
100662,71,-18,2427,-83,5180
237871,53,-71,2457,-41,5540
190541,67,-44,2427,-47,5540
120492,57,-40,2432,-51,5220
211927,36,-23,2452,-35,5240
233142,48,-23,2437,-39,5180
76478,63,-15,2427,-40,5300
208795,56,-24,2427,-34,5540
223999,52,-25,2427,-45,5580
192795,67,-53,2447,-48,5540
31541,66,-23,2427,-38,5180
28704,65,-34,2432,-44,5180
211318,60,-73,2442,-30,5500
185086,70,-39,2412,-48,5540
255036,53,-30,2447,-38,5300
238823,50,-28,2467,-49,5600
116069,67,-34,2427,-54,5300
225910,57,-7,2422,-35,5300
267117,54,-21,2442,-32,5180
134896,66,-14,2457,-45,5180
274523,52,-20,2457,-42,5180
280056,50,-7,2457,-41,5180
294448,56,-8,2472,-80,5180
158854,67,-41,2457,-48,5300
120110,69,-23,2417,-44,5180
271749,58,-32,2447,-39,5180
298436,56,-71,2447,-34,5180
256444,53,-14,2462,-38,5300
9179,55,-32,2447,-42,5620
227640,48,-17,2417,-35,5240
225079,52,-17,2422,-43,5520
270135,51,-29,2417,-41,5180
287890,52,-65,2427,-46,5180
20029,62,-16,2412,-43,5180
238620,53,-23,2432,-44,5500
135657,68,-20,2412,-48,5300
170828,60,-39,2422,-48,5300
232095,62,-15,2462,-35,5300
109379,59,-40,2467,-55,5560
194766,70,-45,2442,-48,5540
151279,62,-36,2447,-48,5300
84712,66,-69,2422,-46,5300
142984,66,-34,2412,-49,5300
103274,66,-8,2417,-54,5300
238174,46,-67,2442,-39,5240
284824,57,-23,2422,-35,5180
236661,46,-30,2442,-44,5540
55438,58,-32,2472,-41,5540
162351,62,-32,2427,-48,5300
68315,55,-38,2422,-42,5220
109280,59,-39,2437,-56,5620
212372,52,-25,2442,-35,5240
171728,62,-43,2457,-48,5300
284933,60,-38,2427,-38,5180
19340,56,-56,2422,-39,5180
294392,52,-7,2447,-38,5180
127710,61,-49,2442,-43,5620
185009,69,-47,2417,-48,5540
238186,46,-30,2447,-43,5520
298538,49,-20,2442,-38,5180
289452,56,-20,2447,-39,5180
161468,60,-36,2447,-48,5300
210193,60,-32,2427,-87,5200
209382,60,-26,2442,-31,5500
100888,69,-47,2427,-83,5180
264469,53,-7,2452,-37,5260
20581,62,-15,2442,-43,5300
262037,58,-7,2417,-38,5260
266315,56,-7,2452,-40,5540
39687,65,-45,2412,-41,5180
193283,70,-47,2417,-46,5300
286603,51,-69,2432,-39,5180
105573,57,-41,2457,-55,5600
226653,49,-68,2422,-39,5180
96653,53,-38,2447,-52,5180
191707,69,-39,2457,-48,5560
134055,67,-38,2417,-84,5180
203711,60,-66,2437,-34,5540
226877,60,-20,2472,-38,5300
26356,70,-17,2467,-43,5180
96029,58,-36,2427,-49,5600
234349,46,-26,2437,-39,5180
3281,55,-33,2442,-47,5200
251140,56,-32,2447,-38,5300
169135,62,-24,2427,-48,5300
154707,63,-32,2427,-48,5300
38300,64,-29,2457,-39,5180
280270,61,-30,2442,-39,5180
295700,50,-30,2427,-46,5180
111171,58,-39,2427,-46,5520
184565,69,-53,2447,-46,5300
213607,49,-25,2432,-39,5180
68540,64,-21,2427,-41,5300
70307,65,-39,2442,-42,5520
168574,62,-39,2447,-48,5300
17143,55,-33,2422,-44,5220
59003,62,-7,2432,-40,5180
89709,65,-81,2432,-46,5300
87130,53,-36,2442,-47,5200
221974,52,-66,2417,-45,5580
250692,50,-29,2412,-48,5600
118621,70,-41,2442,-52,5300
113189,66,-36,2442,-54,5300
293208,55,-7,2412,-39,5180
45104,58,-31,2442,-41,5180
137896,60,-44,2422,-44,5600
24530,64,-34,2427,-38,5180
274665,60,-21,2437,-34,5180
291531,57,-20,2417,-88,5180
62993,64,-34,2422,-42,5300
160006,64,-32,2427,-48,5300
192584,71,-43,2427,-48,5540
77455,63,-23,2422,-42,5520
36821,64,-14,2467,-46,5180
136835,67,-32,2422,-48,5300
276226,61,-20,2427,-39,5180
180445,71,-48,2442,-47,5540
213521,50,-22,2427,-39,5180
59238,58,-32,2462,-43,5220
273245,57,-37,2432,-32,5180
148717,65,-15,2417,-48,5300
23398,66,-7,2447,-46,5180
186420,69,-48,2442,-46,5300
155718,67,-39,2422,-48,5300
13732,55,-31,2432,-46,5580
213991,61,-24,2427,-32,5500
92491,53,-40,2462,-52,5520
8602,57,-30,2452,-42,5560
167871,62,-39,2427,-48,5300
144082,66,-35,2427,-48,5300
268270,55,-20,2422,-37,5180
226364,61,-14,2417,-32,5500
201465,52,-68,2472,-45,5560
52980,61,-29,2457,-46,5240
200774,59,-28,2467,-86,5200
217393,60,-30,2417,-38,5300
195619,69,-41,2417,-46,5300
196197,67,-47,2417,-48,5540
256378,46,-26,2437,-39,5240
251510,32,-66,2452,-43,5620
39534,62,-20,2422,-44,5300
137901,62,-47,2437,-49,5180
116191,57,-39,2437,-48,5200
294471,52,-14,2442,-38,5180
101163,69,-49,2467,-44,5180
285366,51,-72,2417,-39,5180
130164,62,-46,2432,-47,5560
137452,61,-47,2442,-47,5200
97501,65,-42,2417,-49,5500
158780,62,-50,2422,-48,5300
30741,59,-44,2432,-44,5300
247603,50,-31,2437,-39,5240
281777,53,-28,2437,-38,5180
68812,63,-9,2422,-42,5520
104467,67,-23,2417,-57,5300
76184,63,-15,2417,-41,5300
18205,54,-15,2452,-38,5260
174162,67,-32,2427,-49,5300
32046,62,-16,2432,-44,5180
280965,55,-52,2422,-41,5180
204617,60,-74,2432,-39,5300
13064,57,-38,2442,-38,5260
135620,47,-50,2452,-49,5180
245684,46,-27,2422,-39,5240
60380,56,-45,2472,-44,5600
114176,69,-23,2412,-54,5300
291707,55,-7,2412,-85,5180
148596,61,-47,2447,-43,5620
118898,58,-41,2422,-55,5560
257790,53,-14,2452,-44,5500
148392,61,-45,2432,-48,5220
194367,70,-39,2412,-48,5540
71465,63,-39,2452,-42,5520
29623,61,-17,2467,-49,5180
249921,57,-9,2457,-41,5540
169072,62,-16,2427,-48,5300
110948,71,-41,2427,-53,5300
252257,46,-26,2417,-47,5580
69363,63,-39,2442,-44,5260
257868,46,-31,2432,-43,5620
282297,60,-21,2452,-38,5180
217041,58,-35,2417,-89,5180
290647,58,-7,2432,-38,5180
181276,69,-41,2447,-47,5540
152540,61,-36,2447,-48,5300
45073,58,-10,2417,-47,5520
115457,69,-48,2457,-84,5180
220494,52,-27,2462,-41,5620
88359,54,-39,2437,-47,5200
106983,58,-40,2427,-49,5180
297980,51,-21,2452,-38,5180
147563,62,-49,2457,-47,5200
282442,51,-27,2412,-37,5180
95581,58,-37,2472,-53,5180
29403,68,-42,2422,-43,5180
228240,48,-23,2422,-42,5600
28357,63,-84,2422,-39,5180
52133,60,-7,2422,-40,5180
206765,58,-14,2417,-38,5300
220393,49,-21,2417,-38,5220
206174,50,-23,2427,-43,5520
67728,65,-15,2417,-42,5520
150249,62,-19,2427,-48,5300
53409,58,-32,2432,-41,5200
90800,64,-42,2417,-46,5300
293713,57,-32,2447,-39,5180
216719,49,-27,2467,-41,5540
217612,49,-21,2422,-45,5580
194107,69,-45,2427,-48,5540
278060,52,-16,2417,-85,5180
174448,62,-17,2427,-48,5300
226138,48,-26,2452,-34,5240
181527,69,-44,2427,-47,5540
183343,69,-46,2427,-46,5300
279521,60,-68,2447,-38,5180
72519,64,-21,2447,-42,5520
66224,60,-44,2462,-47,5620
22954,64,-17,2467,-48,5180
26913,65,-40,2447,-49,5180
113809,73,-8,2447,-85,5180
100003,57,-38,2437,-48,5200
93440,59,-40,2462,-49,5600
130990,67,-16,2457,-49,5300
223156,52,-22,2417,-39,5180
269747,51,-33,2457,-38,5180
184725,71,-41,2447,-47,5540
98107,65,-42,2412,-48,5260
220400,60,-32,2427,-30,5500
175819,67,-40,2412,-48,5540
199991,69,-53,2447,-48,5540
80294,37,-36,2447,-49,5600
60859,60,-35,2417,-45,5520
145834,67,-16,2417,-84,5180
273511,57,-23,2427,-37,5180
229414,46,-24,2427,-42,5520
283084,57,-38,2472,-86,5180
83894,65,-36,2427,-48,5300
198256,71,-42,2447,-48,5540
183488,69,-40,2457,-46,5300
54030,58,-32,2462,-43,5180
259944,53,-21,2457,-34,5180
207548,52,-24,2462,-43,5520
177839,69,-46,2427,-46,5300
68858,60,-37,2422,-46,5540
165874,62,-17,2427,-48,5300
131985,60,-48,2442,-51,5520
148077,61,-55,2432,-46,5540
188604,62,-48,2442,-46,5300
70371,55,-41,2457,-46,5580
130152,67,-38,2417,-49,5300
287060,61,-20,2467,-85,5180
265376,47,-29,2462,-37,5200
57172,58,-31,2457,-42,5560
