,y
34693,close
86263,close
76180,close
188871,safe
155562,safe
127967,safe
186234,safe
152818,safe
99314,close
298049,very_close
47882,close
197734,safe
18408,close
62396,close
247499,very_close
59981,close
291798,very_close
293783,very_close
233508,very_close
21529,close
37697,close
224037,very_close
178179,safe
4876,close
186387,safe
246190,very_close
41249,close
74960,close
277567,very_close
276218,very_close
173607,safe
7710,close
204041,very_close
123638,safe
248490,very_close
275680,very_close
206125,very_close
146189,safe
193212,safe
210708,very_close
130299,safe
218716,very_close
28176,close
44512,close
171585,safe
39385,close
190544,safe
5167,close
180973,safe
182332,safe
157391,safe
140790,safe
178575,safe
62761,close
32209,close
137215,safe
241997,very_close
163257,safe
199044,safe
116752,safe
73340,close
286988,very_close
33351,close
296554,very_close
219910,very_close
120907,safe
282609,very_close
229639,very_close
141412,safe
30466,close
129388,safe
46486,close
23524,close
210312,very_close
90563,close
206898,very_close
54957,close
148847,safe
227296,very_close
223664,very_close
200295,very_close
40200,close
29320,close
76751,close
288601,very_close
170699,safe
96585,close
198586,safe
96586,close
132701,safe
225718,very_close
199692,safe
84157,close
117279,safe
37322,close
3196,close
44765,close
246605,very_close
103839,safe
86156,close
1636,close
77972,close
30219,close
248931,very_close
138049,safe
178566,safe
218296,very_close
64578,close
264539,very_close
119220,safe
223400,very_close
135834,safe
223248,very_close
111620,safe
64221,close
50700,close
92420,close
37355,close
220730,very_close
261889,very_close
202313,very_close
134796,safe
234239,very_close
47945,close
167893,safe
9885,close
200708,very_close
133730,safe
191352,safe
103104,safe
24044,close
258949,very_close
86650,close
187457,safe
176050,safe
128015,safe
239891,very_close
38467,close
76989,close
259040,very_close
290549,very_close
151030,safe
183379,safe
203947,very_close
253143,very_close
45434,close
131071,safe
121539,safe
249010,very_close
106318,safe
197972,safe
185499,safe
76674,close
200630,very_close
85414,close
136507,safe
224293,very_close
184851,safe
260037,very_close
250780,very_close
175274,safe
224644,very_close
53546,close
244183,very_close
150774,safe
237264,very_close
252408,very_close
153224,safe
179085,safe
164979,safe
87646,close
26955,close
36006,close
59031,close
94790,close
78436,close
75697,close
153485,safe
265859,very_close
118041,safe
97584,close
91051,close
20620,close
10106,close
156434,safe
78617,close
146675,safe
203150,very_close
12817,close
37997,close
267839,very_close
205136,very_close
213699,very_close
79830,close
120707,safe
4055,close
254086,very_close
224959,very_close
83086,close
17752,close
256136,very_close
284490,very_close
128827,safe
110386,safe
20661,close
252802,very_close
233486,very_close
246852,very_close
298347,very_close
288288,very_close
53948,close
68506,close
152621,safe
271357,very_close
245951,very_close
259410,very_close
132046,safe
157876,safe
228599,very_close
89134,close
294718,very_close
16734,close
190473,safe
246402,very_close
231193,very_close
256979,very_close
68096,close
114116,safe
220985,very_close
152532,safe
87228,close
202542,very_close
69547,close
186433,safe
107706,safe
231551,very_close
112804,safe
127059,safe
55512,close
176035,safe
35650,close
217490,very_close
139251,safe
248618,very_close
271591,very_close
293926,very_close
278123,very_close
65078,close
211174,very_close
288931,very_close
169391,safe
279716,very_close
155873,safe
134062,safe
253419,very_close
181678,safe
275514,very_close
197671,safe
221082,very_close
13617,close
25273,close
208045,very_close
205033,very_close
36538,close
232933,very_close
248277,very_close
233078,very_close
287928,very_close
183981,safe
23409,close
266343,very_close
197534,safe
177328,safe
35333,close
118979,safe
36176,close
104939,safe
168430,safe
227925,very_close
80291,close
11426,close
171240,safe
24479,close
243020,very_close
9464,close
224698,very_close
167200,safe
70418,close
155067,safe
128978,safe
61065,close
162458,safe
221689,very_close
99100,close
131450,safe
296842,very_close
82576,close
119407,safe
120414,safe
1229,close
228412,very_close
265718,very_close
140041,safe
290210,very_close
112983,safe
107490,safe
68698,close
188424,safe
149234,safe
232290,very_close
253093,very_close
179146,safe
25500,close
127171,safe
19623,close
1044,close
128968,safe
8942,close
142361,safe
260817,very_close
162265,safe
161037,safe
52800,close
15411,close
120416,safe
5668,close
117511,safe
80523,close
81463,close
109062,safe
425,close
298622,very_close
162275,safe
273029,very_close
192631,safe
208926,very_close
90083,close
212796,very_close
12879,close
111671,safe
256769,very_close
21292,close
16387,close
141710,safe
115813,safe
25634,close
230410,very_close
14754,close
33617,close
206220,very_close
239398,very_close
244549,very_close
94479,close
80898,close
230688,very_close
87858,close
12379,close
165284,safe
283628,very_close
228943,very_close
206051,very_close
50281,close
24279,close
58334,close
173321,safe
121693,safe
51727,close
267795,very_close
81149,close
20614,close
237473,very_close
284375,very_close
13149,close
23640,close
1887,close
196406,safe
14078,close
11613,close
193525,safe
108340,safe
158821,safe
220839,very_close
96637,close
59610,close
14484,close
66586,close
268196,very_close
265550,very_close
179658,safe
292645,very_close
124575,safe
191095,safe
249613,very_close
267322,very_close
230236,very_close
270592,very_close
83823,close
172367,safe
207068,very_close
181960,safe
107906,safe
117825,safe
105433,safe
58054,close
12145,close
39413,close
286299,very_close
296835,very_close
207100,very_close
185509,safe
55897,close
247631,very_close
157324,safe
65587,close
229221,very_close
206191,very_close
226225,very_close
85204,close
76234,close
243370,very_close
172831,safe
28606,close
236218,very_close
284829,very_close
23536,close
170980,safe
273217,very_close
159802,safe
204195,very_close
201741,very_close
128380,safe
45680,close
268902,very_close
258599,very_close
252677,very_close
294679,very_close
177897,safe
1374,close
40281,close
99618,close
82589,close
9638,close
267016,very_close
97349,close
163903,safe
5609,close
210321,very_close
160846,safe
245076,very_close
228662,very_close
106796,safe
44111,close
235427,very_close
65532,close
142069,safe
102738,safe
173885,safe
144429,safe
88973,close
251107,very_close
55830,close
271191,very_close
29002,close
73150,close
240699,very_close
93675,close
152306,safe
105185,safe
140024,safe
210903,very_close
278922,very_close
193378,safe
27226,close
209819,very_close
146606,safe
273753,very_close
39150,close
28750,close
203126,very_close
97007,close
109593,safe
51556,close
242633,very_close
116928,safe
184687,safe
210947,very_close
201612,very_close
133381,safe
208163,very_close
292452,very_close
85874,close
272833,very_close
178133,safe
74500,close
81018,close
153952,safe
124394,safe
176937,safe
26614,close
136647,safe
264136,very_close
18808,close
268844,very_close
131084,safe
271733,very_close
24152,close
273254,very_close
262407,very_close
294282,very_close
299385,very_close
73271,close
15696,close
26248,close
230817,very_close
74621,close
236581,very_close
259554,very_close
22690,close
97843,close
255815,very_close
280206,very_close
120305,safe
63196,close
16080,close
110989,safe
28610,close
172477,safe
156976,safe
79579,close
282253,very_close
11389,close
181858,safe
144441,safe
68256,close
147294,safe
294285,very_close
146743,safe
254408,very_close
191923,safe
32222,close
22414,close
56035,close
42634,close
23249,close
232691,very_close
160784,safe
104364,safe
20184,close
87800,close
47782,close
138227,safe
210152,very_close
221611,very_close
143192,safe
53404,close
259385,very_close
97138,close
131642,safe
4435,close
272538,very_close
103836,safe
266775,very_close
152783,safe
242002,very_close
269026,very_close
144282,safe
137146,safe
50098,close
116090,safe
198279,safe
19348,close
114837,safe
47605,close
599,close
229674,very_close
236592,very_close
99039,close
282554,very_close
18245,close
14280,close
119235,safe
126620,safe
174826,safe
92588,close
94864,close
114951,safe
284575,very_close
26076,close
106521,safe
5949,close
20079,close
135339,safe
123640,safe
114739,safe
259128,very_close
4694,close
166660,safe
246511,very_close
212950,very_close
26722,close
193689,safe
144926,safe
233100,very_close
100554,safe
187853,safe
135849,safe
261141,very_close
78210,close
141432,safe
127481,safe
243115,very_close
4426,close
189445,safe
140711,safe
123611,safe
216149,very_close
93055,close
93461,close
265340,very_close
298409,very_close
180742,safe
68737,close
80522,close
217185,very_close
68688,close
154732,safe
221601,very_close
174300,safe
52062,close
135541,safe
107924,safe
262534,very_close
38569,close
207281,very_close
296657,very_close
10669,close
135786,safe
127179,safe
167461,safe
199174,safe
38469,close
22105,close
15290,close
231711,very_close
198263,safe
114640,safe
142571,safe
203978,very_close
12464,close
228159,very_close
251960,very_close
85431,close
107124,safe
244202,very_close
28185,close
64850,close
120173,safe
97702,close
299723,very_close
193481,safe
209117,very_close
120197,safe
60357,close
114830,safe
259323,very_close
180643,safe
86763,close
169324,safe
270501,very_close
261028,very_close
25186,close
79553,close
294316,very_close
99278,close
236333,very_close
34750,close
226148,very_close
83817,close
101399,safe
48340,close
194707,safe
239360,very_close
51036,close
27081,close
225818,very_close
91049,close
117181,safe
54428,close
269689,very_close
218855,very_close
91990,close
27579,close
90172,close
248844,very_close
79675,close
206530,very_close
30364,close
193997,safe
175421,safe
11596,close
2912,close
55597,close
123000,safe
251406,very_close
258886,very_close
183433,safe
51039,close
28962,close
58224,close
92266,close
8328,close
291838,very_close
48825,close
109156,safe
264987,very_close
235654,very_close
206330,very_close
190968,safe
45606,close
222274,very_close
12380,close
158941,safe
52808,close
215469,very_close
215331,very_close
92448,close
158764,safe
34092,close
61260,close
142137,safe
284877,very_close
236051,very_close
232911,very_close
178038,safe
7807,close
216539,very_close
82989,close
87617,close
184083,safe
113872,safe
233255,very_close
143685,safe
78243,close
253892,very_close
79544,close
49832,close
24398,close
219598,very_close
147695,safe
243852,very_close
241837,very_close
49217,close
162751,safe
176590,safe
199546,safe
33727,close
146865,safe
256898,very_close
84232,close
49153,close
80988,close
53448,close
50430,close
276676,very_close
105846,safe
183909,safe
6530,close
223976,very_close
41516,close
247841,very_close
78434,close
181646,safe
9095,close
70271,close
155961,safe
257017,very_close
251058,very_close
293187,very_close
109386,safe
48511,close
208694,very_close
74810,close
5695,close
142440,safe
50064,close
297021,very_close
243353,very_close
215859,very_close
239304,very_close
12636,close
115270,safe
232480,very_close
178551,safe
276884,very_close
206924,very_close
85838,close
252684,very_close
83163,close
92492,close
17414,close
80019,close
83372,close
210646,very_close
129573,safe
268473,very_close
175883,safe
234924,very_close
224218,very_close
141893,safe
50469,close
75719,close
23049,close
172973,safe
91999,close
170482,safe
21159,close
22390,close
87910,close
17793,close
84143,close
292963,very_close
85256,close
20566,close
173801,safe
24642,close
245869,very_close
226146,very_close
24662,close
172984,safe
247687,very_close
125996,safe
275163,very_close
146150,safe
266133,very_close
101715,safe
174974,safe
163253,safe
164834,safe
97935,close
9973,close
269157,very_close
271752,very_close
49841,close
184908,safe
248053,very_close
248602,very_close
147512,safe
48758,close
123566,safe
73532,close
137197,safe
217362,very_close
49662,close
139136,safe
5247,close
97708,close
286101,very_close
224156,very_close
196326,safe
197779,safe
27358,close
238548,very_close
212451,very_close
188504,safe
11510,close
287017,very_close
206652,very_close
141918,safe
5566,close
244472,very_close
232718,very_close
23033,close
137404,safe
283326,very_close
260750,very_close
79222,close
167126,safe
121099,safe
103511,safe
67882,close
64736,close
204730,very_close
84941,close
106801,safe
28879,close
109725,safe
68367,close
137263,safe
174108,safe
43678,close
45974,close
185336,safe
67772,close
13731,close
293048,very_close
85744,close
177119,safe
269895,very_close
161523,safe
168768,safe
159700,safe
254177,very_close
234828,very_close
190243,safe
231199,very_close
7288,close
273852,very_close
212525,very_close
5208,close
127279,safe
253702,very_close
143178,safe
120011,safe
28242,close
201428,very_close
214173,very_close
283494,very_close
46057,close
180428,safe
200848,very_close
279638,very_close
20987,close
189368,safe
188941,safe
292436,very_close
298797,very_close
251376,very_close
293357,very_close
170032,safe
120992,safe
41247,close
163017,safe
45836,close
207243,very_close
93279,close
196419,safe
93997,close
284032,very_close
174161,safe
181284,safe
164359,safe
273887,very_close
204646,very_close
61554,close
75519,close
137328,safe
108468,safe
189154,safe
11049,close
159883,safe
276169,very_close
133576,safe
134556,safe
229328,very_close
56064,close
82367,close
83415,close
258813,very_close
177514,safe
216928,very_close
276901,very_close
221928,very_close
244602,very_close
182951,safe
164008,safe
107915,safe
231896,very_close
37690,close
155656,safe
55571,close
193128,safe
118021,safe
254302,very_close
204917,very_close
206604,very_close
229242,very_close
131358,safe
88314,close
3018,close
144714,safe
243676,very_close
280028,very_close
256151,very_close
294704,very_close
96894,close
222723,very_close
112508,safe
175060,safe
266824,very_close
9797,close
101481,safe
7595,close
155022,safe
204862,very_close
195183,safe
223554,very_close
125911,safe
266499,very_close
143876,safe
236703,very_close
133849,safe
94229,close
213429,very_close
130442,safe
75001,close
146313,safe
218585,very_close
21241,close
124000,safe
114957,safe
13227,close
298812,very_close
269706,very_close
251364,very_close
47050,close
177933,safe
176687,safe
89786,close
46216,close
55388,close
90407,close
250497,very_close
239782,very_close
1360,close
294606,very_close
1929,close
212424,very_close
266810,very_close
238279,very_close
238944,very_close
248641,very_close
23901,close
222336,very_close
134133,safe
1509,close
70231,close
115515,safe
103369,safe
286084,very_close
177690,safe
49449,close
243386,very_close
142794,safe
222625,very_close
142617,safe
108144,safe
140732,safe
113768,safe
26207,close
175170,safe
207107,very_close
97802,close
10149,close
17818,close
230915,very_close
154165,safe
46945,close
26049,close
235615,very_close
2261,close
173485,safe
105014,safe
5403,close
59300,close
223124,very_close
247523,very_close
29485,close
222743,very_close
116474,safe
244309,very_close
21703,close
153406,safe
197679,safe
4396,close
165288,safe
188834,safe
66003,close
20583,close
131893,safe
199219,safe
259215,very_close
92738,close
213773,very_close
67165,close
215840,very_close
28132,close
36603,close
15591,close
191686,safe
227331,very_close
106789,safe
258132,very_close
280935,very_close
253041,very_close
54679,close
269295,very_close
43815,close
147853,safe
255784,very_close
139341,safe
276230,very_close
201129,very_close
63560,close
296314,very_close
275747,very_close
81556,close
202572,very_close
140083,safe
177452,safe
81010,close
255761,very_close
181723,safe
101627,safe
124725,safe
136814,safe
358,close
92770,close
27594,close
169011,safe
170609,safe
292077,very_close
64178,close
130363,safe
116528,safe
115681,safe
221169,very_close
29421,close
117762,safe
238375,very_close
73352,close
20926,close
186540,safe
234065,very_close
172764,safe
193052,safe
263197,very_close
157158,safe
224587,very_close
57600,close
293580,very_close
269224,very_close
275222,very_close
48786,close
57410,close
207258,very_close
185854,safe
44523,close
46803,close
67756,close
123176,safe
238036,very_close
63287,close
21833,close
5166,close
272850,very_close
270895,very_close
65756,close
148336,safe
162778,safe
282290,very_close
295296,very_close
212435,very_close
76143,close
137048,safe
86900,close
51548,close
225424,very_close
194713,safe
249894,very_close
184804,safe
185036,safe
257553,very_close
278169,very_close
51787,close
265787,very_close
298362,very_close
258766,very_close
14102,close
297365,very_close
49094,close
106421,safe
21961,close
172085,safe
254232,very_close
294227,very_close
72025,close
232096,very_close
219066,very_close
20816,close
218679,very_close
151742,safe
285122,very_close
167417,safe
245936,very_close
209407,very_close
179026,safe
202272,very_close
228750,very_close
90574,close
70540,close
286046,very_close
81423,close
249656,very_close
31598,close
41224,close
251854,very_close
88977,close
126547,safe
282271,very_close
86769,close
81548,close
119350,safe
16610,close
8484,close
88444,close
216310,very_close
56636,close
101266,safe
267098,very_close
48995,close
289303,very_close
174898,safe
247729,very_close
246296,very_close
211650,very_close
1252,close
44383,close
17949,close
90128,close
265001,very_close
6866,close
103351,safe
85447,close
26088,close
295747,very_close
215009,very_close
45129,close
33541,close
225032,very_close
176827,safe
207460,very_close
240808,very_close
211951,very_close
261564,very_close
24071,close
137620,safe
144357,safe
182774,safe
17412,close
198942,safe
293394,very_close
137672,safe
124564,safe
44467,close
152090,safe
109411,safe
121459,safe
171803,safe
188452,safe
40670,close
201365,very_close
275106,very_close
109113,safe
171226,safe
239271,very_close
264615,very_close
192555,safe
127274,safe
256913,very_close
289840,very_close
291830,very_close
1969,close
159164,safe
218786,very_close
191495,safe
66354,close
120022,safe
145310,safe
213140,very_close
103568,safe
228271,very_close
228657,very_close
263041,very_close
132171,safe
208331,very_close
245769,very_close
192767,safe
8882,close
169564,safe
69560,close
243151,very_close
286029,very_close
112689,safe
235422,very_close
238777,very_close
208735,very_close
162999,safe
115897,safe
19075,close
106499,safe
139059,safe
290660,very_close
189799,safe
102517,safe
183668,safe
170686,safe
113264,safe
206171,very_close
251640,very_close
222791,very_close
164875,safe
275769,very_close
18327,close
105306,safe
148941,safe
70682,close
197568,safe
113420,safe
287861,very_close
145280,safe
259875,very_close
273359,very_close
212923,very_close
225957,very_close
256402,very_close
58092,close
42169,close
282201,very_close
121664,safe
34585,close
294061,very_close
290575,very_close
51222,close
293255,very_close
233826,very_close
204223,very_close
198860,safe
278867,very_close
147715,safe
177746,safe
68079,close
257916,very_close
115263,safe
226522,very_close
10839,close
6829,close
189561,safe
7069,close
16225,close
85748,close
55779,close
17331,close
272104,very_close
9765,close
12534,close
263630,very_close
45785,close
68762,close
77918,close
140341,safe
75482,close
287896,very_close
292285,very_close
99561,close
589,close
192848,safe
169722,safe
127174,safe
114873,safe
134513,safe
132051,safe
209845,very_close
264309,very_close
169178,safe
94153,close
276220,very_close
19851,close
296294,very_close
260427,very_close
156821,safe
131502,safe
210186,very_close
46648,close
256552,very_close
285976,very_close
27559,close
74585,close
191022,safe
154152,safe
114212,safe
79008,close
71637,close
15847,close
212526,very_close
272752,very_close
291384,very_close
282019,very_close
153031,safe
74804,close
207529,very_close
47259,close
79618,close
44706,close
213564,very_close
56889,close
278041,very_close
171116,safe
242700,very_close
167630,safe
166930,safe
299634,very_close
97953,close
221428,very_close
249592,very_close
289189,very_close
186759,safe
88464,close
170713,safe
168624,safe
97326,close
13220,close
215552,very_close
193613,safe
169175,safe
31109,close
899,close
65661,close
168030,safe
140495,safe
208557,very_close
236107,very_close
237902,very_close
223651,very_close
212360,very_close
61305,close
210506,very_close
108869,safe
179896,safe
228156,very_close
13163,close
192127,safe
267316,very_close
167094,safe
39029,close
250417,very_close
182715,safe
225208,very_close
166305,safe
27624,close
223522,very_close
192514,safe
197541,safe
51606,close
264178,very_close
92415,close
109094,safe
141426,safe
181735,safe
217891,very_close
61914,close
118766,safe
239419,very_close
78194,close
237465,very_close
114157,safe
217701,very_close
222046,very_close
294763,very_close
38599,close
38570,close
216772,very_close
49768,close
7702,close
216321,very_close
281495,very_close
53730,close
54039,close
145608,safe
171569,safe
216713,very_close
248373,very_close
113270,safe
140915,safe
294897,very_close
8151,close
160230,safe
174489,safe
46976,close
298145,very_close
238342,very_close
207391,very_close
271916,very_close
68555,close
69503,close
4642,close
273822,very_close
9664,close
46739,close
50493,close
138044,safe
243406,very_close
7190,close
64649,close
179620,safe
33095,close
144809,safe
173464,safe
171625,safe
166451,safe
105116,safe
122290,safe
152211,safe
260509,very_close
226023,very_close
9151,close
175470,safe
280335,very_close
66791,close
141819,safe
144048,safe
173224,safe
286384,very_close
294546,very_close
291524,very_close
106129,safe
281131,very_close
104724,safe
265966,very_close
41166,close
184890,safe
233544,very_close
246973,very_close
107138,safe
159414,safe
93016,close
48328,close
220725,very_close
231376,very_close
79993,close
197743,safe
214713,very_close
232839,very_close
35196,close
91027,close
42280,close
182091,safe
34171,close
35513,close
165070,safe
67713,close
109619,safe
60633,close
32797,close
250766,very_close
270490,very_close
111534,safe
273532,very_close
176990,safe
42485,close
38203,close
13209,close
59272,close
158188,safe
86796,close
47769,close
6786,close
264884,very_close
216501,very_close
77229,close
209653,very_close
217658,very_close
44442,close
290808,very_close
63721,close
149516,safe
133258,safe
280767,very_close
223141,very_close
163479,safe
184194,safe
43965,close
31314,close
166312,safe
46202,close
189890,safe
31285,close
179253,safe
263819,very_close
80165,close
37891,close
17174,close
44614,close
48217,close
195731,safe
100244,safe
239619,very_close
254914,very_close
141390,safe
232754,very_close
227475,very_close
251484,very_close
16791,close
278914,very_close
24844,close
91844,close
292990,very_close
88885,close
138020,safe
102507,safe
112719,safe
215350,very_close
274559,very_close
158368,safe
298425,very_close
89435,close
160010,safe
174732,safe
170597,safe
126770,safe
243209,very_close
115224,safe
120282,safe
46172,close
90600,close
91530,close
270521,very_close
15775,close
296563,very_close
85787,close
248365,very_close
12816,close
78586,close
190364,safe
24229,close
197867,safe
44158,close
14847,close
168201,safe
82856,close
139808,safe
83984,close
256976,very_close
9402,close
112129,safe
28615,close
270272,very_close
234379,very_close
78619,close
193432,safe
25053,close
215341,very_close
55298,close
97030,close
40213,close
35079,close
159181,safe
94563,close
271367,very_close
122557,safe
93407,close
85675,close
170091,safe
258577,very_close
289730,very_close
255774,very_close
127063,safe
105722,safe
32899,close
59258,close
242544,very_close
293083,very_close
86576,close
193181,safe
228001,very_close
106942,safe
97834,close
288393,very_close
74915,close
68304,close
33217,close
189619,safe
162041,safe
289198,very_close
44837,close
224287,very_close
196467,safe
113781,safe
36244,close
208276,very_close
86555,close
34477,close
121549,safe
106044,safe
158605,safe
221493,very_close
118882,safe
290887,very_close
64517,close
181995,safe
94183,close
98775,close
218455,very_close
119507,safe
199993,safe
100778,safe
49972,close
109694,safe
255838,very_close
40300,close
239591,very_close
276891,very_close
131984,safe
95548,close
167602,safe
186579,safe
56786,close
136050,safe
33430,close
186022,safe
225861,very_close
71054,close
210121,very_close
191530,safe
46295,close
153735,safe
170045,safe
169489,safe
155594,safe
204078,very_close
24837,close
271667,very_close
66297,close
16471,close
14678,close
145615,safe
200185,very_close
229530,very_close
289334,very_close
172562,safe
191777,safe
270820,very_close
104973,safe
171339,safe
96116,close
220710,very_close
76125,close
207333,very_close
62637,close
266214,very_close
78405,close
127647,safe
95178,close
228920,very_close
151252,safe
23689,close
292294,very_close
78417,close
239863,very_close
223778,very_close
1861,close
182070,safe
117380,safe
183028,safe
107278,safe
60662,close
203339,very_close
265668,very_close
194679,safe
169259,safe
18019,close
217101,very_close
257644,very_close
188549,safe
113767,safe
286399,very_close
224853,very_close
51374,close
249999,very_close
60126,close
202737,very_close
15604,close
21178,close
13028,close
111266,safe
15804,close
245636,very_close
240202,very_close
14201,close
169799,safe
287876,very_close
193764,safe
232811,very_close
34387,close
190173,safe
250224,very_close
161332,safe
14530,close
226218,very_close
290659,very_close
115371,safe
117274,safe
172857,safe
50790,close
251098,very_close
59097,close
269211,very_close
92050,close
15259,close
110952,safe
200932,very_close
20875,close
260746,very_close
110944,safe
176485,safe
265106,very_close
10014,close
156231,safe
172310,safe
236408,very_close
237798,very_close
93329,close
96473,close
262039,very_close
247090,very_close
99206,close
276874,very_close
167255,safe
202076,very_close
181673,safe
261182,very_close
240633,very_close
207497,very_close
185072,safe
208017,very_close
20954,close
97856,close
216059,very_close
111703,safe
287008,very_close
245772,very_close
104775,safe
180701,safe
118969,safe
266274,very_close
231469,very_close
287404,very_close
97724,close
294362,very_close
150037,safe
183803,safe
207436,very_close
29871,close
102318,safe
263213,very_close
174609,safe
13777,close
45133,close
259091,very_close
167084,safe
31752,close
60428,close
142622,safe
238889,very_close
8811,close
69346,close
243187,very_close
152784,safe
168822,safe
134752,safe
116687,safe
278614,very_close
47275,close
230933,very_close
189501,safe
87238,close
260252,very_close
173527,safe
27780,close
298924,very_close
163666,safe
10217,close
110969,safe
158667,safe
87898,close
144713,safe
25993,close
171266,safe
45648,close
179611,safe
205060,very_close
273321,very_close
74678,close
249328,very_close
283041,very_close
283721,very_close
138775,safe
248184,very_close
241374,very_close
180289,safe
102337,safe
32083,close
176263,safe
51179,close
216635,very_close
189607,safe
119483,safe
41503,close
238972,very_close
237657,very_close
45114,close
41786,close
129941,safe
237319,very_close
100095,safe
86844,close
192024,safe
15167,close
19738,close
125198,safe
74946,close
110946,safe
142417,safe
44514,close
217524,very_close
156881,safe
252729,very_close
29157,close
129311,safe
225313,very_close
248730,very_close
254442,very_close
169928,safe
132573,safe
147833,safe
15789,close
109865,safe
160901,safe
145283,safe
259820,very_close
297460,very_close
147111,safe
183938,safe
161234,safe
260286,very_close
166868,safe
28639,close
148048,safe
185814,safe
283352,very_close
238935,very_close
134247,safe
53002,close
261423,very_close
68201,close
166042,safe
286354,very_close
60702,close
156297,safe
15421,close
191525,safe
19015,close
146093,safe
128731,safe
64198,close
191721,safe
11882,close
268883,very_close
262533,very_close
230043,very_close
70561,close
288496,very_close
144131,safe
214068,very_close
119493,safe
248256,very_close
108118,safe
115939,safe
52477,close
130958,safe
129950,safe
257143,very_close
73509,close
253314,very_close
275451,very_close
74215,close
88551,close
20293,close
260790,very_close
221693,very_close
139569,safe
283395,very_close
14020,close
148321,safe
254252,very_close
116008,safe
106786,safe
145060,safe
187365,safe
96837,close
200669,very_close
10162,close
74258,close
135413,safe
192216,safe
105833,safe
25575,close
24463,close
246835,very_close
263171,very_close
249537,very_close
77545,close
297585,very_close
83654,close
24399,close
243519,very_close
217264,very_close
80575,close
537,close
263126,very_close
209416,very_close
9372,close
23776,close
21225,close
208893,very_close
175032,safe
237525,very_close
37944,close
125942,safe
122533,safe
50833,close
199427,safe
62955,close
142764,safe
63870,close
35008,close
48646,close
110190,safe
207782,very_close
91412,close
24817,close
20893,close
265694,very_close
194507,safe
117262,safe
172692,safe
3590,close
257624,very_close
24278,close
220156,very_close
198339,safe
146328,safe
197996,safe
135718,safe
192911,safe
292492,very_close
280134,very_close
40564,close
10109,close
285201,very_close
5419,close
203286,very_close
244985,very_close
58271,close
280383,very_close
11467,close
200616,very_close
58724,close
215824,very_close
45301,close
183784,safe
55842,close
6941,close
97888,close
94427,close
19816,close
172126,safe
108586,safe
86131,close
44775,close
28517,close
112389,safe
97039,close
75669,close
230577,very_close
243976,very_close
184134,safe
215691,very_close
121106,safe
7287,close
271638,very_close
155558,safe
199340,safe
166527,safe
214969,very_close
52882,close
263282,very_close
279866,very_close
6078,close
111241,safe
14172,close
233930,very_close
299167,very_close
242139,very_close
150087,safe
40168,close
200573,very_close
184357,safe
72662,close
257946,very_close
142241,safe
121022,safe
175737,safe
17982,close
204206,very_close
219573,very_close
158461,safe
64161,close
176704,safe
212134,very_close
149476,safe
114516,safe
163269,safe
55569,close
231167,very_close
264027,very_close
162729,safe
158280,safe
276333,very_close
62358,close
177236,safe
153303,safe
62866,close
117677,safe
139955,safe
60306,close
130104,safe
7902,close
280430,very_close
157505,safe
147035,safe
165020,safe
40588,close
231229,very_close
164458,safe
74134,close
287163,very_close
115090,safe
279028,very_close
232925,very_close
6130,close
70857,close
122539,safe
85539,close
82594,close
148337,safe
253620,very_close
104297,safe
294970,very_close
104513,safe
279029,very_close
119150,safe
298684,very_close
191210,safe
280647,very_close
128934,safe
120900,safe
233875,very_close
282529,very_close
144615,safe
237079,very_close
181363,safe
283210,very_close
3267,close
291186,very_close
157879,safe
160236,safe
95114,close
178999,safe
267695,very_close
210378,very_close
232072,very_close
133531,safe
87459,close
151479,safe
63671,close
237230,very_close
112368,safe
107322,safe
140150,safe
143669,safe
288908,very_close
185711,safe
162137,safe
157940,safe
9498,close
15958,close
249697,very_close
171543,safe
103964,safe
27341,close
276559,very_close
178450,safe
182008,safe
60519,close
204164,very_close
143314,safe
181860,safe
290984,very_close
58445,close
192707,safe
190851,safe
54800,close
97196,close
225750,very_close
249628,very_close
62963,close
281888,very_close
164720,safe
159512,safe
99918,close
85927,close
62934,close
129721,safe
59961,close
46540,close
276320,very_close
239005,very_close
61613,close
24704,close
203224,very_close
100311,safe
149088,safe
155165,safe
113307,safe
215775,very_close
273905,very_close
262877,very_close
183160,safe
188244,safe
138923,safe
70474,close
203383,very_close
290519,very_close
52178,close
145962,safe
29350,close
206341,very_close
171213,safe
99648,close
224550,very_close
141967,safe
204777,very_close
37365,close
254999,very_close
64326,close
116192,safe
55942,close
244758,very_close
205619,very_close
274766,very_close
142509,safe
82569,close
155480,safe
213525,very_close
277291,very_close
156861,safe
7228,close
84055,close
179422,safe
264224,very_close
185017,safe
60071,close
57880,close
206725,very_close
123116,safe
287171,very_close
66758,close
263294,very_close
25559,close
8352,close
179772,safe
84066,close
252046,very_close
231612,very_close
156444,safe
17153,close
48664,close
279220,very_close
215739,very_close
186444,safe
33637,close
252632,very_close
32792,close
181549,safe
223997,very_close
135119,safe
98941,close
206263,very_close
37025,close
111615,safe
121893,safe
135164,safe
17393,close
72265,close
214332,very_close
272990,very_close
60103,close
83703,close
89775,close
118629,safe
14908,close
164787,safe
166815,safe
78629,close
129861,safe
91314,close
288579,very_close
31897,close
153254,safe
28804,close
50003,close
190129,safe
40713,close
165870,safe
75516,close
296266,very_close
151135,safe
232335,very_close
158006,safe
74642,close
25444,close
28718,close
123959,safe
39365,close
219657,very_close
