,attenuation,rssi24,freq24,rssi5,freq5
59412,59,-29,2452,-41,5200
165169,61,-50,2422,-48,5300
114494,58,-40,2422,-56,5620
221242,60,-74,2432,-38,5300
3092,56,-7,2412,-46,5500
82144,53,-37,2442,-52,5180
189809,69,-40,2412,-46,5300
96707,53,-32,2417,-52,5180
73527,55,-40,2447,-46,5540
143323,68,-20,2412,-46,5300
205543,49,-25,2437,-42,5520
144499,60,-44,2412,-44,5600
208376,52,-25,2457,-39,5180
169835,62,-43,2457,-48,5300
143132,60,-47,2452,-46,5240
59422,58,-10,2417,-46,5300
95422,65,-58,2427,-44,5180
111843,57,-38,2412,-56,5620
248922,46,-28,2457,-48,5600
57473,58,-31,2422,-42,5600
80722,53,-36,2447,-55,5580
110614,69,-41,2427,-86,5180
275029,56,-35,2427,-86,5180
126132,67,-45,2457,-48,5300
194521,70,-39,2412,-48,5540
296083,54,-7,2422,-37,5180
29725,64,-15,2447,-42,5260
215658,56,-27,2437,-38,5260
239470,46,-66,2472,-48,5600
33800,69,-7,2442,-42,5260
73950,63,-39,2442,-42,5520
96049,65,-42,2417,-46,5300
94074,64,-35,2457,-46,5300
184367,69,-42,2412,-48,5540
272229,55,-20,2442,-34,5180
58466,60,-21,2462,-47,5520
83231,65,-16,2427,-48,5500
51306,62,-33,2447,-46,5300
195488,69,-40,2457,-46,5300
138852,66,-85,2422,-84,5180
27080,59,-44,2432,-47,5180
263692,47,-28,2427,-43,5560
93008,59,-39,2447,-44,5220
113144,69,-49,2467,-44,5180
103757,67,-34,2427,-52,5300
282204,53,-38,2457,-39,5180
89547,66,-81,2432,-45,5180
232526,60,-30,2417,-39,5300
68326,64,-39,2442,-40,5300
256110,49,-27,2417,-48,5600
187942,69,-48,2442,-47,5540
51990,55,-33,2472,-46,5240
289949,55,-7,2422,-34,5180
115734,73,-39,2437,-84,5180
33872,63,-30,2437,-38,5180
241589,58,-30,2447,-43,5500
129048,65,-20,2417,-45,5180
224802,57,-14,2417,-39,5300
119425,68,-8,2447,-52,5300
119098,71,-36,2442,-84,5180
58520,58,-30,2432,-41,5200
200136,49,-64,2457,-39,5180
61513,64,-19,2422,-42,5520
153534,62,-50,2422,-48,5300
172386,67,-50,2422,-48,5300
14690,59,-56,2422,-39,5260
222243,58,-35,2417,-35,5300
96358,59,-33,2422,-54,5580
169210,62,-36,2447,-49,5300
115169,69,-33,2412,-86,5180
278793,51,-7,2462,-85,5180
19464,56,-33,2422,-42,5520
113057,71,-18,2427,-57,5300
120969,59,-39,2422,-55,5600
107982,58,-40,2427,-49,5180
155388,62,-19,2427,-48,5300
212988,59,-35,2417,-87,5200
138530,65,-20,2417,-47,5300
249326,46,-27,2422,-43,5520
214842,57,-20,2432,-31,5500
233617,46,-30,2452,-39,5240
78777,61,-40,2427,-43,5180
135342,66,-15,2447,-48,5300
100418,58,-39,2452,-51,5220
238277,56,-30,2472,-39,5240
30885,65,-39,2422,-43,5320
20760,72,-84,2422,-46,5180
257144,50,-29,2452,-40,5240
284889,57,-21,2467,-34,5180
185398,71,-39,2412,-46,5300
69661,55,-43,2462,-44,5560
224536,57,-15,2462,-86,5200
137984,66,-78,2472,-83,5180
32294,70,-42,2472,-44,5180
229998,49,-26,2442,-41,5620
153867,62,-50,2422,-48,5300
88844,65,-38,2462,-48,5300
13146,59,-68,2422,-39,5260
18155,56,-68,2422,-45,5300
81959,53,-40,2472,-54,5580
199999,67,-43,2427,-46,5300
103468,57,-41,2462,-56,5560
24132,72,-15,2437,-46,5180
33307,72,-17,2427,-48,5180
87293,52,-34,2452,-45,5620
157579,62,-14,2427,-48,5300
243965,58,-70,2457,-40,5540
131338,62,-48,2452,-46,5240
185893,64,-45,2427,-46,5300
18823,59,-15,2452,-44,5500
75997,62,-15,2417,-42,5520
89569,58,-32,2427,-55,5540
178083,69,-44,2427,-48,5540
1708,57,-27,2417,-39,5260
49648,58,-21,2462,-47,5520
17996,59,-59,2422,-46,5500
260243,46,-27,2422,-49,5600
247725,46,-32,2472,-43,5620
82542,58,-37,2432,-55,5540
207632,52,-25,2462,-39,5180
197333,71,-42,2447,-48,5540
134843,60,-46,2427,-50,5520
254441,49,-30,2422,-48,5600
181739,67,-46,2427,-46,5300
140168,67,-45,2457,-48,5300
295079,52,-25,2472,-44,5180
208659,48,-25,2437,-38,5220
10516,57,-33,2417,-42,5520
252107,46,-30,2422,-47,5580
205807,56,-15,2467,-32,5500
93497,65,-33,2427,-45,5180
95135,54,-42,2462,-52,5180
271562,54,-9,2472,-34,5180
52116,58,-32,2422,-42,5580
176447,67,-40,2457,-47,5540
101940,69,-23,2417,-52,5300
35453,63,-48,2422,-43,5180
127194,67,-38,2417,-45,5180
23833,64,-16,2442,-43,5200
18080,57,-74,2427,-39,5260
190549,69,-46,2427,-48,5560
189978,67,-44,2427,-46,5300
141263,67,-16,2417,-48,5300
293523,55,-8,2412,-43,5180
165919,61,-24,2427,-48,5300
5849,49,-30,2437,-42,5620
282425,55,-32,2447,-39,5180
173916,60,-41,2457,-50,5300
154942,69,-16,2427,-50,5300
217815,56,-38,2427,-32,5500
75790,65,-39,2452,-44,5260
289481,51,-36,2422,-38,5180
62574,63,-21,2447,-42,5520
285307,51,-30,2427,-33,5180
42468,59,-30,2442,-43,5180
126323,68,-20,2412,-83,5180
268623,55,-25,2472,-39,5180
77052,64,-14,2447,-42,5300
144522,62,-47,2462,-48,5540
196627,70,-46,2427,-46,5300
249036,57,-26,2427,-43,5500
125276,68,-20,2412,-83,5180
269425,53,-20,2447,-42,5180
297030,52,-27,2412,-32,5180
194137,70,-40,2457,-47,5540
127513,62,-46,2437,-43,5620
204228,57,-28,2467,-34,5540
138110,48,-48,2432,-48,5540
163232,62,-39,2447,-49,5300
45896,62,-28,2437,-46,5240
134252,67,-45,2457,-48,5300
149250,60,-46,2427,-44,5600
39828,69,-15,2447,-39,5180
197480,70,-40,2457,-46,5300
29836,63,-14,2467,-43,5200
95703,64,-22,2462,-48,5500
56278,59,-33,2467,-42,5560
15558,57,-30,2452,-46,5580
13663,54,-31,2427,-46,5580
178848,70,-48,2437,-46,5300
57608,58,-7,2432,-47,5520
35897,62,-14,2437,-43,5200
107604,57,-39,2467,-53,5540
288632,57,-36,2422,-38,5180
253529,53,-74,2427,-41,5540
130656,68,-20,2412,-85,5180
142626,67,-38,2417,-48,5300
176787,67,-40,2412,-48,5540
21331,62,-31,2432,-43,5180
226545,60,-23,2412,-29,5180
31716,62,-18,2472,-39,5180
57894,60,-35,2442,-41,5180
214717,58,-20,2432,-29,5180
248604,54,-74,2427,-39,5300
191014,69,-45,2427,-46,5300
181420,62,-41,2447,-48,5540
148522,66,-78,2472,-48,5300
220630,52,-25,2427,-41,5620
170365,69,-42,2457,-48,5300
26959,63,-41,2422,-55,5180
51566,57,-31,2452,-42,5560
162660,62,-41,2422,-48,5300
215587,50,-26,2472,-39,5180
152929,69,-32,2427,-48,5300
230770,58,-71,2422,-87,5200
165945,62,-39,2447,-50,5300
201810,52,-27,2432,-41,5620
284004,62,-68,2447,-42,5180
144858,67,-22,2422,-48,5300
240284,54,-7,2427,-44,5500
114019,70,-79,2417,-52,5300
224360,57,-24,2427,-33,5540
126094,63,-46,2437,-48,5540
106807,58,-40,2457,-59,5240
54600,62,-83,2437,-41,5180
277527,59,-69,2412,-35,5180
61580,61,-45,2462,-40,5200
3328,55,-32,2472,-41,5240
135400,60,-48,2457,-47,5220
50119,57,-14,2452,-41,5260
117606,58,-38,2427,-56,5620
217824,61,-9,2437,-29,5180
273531,62,-61,2417,-37,5180
14992,55,-33,2442,-48,5200
284998,51,-28,2462,-36,5180
254678,46,-26,2422,-43,5560
250562,54,-29,2457,-44,5500
276493,50,-7,2412,-37,5180
140559,61,-46,2462,-50,5520
245302,58,-7,2417,-34,5180
108299,57,-39,2452,-46,5520
169209,61,-14,2427,-50,5300
120555,57,-36,2432,-51,5580
161599,60,-15,2427,-48,5300
47184,58,-39,2432,-41,5260
108639,58,-40,2462,-51,5220
299788,57,-29,2422,-42,5180
113643,58,-39,2437,-46,5520
237618,58,-28,2462,-35,5260
70646,63,-8,2422,-41,5300
227696,47,-18,2422,-38,5220
280562,63,-28,2452,-39,5180
295854,59,-7,2447,-86,5180
219257,57,-20,2432,-35,5300
294491,63,-21,2452,-39,5180
180521,71,-41,2447,-46,5300
37644,65,-41,2422,-44,5180
12693,55,-32,2447,-42,5520
60722,60,-38,2422,-47,5620
125103,61,-45,2422,-43,5620
5655,56,-40,2427,-44,5500
58401,58,-52,2432,-40,5180
135706,60,-48,2442,-47,5200
252340,53,-8,2422,-38,5300
67949,63,-42,2447,-44,5560
32996,62,-17,2472,-43,5300
247811,54,-29,2457,-34,5180
55461,58,-34,2462,-44,5520
46303,62,-38,2442,-47,5500
209689,49,-24,2447,-46,5560
256026,53,-7,2462,-37,5260
58923,56,-68,2447,-41,5180
253456,46,-29,2417,-39,5240
234925,46,-65,2462,-44,5540
124879,68,-36,2437,-84,5180
286589,52,-20,2437,-34,5180
39891,64,-20,2422,-44,5180
43369,62,-31,2422,-41,5540
46214,58,-35,2442,-46,5300
41355,58,-36,2462,-40,5180
250658,46,-26,2432,-43,5520
132981,68,-20,2427,-84,5180
246084,46,-29,2467,-44,5540
86661,66,-81,2432,-47,5540
56763,58,-21,2452,-41,5540
272629,57,-36,2447,-33,5180
122262,67,-40,2427,-54,5300
18316,55,-34,2427,-48,5200
110691,67,-36,2442,-57,5300
170507,63,-43,2457,-49,5300
115410,71,-41,2457,-84,5180
1251,57,-38,2442,-39,5260
25392,67,-16,2442,-43,5180
194095,66,-48,2437,-48,5540
136207,62,-46,2452,-46,5240
137375,61,-48,2472,-43,5620
216254,49,-26,2472,-39,5200
59485,58,-34,2462,-46,5240
207868,60,-74,2432,-87,5200
154277,69,-35,2472,-48,5300
70562,60,-40,2432,-43,5180
121085,73,-79,2417,-83,5180
152225,69,-41,2457,-48,5300
31656,68,-15,2462,-43,5320
135244,61,-46,2437,-48,5560
72227,63,-60,2422,-42,5300
167160,61,-41,2457,-48,5300
42412,58,-36,2462,-84,5180
8656,57,-38,2442,-39,5260
70179,61,-43,2442,-45,5520
268971,54,-33,2462,-41,5180
170306,62,-17,2447,-48,5300
151715,62,-35,2472,-48,5300
230939,61,-74,2472,-35,5300
255216,53,-26,2427,-38,5300
177474,67,-46,2427,-46,5300
287050,61,-29,2427,-39,5180
154936,64,-39,2447,-48,5300
12614,59,-15,2452,-44,5500
74073,64,-32,2417,-44,5260
69951,55,-43,2462,-44,5560
241081,54,-21,2457,-38,5260
61826,64,-15,2427,-42,5520
6286,59,-32,2462,-42,5620
298134,58,-20,2417,-40,5180
28363,64,-20,2437,-38,5180
244705,46,-33,2472,-38,5200
266904,54,-7,2437,-34,5180
25780,66,-21,2472,-46,5180
136928,67,-45,2457,-47,5300
268830,56,-28,2452,-38,5180
207525,58,-26,2427,-34,5540
208460,51,-23,2442,-46,5560
1884,57,-14,2452,-46,5500
6125,60,-14,2452,-45,5300
115210,69,-21,2422,-87,5180
51742,58,-14,2452,-84,5180
298126,55,-6,2422,-39,5180
296052,57,-7,2437,-37,5180
54575,46,-28,2427,-42,5600
125307,60,-42,2417,-45,5580
238424,53,-26,2427,-39,5300
87111,53,-34,2422,-44,5240
50105,62,-52,2432,-47,5520
156203,62,-24,2427,-48,5300
88850,53,-34,2432,-44,5220
253838,54,-70,2457,-42,5540
266037,46,-27,2432,-44,5540
159249,62,-41,2457,-48,5300
133848,67,-16,2447,-49,5300
104575,67,-47,2427,-57,5300
161274,60,-19,2427,-48,5300
209732,49,-23,2452,-38,5220
268537,54,-8,2472,-37,5180
72765,64,-8,2422,-42,5520
95325,64,-14,2417,-44,5180
9824,59,-32,2417,-42,5620
10129,57,-14,2452,-44,5500
281668,57,-78,2442,-40,5180
249016,53,-29,2452,-42,5540
125363,67,-16,2457,-46,5300
144138,67,-16,2457,-83,5180
98791,65,-17,2457,-44,5180
59696,56,-33,2457,-84,5180
191086,67,-46,2427,-46,5300
235186,54,-26,2427,-34,5180
99074,53,-35,2422,-45,5620
171509,63,-50,2422,-50,5300
11120,59,-39,2417,-46,5500
117296,58,-41,2457,-50,5220
22205,67,-35,2432,-45,5500
27366,65,-30,2432,-44,5200
263876,46,-31,2467,-43,5520
12819,57,-38,2442,-39,5260
150977,60,-43,2457,-48,5300
105665,62,-41,2422,-46,5520
117657,69,-40,2427,-86,5180
277411,54,-26,2452,-33,5180
28385,62,-15,2432,-44,5200
132411,67,-38,2417,-48,5300
289591,50,-8,2417,-42,5180
33069,64,-16,2442,-43,5180
233053,60,-66,2437,-32,5500
127932,67,-45,2457,-83,5180
68048,62,-21,2447,-40,5300
114523,58,-41,2412,-48,5200
52003,61,-28,2422,-43,5220
282985,56,-27,2452,-38,5180
149189,67,-16,2457,-83,5180
36787,74,-16,2417,-42,5180
289885,54,-45,2427,-34,5180
48866,58,-21,2437,-84,5180
159198,62,-22,2427,-49,5300
179380,67,-46,2437,-47,5540
293673,54,-21,2432,-39,5180
264719,46,-31,2467,-39,5180
105200,71,-41,2457,-87,5180
139542,60,-45,2422,-48,5220
199508,67,-43,2427,-46,5300
212829,47,-65,2417,-43,5520
124829,69,-79,2417,-84,5180
183711,69,-39,2457,-46,5300
166421,69,-39,2427,-48,5300
227891,58,-21,2417,-34,5540
35061,64,-41,2452,-48,5180
6791,61,-7,2452,-39,5260
191819,69,-53,2447,-48,5540
196108,69,-48,2437,-48,5540
88858,53,-34,2432,-55,5540
91780,62,-38,2422,-48,5300
2752,57,-40,2427,-39,5180
94957,66,-42,2417,-44,5180
189879,69,-43,2427,-46,5300
172865,62,-19,2427,-48,5300
143315,62,-47,2442,-42,5620
209611,58,-16,2422,-34,5540
88027,53,-35,2452,-44,5220
271912,59,-40,2452,-40,5180
287507,56,-20,2457,-38,5180
97442,59,-38,2437,-44,5240
266664,53,-29,2457,-41,5540
7253,56,-28,2452,-40,5260
122023,66,-36,2412,-52,5300
244771,46,-24,2427,-48,5600
223593,49,-27,2462,-41,5620
140223,68,-20,2427,-83,5180
69444,55,-40,2447,-46,5580
56,55,-34,2437,-43,5600
75527,60,-44,2472,-44,5560
95470,66,-37,2427,-47,5540
74075,63,-36,2412,-46,5540
277026,59,-42,2422,-32,5180
131649,60,-49,2452,-43,5620
222968,60,-29,2417,-38,5300
79118,60,-38,2427,-47,5580
101570,56,-39,2432,-51,5220
230306,51,-21,2432,-41,5620
49030,58,-30,2442,-46,5500
126507,61,-49,2467,-44,5600
278040,56,-20,2442,-82,5180
35315,62,-23,2442,-43,5180
278133,59,-38,2457,-38,5180
132004,62,-50,2462,-43,5620
145641,66,-15,2447,-48,5300
84902,54,-38,2457,-47,5200
115970,58,-40,2417,-50,5580
98760,58,-44,2427,-52,5520
295065,56,-16,2422,-33,5180
120232,58,-40,2427,-55,5600
224688,61,-74,2432,-86,5200
66537,55,-40,2452,-47,5620
17100,59,-7,2417,-39,5260
1080,57,-38,2417,-42,5620
63253,64,-14,2447,-40,5300
59518,63,-31,2437,-42,5580
272569,56,-67,2462,-83,5180
2079,59,-7,2422,-38,5260
144027,62,-44,2422,-47,5220
167973,62,-43,2457,-48,5300
299470,53,-9,2472,-37,5180
53472,58,-29,2427,-41,5540
232946,49,-24,2422,-38,5200
295599,50,-40,2422,-34,5180
211526,49,-18,2412,-45,5580
33490,61,-41,2452,-43,5180
128572,66,-15,2447,-49,5300
293370,57,-8,2412,-38,5180
277319,55,-32,2462,-33,5180
198000,69,-46,2427,-47,5540
61472,62,-20,2422,-42,5520
86474,53,-39,2472,-47,5200
160431,64,-19,2427,-48,5300
153724,62,-22,2427,-48,5300
94298,53,-38,2467,-49,5600
103613,59,-41,2422,-50,5220
193518,69,-39,2457,-48,5540
258632,39,-30,2422,-43,5560
128170,68,-20,2427,-47,5300
259200,53,-8,2412,-38,5300
60403,60,-43,2462,-46,5580
218263,49,-20,2417,-45,5560
100900,49,-40,2452,-53,5540
41814,58,-21,2462,-47,5520
245290,58,-8,2422,-41,5540
182636,67,-39,2412,-48,5540
144310,47,-41,2427,-50,5520
8172,57,-71,2427,-46,5500
101868,58,-38,2447,-55,5560
194256,67,-46,2427,-46,5300
250527,53,-8,2412,-43,5500
93417,53,-31,2417,-55,5540
121718,70,-18,2427,-57,5300
5230,57,-28,2452,-43,5180
201469,59,-8,2467,-34,5540
78026,56,-48,2467,-40,5200
91954,59,-41,2462,-49,5600
163238,62,-35,2472,-49,5300
69646,62,-8,2422,-40,5300
174327,62,-36,2447,-48,5300
231938,56,-21,2417,-30,5500
233105,57,-21,2417,-31,5500
8203,54,-33,2422,-41,5540
18257,57,-35,2462,-42,5560
139986,61,-46,2447,-48,5560
296404,54,-20,2422,-83,5180
260105,46,-27,2422,-39,5220
64732,63,-67,2437,-42,5520
248265,46,-25,2442,-39,5220
190733,71,-45,2442,-48,5540
259297,54,-26,2427,-38,5300
264238,58,-9,2422,-46,5500
212973,57,-25,2437,-32,5500
258264,56,-9,2422,-34,5180
237438,56,-7,2432,-38,5300
28590,72,-17,2437,-43,5200
171813,62,-24,2427,-48,5300
195147,62,-40,2457,-48,5540
103522,58,-42,2412,-56,5620
19834,55,-33,2422,-42,5620
282017,53,-7,2452,-35,5180
220356,50,-25,2427,-35,5240
115462,58,-38,2467,-46,5520
185873,71,-43,2427,-48,5540
192362,69,-42,2447,-48,5540
152012,62,-39,2427,-48,5300
85368,62,-41,2427,-46,5300
265582,56,-28,2462,-40,5540
175291,69,-43,2427,-48,5540
136445,62,-44,2422,-46,5240
28549,67,-30,2417,-48,5180
93297,53,-39,2437,-49,5600
284897,57,-7,2447,-83,5180
131304,67,-16,2447,-48,5300
225756,60,-24,2427,-86,5200
59264,62,-21,2447,-40,5180
42874,58,-30,2432,-46,5240
51337,58,-29,2452,-42,5580
139270,62,-49,2452,-44,5600
3665,56,-20,2427,-43,5500
117625,58,-39,2432,-55,5600
70340,63,-15,2417,-42,5300
73100,55,-53,2462,-43,5180
241124,53,-9,2457,-37,5260
283564,56,-22,2457,-43,5180
71922,55,-36,2432,-43,5600
130076,60,-45,2422,-46,5240
276547,60,-60,2442,-85,5180
129968,60,-47,2427,-48,5560
81311,66,-38,2462,-48,5500
63452,56,-42,2467,-41,5220
42852,60,-34,2412,-41,5260
194955,71,-42,2412,-47,5540
120294,71,-41,2427,-53,5300
168631,69,-41,2457,-48,5300
89703,65,-41,2427,-47,5540
83596,44,-31,2422,-55,5540
8666,58,-20,2422,-44,5500
165103,62,-17,2447,-49,5300
161943,62,-35,2472,-48,5300
225499,60,-68,2467,-32,5500
151542,62,-39,2427,-50,5300
98502,53,-60,2422,-43,5240
280569,57,-38,2427,-41,5180
100434,58,-39,2457,-56,5620
3964,54,-30,2432,-41,5260
289895,55,-66,2452,-39,5180
116415,57,-37,2422,-56,5620
145357,61,-49,2432,-49,5520
155040,63,-43,2457,-48,5300
183251,66,-43,2427,-48,5540
142554,60,-50,2452,-46,5240
184770,66,-46,2427,-48,5540
55030,46,-30,2422,-41,5200
47598,59,-31,2437,-42,5580
151301,62,-17,2427,-48,5300
85611,63,-42,2417,-43,5180
185123,70,-42,2412,-46,5300
192963,69,-46,2427,-46,5300
76493,63,-17,2422,-42,5300
41022,58,-30,2442,-45,5520
111345,69,-37,2437,-44,5180
242729,50,-29,2427,-39,5240
78301,60,-41,2457,-45,5520
202066,57,-23,2412,-89,5180
196780,69,-53,2447,-48,5540
71616,63,-38,2442,-41,5300
266983,56,-6,2417,-41,5180
162067,61,-36,2447,-48,5300
6023,57,-30,2432,-39,5260
31519,66,-15,2467,-44,5180
131611,66,-35,2427,-85,5180
51240,56,-31,2462,-45,5520
55651,60,-8,2417,-41,5260
277696,60,-75,2432,-37,5180
130779,68,-39,2462,-46,5300
160158,61,-34,2447,-49,5300
100486,69,-36,2442,-54,5300
259239,49,-29,2417,-43,5620
235213,58,-31,2437,-40,5540
140748,60,-45,2432,-45,5580
80106,66,-58,2427,-49,5500
212041,52,-24,2472,-38,5200
210659,56,-26,2442,-34,5540
20049,62,-33,2467,-43,5180
214167,57,-8,2467,-32,5500
196275,67,-40,2457,-46,5300
240989,46,-29,2412,-39,5240
218171,52,-24,2427,-45,5580
269162,54,-38,2457,-33,5180
23563,68,-41,2432,-43,5180
232591,58,-35,2417,-32,5500
68934,54,-39,2437,-44,5520
227141,48,-24,2437,-35,5240
167059,68,-36,2447,-48,5300
145672,67,-16,2447,-83,5180
191569,69,-48,2442,-46,5300
277002,59,-20,2417,-42,5180
19829,54,-8,2422,-39,5260
75788,55,-46,2472,-43,5600
136551,66,-14,2457,-47,5300
114954,68,-37,2427,-53,5300
15868,59,-71,2427,-44,5500
217192,62,-26,2427,-30,5500
205525,49,-68,2462,-45,5580
74707,63,-19,2427,-42,5520
17105,58,-30,2427,-42,5520
238429,53,-21,2432,-39,5300
62110,63,-38,2442,-41,5300
179612,67,-40,2457,-48,5540
30599,64,-38,2462,-44,5200
248911,53,-7,2427,-41,5540
116286,71,-36,2427,-85,5180
114712,58,-37,2467,-48,5200
34826,65,-21,2472,-44,5200
11136,56,-31,2462,-41,5540
252372,46,-29,2442,-38,5200
245353,58,-21,2457,-42,5540
233589,58,-26,2427,-38,5300
126120,61,-47,2452,-48,5560
174734,63,-14,2427,-50,5300
167119,67,-14,2427,-48,5300
49108,59,-32,2462,-41,5540
161628,63,-17,2447,-48,5300
77597,64,-39,2452,-42,5300
279113,51,-7,2422,-86,5180
81462,53,-41,2437,-49,5600
94192,66,-37,2457,-47,5540
154971,63,-19,2427,-50,5300
198620,69,-40,2457,-46,5300
12124,59,-8,2422,-46,5300
39536,68,-33,2422,-43,5180
136902,66,-78,2472,-49,5300
193333,69,-46,2427,-46,5300
244844,53,-9,2422,-34,5180
96415,53,-34,2422,-44,5240
28443,65,-41,2432,-43,5180
97352,58,-37,2467,-44,5220
256371,46,-31,2472,-39,5180
70921,63,-36,2422,-44,5260
104720,58,-38,2467,-46,5520
71779,43,-39,2462,-40,5200
85757,53,-37,2452,-51,5560
48599,58,-7,2422,-47,5500
135788,66,-78,2472,-49,5300
38368,62,-17,2472,-43,5180
143590,60,-47,2447,-46,5240
283405,57,-7,2417,-39,5180
105479,70,-41,2442,-52,5300
6780,55,-30,2447,-48,5180
190327,71,-42,2447,-46,5300
28352,63,-40,2437,-44,5180
110589,63,-40,2417,-50,5580
79833,62,-21,2427,-42,5520
260670,58,-11,2427,-34,5180
249694,58,-14,2462,-41,5540
233954,56,-8,2427,-37,5260
221772,57,-68,2472,-38,5300
145661,68,-20,2427,-83,5180
7639,55,-33,2452,-48,5180
101200,58,-36,2437,-59,5240
235892,53,-8,2412,-42,5540
270415,53,-65,2427,-38,5180
169384,62,-22,2427,-48,5300
36583,66,-38,2437,-43,5180
10782,57,-32,2442,-39,5260
84770,53,-37,2452,-47,5200
40139,60,-29,2412,-45,5300
49892,58,-65,2447,-44,5520
275124,56,-7,2447,-42,5180
254392,56,-67,2452,-38,5260
282813,53,-8,2452,-37,5180
116817,66,-40,2427,-84,5180
299919,59,-26,2437,-38,5180
289479,56,-27,2412,-85,5180
8381,59,-37,2417,-48,5180
99583,59,-36,2447,-54,5580
156918,62,-17,2427,-48,5300
73058,64,-60,2422,-40,5300
292287,52,-31,2417,-42,5180
283824,57,-7,2452,-44,5180
85543,59,-35,2442,-52,5180
285675,55,-15,2447,-40,5180
278421,50,-20,2472,-39,5180
105765,58,-39,2422,-46,5520
87838,53,-42,2467,-52,5520
167004,60,-24,2427,-48,5300
70835,55,-39,2457,-44,5560
247484,46,-26,2432,-39,5180
268014,56,-71,2447,-41,5180
34016,66,-15,2422,-43,5180
102477,48,-38,2452,-55,5560
142581,67,-32,2422,-48,5300
40631,58,-31,2437,-42,5560
45294,59,-68,2472,-42,5560
190742,69,-48,2437,-48,5540
198119,67,-43,2427,-46,5300
16988,59,-21,2437,-46,5300
101795,68,-33,2412,-86,5180
2491,58,-34,2422,-42,5520
209950,61,-14,2417,-35,5300
201295,58,-8,2467,-29,5180
276088,53,-26,2442,-35,5180
32481,63,-34,2427,-46,5180
274242,57,-26,2437,-37,5180
83447,53,-35,2422,-44,5220
102383,58,-39,2432,-48,5200
113203,68,-36,2437,-87,5180
47664,58,-31,2442,-47,5520
213020,58,-74,2462,-38,5300
95353,66,-42,2462,-44,5180
253540,54,-31,2437,-38,5300
110553,69,-8,2447,-53,5300
236833,54,-29,2442,-41,5540
52344,55,-52,2422,-42,5600
50694,58,-21,2462,-41,5260
35853,63,-30,2417,-43,5200
260220,53,-9,2457,-38,5260
6485,58,-22,2417,-40,5260
215953,49,-24,2467,-39,5200
254800,57,-8,2412,-40,5540
131556,61,-48,2457,-44,5600
245120,53,-61,2427,-38,5300
12202,59,-33,2422,-43,5180
69507,62,-46,2462,-44,5560
138523,66,-34,2412,-48,5300
31912,67,-30,2462,-43,5320
165413,62,-41,2422,-48,5300
195104,70,-48,2442,-48,5540
76078,56,-37,2417,-46,5620
126607,60,-40,2422,-47,5200
220935,60,-15,2462,-38,5300
97966,65,-36,2427,-48,5300
294096,50,-26,2462,-41,5180
254877,56,-22,2432,-37,5260
54520,57,-21,2462,-41,5180
43825,58,-20,2432,-41,5260
1674,57,-20,2422,-40,5180
82359,53,-35,2437,-52,5520
235415,54,-70,2457,-41,5540
188040,70,-40,2457,-48,5540
268106,57,-32,2462,-80,5180
54979,59,-31,2412,-42,5560
194221,66,-40,2412,-48,5540
138317,60,-52,2467,-47,5560
156670,68,-39,2427,-48,5300
192811,69,-47,2417,-46,5300
63321,63,-15,2427,-40,5300
59544,58,-33,2472,-41,5200
68525,62,-23,2422,-42,5520
232976,58,-20,2472,-29,5180
241980,46,-30,2462,-48,5600
47376,58,-31,2447,-44,5520
298505,55,-20,2447,-34,5180
207202,52,-24,2412,-42,5600
100005,58,-39,2467,-46,5520
242160,46,-29,2437,-39,5180
106397,58,-39,2442,-46,5520
252471,56,-7,2417,-44,5500
86883,53,-41,2467,-54,5580
92708,53,-37,2442,-45,5620
246335,47,-29,2412,-43,5620
136566,61,-47,2427,-47,5220
54445,62,-32,2442,-84,5180
256254,46,-28,2432,-39,5180
275102,53,-21,2452,-38,5180
72799,60,-36,2422,-43,5600
91186,53,-34,2457,-55,5580
277075,57,-63,2442,-35,5180
136806,67,-37,2417,-49,5300
81929,60,-35,2452,-45,5620
120902,57,-41,2422,-46,5520
108452,69,-8,2417,-87,5180
56813,59,-29,2432,-42,5620
166415,62,-39,2422,-48,5300
117820,58,-39,2467,-46,5520
248831,56,-61,2427,-38,5300
121274,58,-39,2462,-59,5240
274664,54,-20,2467,-44,5180
30408,64,-39,2422,-43,5180
43098,59,-31,2422,-41,5540
83441,53,-32,2422,-55,5580
23664,74,-23,2437,-43,5200
134074,66,-15,2447,-85,5180
81050,65,-15,2417,-46,5300
162697,62,-39,2422,-48,5300
207778,56,-75,2417,-35,5300
121977,71,-39,2437,-44,5180
154683,62,-36,2447,-48,5300
276170,55,-8,2422,-34,5180
162790,67,-41,2457,-48,5300
41682,61,-29,2447,-42,5600
76544,63,-35,2422,-42,5520
135884,67,-22,2422,-85,5180
30961,72,-15,2472,-46,5180
170658,68,-15,2427,-48,5300
216980,49,-21,2422,-43,5520
12803,57,-34,2437,-41,5540
162026,62,-32,2427,-48,5300
33959,66,-33,2422,-44,5200
252153,46,-29,2422,-39,5240
94031,66,-38,2457,-42,5180
156422,61,-43,2457,-50,5300
297152,54,-17,2447,-39,5180
43663,61,-33,2427,-43,5180
288444,50,-7,2422,-33,5180
206861,48,-66,2457,-45,5580
64268,64,-19,2427,-40,5300
112692,58,-41,2462,-55,5560
9972,57,-20,2422,-40,5180
264621,54,-8,2427,-42,5540
223881,58,-24,2427,-29,5180
53984,58,-28,2452,-41,5540
