,attenuation,rssi24,freq24,rssi5,freq5
35944,54,-45,2452,-46,5180
115644,52,-53,2427,-44,5180
191497,61,-42,2457,-56,5240
34765,54,-44,2437,-42,5200
44632,48,-49,2457,-53,5220
101349,61,-54,2437,-53,5560
233659,45,-14,2417,-56,5240
55255,51,-62,2447,-42,5200
130909,50,-47,2442,-55,5200
160240,55,-45,2422,-57,5220
13233,45,-40,2457,-44,5240
231858,54,-39,2457,-42,5520
56398,63,-61,2457,-43,5180
201884,39,-21,2442,-45,5200
72417,66,-51,2412,-51,5540
109693,54,-40,2417,-50,5240
88719,57,-60,2422,-49,5220
140344,62,-52,2447,-52,5600
247135,54,-49,2442,-40,5180
143493,60,-57,2457,-51,5240
155123,53,-54,2432,-55,5240
154332,51,-50,2447,-57,5200
24944,52,-41,2422,-58,5220
103115,51,-45,2472,-44,5220
27552,54,-45,2427,-54,5240
86968,55,-43,2467,-47,5240
283169,37,-14,2417,-47,5180
269147,50,-32,2412,-47,5180
110127,53,-44,2442,-44,5220
171077,52,-56,2462,-55,5240
35787,61,-48,2457,-44,5180
161424,55,-50,2447,-57,5220
51560,62,-58,2457,-45,5540
47515,45,-14,2442,-47,5200
60269,60,-59,2452,-46,5240
179485,60,-41,2452,-49,5220
220050,46,-39,2422,-35,5240
147750,62,-63,2457,-48,5180
86037,62,-50,2462,-58,5600
49854,49,-42,2417,-55,5220
233743,54,-43,2467,-41,5220
242037,52,-51,2437,-40,5180
277938,45,-69,2457,-42,5180
179101,61,-45,2432,-47,5200
231276,46,-40,2422,-42,5540
116446,61,-60,2467,-43,5220
145005,62,-52,2412,-51,5520
61806,61,-52,2427,-46,5240
115104,61,-52,2452,-44,5200
273893,38,-21,2427,-48,5180
75842,60,-52,2427,-55,5600
102275,69,-57,2457,-50,5620
189547,60,-42,2457,-47,5200
19344,46,-40,2447,-44,5240
215593,46,-38,2462,-35,5200
39093,55,-52,2422,-44,5180
99982,61,-52,2467,-48,5180
130288,51,-48,2442,-53,5260
117802,68,-59,2457,-48,5520
165359,55,-46,2432,-47,5180
48456,41,-38,2472,-57,5260
184710,60,-42,2457,-49,5220
260845,54,-51,2442,-40,5180
92760,57,-60,2422,-49,5240
55277,45,-33,2442,-52,5300
51105,48,-42,2417,-50,5180
41688,45,-42,2417,-55,5220
238960,55,-41,2417,-39,5200
245461,50,-43,2467,-42,5220
243169,56,-44,2432,-41,5560
196363,58,-41,2452,-56,5240
254161,45,-40,2427,-40,5260
74654,60,-59,2457,-54,5520
299234,35,-32,2442,-43,5180
92808,62,-53,2447,-45,5540
6768,57,-55,2462,-45,5600
177637,60,-40,2452,-56,5260
292263,46,-20,2452,-47,5180
120785,69,-58,2442,-44,5180
261766,47,-41,2427,-54,5300
5640,51,-52,2412,-40,5240
195171,60,-52,2427,-48,5200
147142,62,-60,2432,-52,5600
14618,58,-51,2412,-45,5600
228275,45,-38,2462,-33,5180
172908,54,-50,2422,-57,5220
67355,64,-59,2457,-52,5620
101698,50,-41,2472,-44,5220
151891,53,-48,2462,-55,5240
33077,50,-54,2472,-43,5200
45217,62,-59,2432,-45,5240
28060,50,-57,2457,-50,5200
44732,45,-14,2442,-47,5200
59412,63,-61,2457,-43,5180
165169,55,-41,2422,-57,5220
114494,64,-55,2457,-45,5200
221242,45,-32,2422,-40,5300
3092,47,-15,2412,-50,5260
82144,61,-51,2447,-52,5520
189809,62,-40,2452,-47,5200
96707,62,-64,2422,-44,5540
73527,61,-53,2422,-43,5220
143323,49,-55,2467,-52,5200
205543,46,-41,2427,-37,5240
144499,62,-56,2437,-50,5220
208376,43,-41,2437,-43,5560
169835,55,-57,2457,-46,5180
143132,68,-52,2452,-52,5600
59422,45,-41,2437,-50,5300
95422,55,-54,2422,-47,5240
111843,64,-53,2452,-47,5600
248922,52,-44,2457,-46,5620
57473,67,-61,2447,-44,5540
80722,62,-52,2462,-46,5200
110614,54,-48,2432,-50,5240
275029,38,-75,2412,-46,5180
126132,61,-44,2432,-55,5200
194521,60,-52,2422,-48,5200
296083,50,-29,2422,-48,5180
29725,49,-50,2457,-44,5180
215658,43,-22,2472,-45,5200
239470,51,-44,2457,-41,5580
33800,55,-52,2457,-48,5220
73950,54,-49,2422,-47,5200
96049,59,-53,2422,-49,5240
94074,59,-49,2422,-49,5220
184367,59,-41,2452,-47,5200
272229,39,-7,2412,-43,5180
58466,45,-43,2452,-47,5200
83231,65,-47,2422,-49,5200
51306,48,-41,2437,-50,5300
195488,64,-40,2452,-47,5200
138852,50,-50,2462,-55,5220
27080,49,-44,2452,-44,5180
263692,53,-50,2442,-41,5560
93008,60,-47,2472,-52,5240
113144,54,-48,2462,-52,5180
103757,54,-44,2417,-44,5220
282204,37,-31,2417,-44,5180
89547,55,-49,2422,-51,5220
232526,39,-39,2467,-43,5220
68326,54,-48,2452,-47,5240
256110,53,-46,2437,-39,5240
187942,62,-56,2422,-56,5240
51990,62,-62,2417,-46,5560
289949,34,-14,2412,-50,5180
115734,50,-44,2442,-44,5220
33872,55,-43,2462,-51,5220
241589,45,-38,2412,-46,5220
129048,53,-49,2472,-51,5240
224802,43,-39,2467,-43,5220
119425,54,-44,2442,-44,5220
119098,54,-41,2412,-44,5220
58520,67,-54,2462,-45,5240
200136,46,-38,2417,-33,5180
61513,55,-43,2422,-51,5300
153534,54,-46,2432,-57,5220
172386,53,-52,2457,-55,5240
14690,47,-39,2457,-44,5200
222243,44,-21,2442,-47,5220
96358,62,-52,2447,-49,5180
169210,55,-63,2462,-57,5220
115169,53,-42,2462,-47,5200
278793,35,-22,2437,-40,5180
19464,51,-52,2427,-40,5200
113057,49,-42,2447,-51,5180
120969,58,-58,2447,-44,5180
107982,55,-55,2462,-43,5240
155388,55,-45,2442,-57,5220
212988,39,-21,2442,-44,5180
138530,50,-46,2422,-51,5240
249326,56,-45,2457,-43,5520
214842,39,-39,2467,-44,5180
233617,52,-44,2457,-41,5580
78777,60,-61,2442,-55,5600
135342,57,-41,2432,-54,5300
100418,61,-56,2412,-44,5200
238277,37,-47,2442,-41,5540
30885,51,-43,2417,-53,5240
20760,54,-41,2422,-45,5200
257144,50,-48,2442,-39,5200
284889,44,-30,2432,-39,5180
185398,61,-41,2452,-47,5200
69661,60,-51,2422,-46,5240
224536,45,-33,2412,-42,5200
137984,58,-41,2422,-53,5260
32294,54,-48,2467,-50,5240
229998,41,-38,2457,-34,5200
153867,54,-48,2437,-47,5180
88844,65,-49,2422,-51,5220
13146,46,-40,2457,-42,5220
18155,46,-39,2457,-44,5240
81959,61,-63,2422,-49,5180
199999,60,-52,2422,-51,5180
103468,68,-53,2422,-44,5200
24132,52,-47,2452,-52,5220
33307,53,-42,2422,-42,5200
87293,62,-51,2467,-53,5220
157579,54,-45,2442,-55,5240
243965,48,-41,2427,-46,5220
131338,67,-59,2422,-50,5220
185893,61,-40,2452,-51,5300
18823,47,-39,2457,-50,5260
75997,54,-46,2427,-48,5180
89569,61,-45,2467,-44,5540
178083,60,-56,2422,-56,5240
1708,45,-22,2422,-44,5200
49648,45,-14,2442,-47,5200
17996,56,-38,2452,-44,5200
260243,53,-42,2467,-43,5520
247725,55,-45,2427,-40,5180
82542,62,-62,2422,-52,5240
207632,56,-39,2417,-33,5180
197333,60,-52,2422,-48,5220
134843,62,-52,2442,-50,5220
254441,54,-45,2457,-41,5220
181739,60,-57,2427,-47,5200
140168,57,-48,2442,-55,5200
295079,46,-29,2442,-41,5180
208659,55,-41,2422,-42,5540
10516,51,-52,2432,-41,5220
252107,53,-47,2442,-41,5580
205807,44,-21,2447,-39,5300
93497,57,-49,2422,-49,5200
95135,62,-66,2412,-58,5600
271562,39,-28,2457,-45,5180
52116,63,-53,2467,-44,5220
176447,58,-59,2422,-48,5200
101940,51,-43,2412,-49,5240
35453,59,-46,2422,-46,5200
127194,50,-44,2432,-51,5240
23833,49,-42,2412,-46,5200
18080,47,-50,2452,-45,5200
190549,62,-39,2457,-47,5200
189978,61,-63,2422,-48,5200
141263,50,-51,2422,-51,5240
293523,43,-15,2467,-46,5180
165919,58,-48,2462,-46,5180
5849,53,-51,2472,-39,5180
282425,35,-22,2472,-46,5180
173916,54,-50,2422,-46,5180
154942,53,-48,2437,-57,5220
217815,39,-21,2442,-42,5200
75790,60,-46,2427,-53,5200
289481,37,-73,2432,-48,5180
62574,54,-46,2427,-49,5300
285307,46,-21,2417,-43,5180
42468,62,-60,2437,-45,5540
126323,61,-43,2432,-52,5200
268623,41,-20,2457,-43,5180
77052,54,-46,2427,-45,5180
144522,62,-54,2447,-52,5240
196627,64,-52,2422,-48,5200
249036,49,-22,2447,-56,5240
125276,58,-52,2422,-52,5200
269425,43,-20,2442,-41,5180
297030,36,-21,2472,-44,5180
194137,62,-41,2452,-49,5220
127513,61,-60,2422,-51,5240
204228,41,-42,2467,-45,5200
138110,62,-58,2432,-49,5180
163232,58,-57,2457,-57,5220
45896,62,-61,2457,-50,5580
134252,58,-47,2432,-55,5200
149250,61,-65,2457,-49,5560
39828,56,-42,2442,-44,5180
197480,60,-63,2422,-48,5220
29836,56,-43,2417,-52,5220
95703,58,-48,2462,-49,5240
56278,62,-64,2442,-43,5180
15558,59,-53,2467,-48,5540
13663,58,-54,2462,-48,5540
178848,60,-45,2432,-49,5220
57608,48,-40,2422,-49,5180
35897,49,-46,2457,-45,5200
107604,61,-56,2422,-43,5220
288632,42,-25,2417,-43,5180
253529,49,-22,2447,-48,5240
130656,58,-53,2462,-52,5200
142626,61,-44,2432,-51,5240
176787,60,-63,2427,-49,5220
21331,50,-44,2422,-50,5240
226545,38,-65,2437,-45,5200
31716,52,-41,2422,-49,5240
57894,47,-38,2472,-57,5260
214717,38,-30,2437,-42,5220
248604,45,-40,2427,-43,5260
191014,64,-52,2422,-47,5200
181420,63,-56,2427,-49,5220
148522,50,-57,2457,-53,5260
220630,45,-40,2447,-38,5220
170365,53,-44,2422,-57,5220
26959,53,-42,2462,-42,5180
51566,67,-62,2422,-44,5240
162660,55,-56,2462,-57,5220
215587,55,-38,2452,-34,5200
152929,61,-50,2422,-57,5220
230770,38,-40,2467,-45,5200
165945,53,-54,2432,-55,5240
201810,46,-38,2447,-37,5220
284004,38,-21,2457,-42,5180
144858,49,-43,2432,-55,5220
240284,46,-22,2442,-46,5220
114019,54,-44,2417,-44,5220
224360,39,-21,2442,-42,5200
126094,62,-57,2432,-45,5200
106807,68,-53,2422,-53,5580
54600,47,-43,2452,-49,5200
277527,46,-14,2422,-45,5180
61580,46,-50,2412,-44,5220
3328,59,-52,2412,-39,5180
135400,61,-59,2427,-51,5520
50119,48,-39,2437,-48,5200
117606,61,-52,2447,-50,5620
217824,39,-33,2412,-45,5200
273531,44,-15,2422,-48,5180
14992,54,-54,2427,-51,5520
284998,39,-20,2457,-47,5180
254678,52,-44,2467,-40,5180
250562,47,-39,2457,-48,5240
276493,36,-79,2457,-41,5180
140559,63,-55,2442,-46,5200
245302,49,-22,2447,-50,5260
108299,63,-53,2422,-53,5580
169209,52,-57,2457,-55,5220
120555,61,-54,2427,-44,5180
161599,58,-45,2442,-57,5220
47184,45,-42,2417,-50,5180
108639,61,-53,2452,-45,5200
299788,48,-7,2412,-45,5180
113643,60,-55,2462,-47,5600
237618,51,-21,2447,-49,5180
70646,52,-49,2422,-49,5200
227696,40,-38,2457,-33,5180
280562,34,-20,2457,-44,5180
295854,39,-7,2412,-48,5180
219257,43,-26,2422,-45,5200
294491,44,-73,2432,-44,5180
180521,61,-50,2422,-48,5200
37644,53,-50,2442,-45,5200
12693,53,-52,2422,-49,5560
60722,62,-51,2462,-52,5620
125103,63,-61,2422,-46,5200
5655,46,-40,2457,-45,5200
58401,41,-40,2422,-49,5180
135706,52,-55,2417,-50,5220
252340,47,-39,2442,-49,5180
67949,63,-50,2472,-52,5620
32996,53,-47,2442,-43,5200
247811,47,-41,2427,-52,5200
55461,67,-64,2442,-46,5560
46303,45,-15,2442,-48,5200
209689,46,-41,2412,-43,5580
256026,50,-68,2472,-50,5300
58923,48,-15,2442,-48,5200
253456,52,-43,2467,-39,5200
234925,53,-46,2437,-39,5200
124879,49,-45,2472,-44,5220
286589,10,-31,2437,-40,5240
39891,60,-46,2442,-53,5240
43369,62,-61,2457,-45,5520
46214,47,-33,2447,-50,5180
41355,45,-33,2447,-50,5180
250658,53,-48,2432,-41,5540
132981,58,-54,2442,-52,5200
246084,54,-44,2467,-41,5580
86661,62,-48,2462,-51,5220
56763,45,-43,2452,-47,5200
272629,37,-21,2427,-47,5180
122262,52,-44,2417,-51,5180
18316,59,-49,2417,-41,5240
110691,54,-43,2412,-49,5240
170507,52,-45,2442,-55,5220
115410,54,-44,2462,-47,5200
1251,46,-40,2447,-50,5260
25392,53,-42,2462,-53,5240
194095,61,-40,2452,-56,5240
136207,62,-56,2437,-51,5240
137375,70,-58,2422,-46,5200
216254,35,-38,2457,-34,5200
59485,63,-57,2457,-48,5600
207868,39,-30,2437,-42,5200
154277,53,-45,2442,-55,5220
70562,66,-53,2427,-46,5240
121085,50,-45,2472,-44,5220
152225,52,-42,2422,-57,5200
31656,49,-45,2432,-48,5240
135244,61,-64,2472,-50,5220
72227,54,-43,2422,-47,5220
167160,54,-45,2432,-57,5220
42412,44,-54,2447,-52,5300
8656,45,-15,2422,-45,5200
70179,60,-57,2462,-42,5180
268971,38,-20,2447,-47,5180
170306,55,-52,2457,-57,5220
151715,55,-45,2442,-46,5180
230939,45,-21,2442,-39,5240
255216,47,-38,2457,-43,5260
177474,62,-56,2427,-48,5220
287050,36,-67,2457,-34,5220
154936,54,-44,2422,-55,5240
12614,47,-40,2452,-44,5240
74073,59,-46,2427,-47,5220
69951,60,-61,2437,-51,5540
241081,47,-39,2442,-48,5220
61826,51,-48,2452,-45,5260
6286,37,-52,2422,-39,5180
298134,38,-7,2472,-43,5180
28363,58,-42,2412,-50,5240
244705,53,-44,2422,-40,5180
266904,48,-40,2427,-41,5180
25780,61,-47,2422,-50,5200
136928,52,-47,2422,-55,5200
268830,46,-67,2412,-43,5180
207525,43,-37,2472,-44,5180
208460,46,-38,2412,-38,5220
1884,47,-38,2452,-44,5240
6125,46,-40,2447,-45,5200
115210,54,-44,2442,-44,5220
51742,48,-39,2427,-62,5260
298126,44,-34,2427,-46,5180
296052,38,-68,2422,-47,5180
54575,62,-55,2472,-42,5200
125307,67,-53,2417,-50,5220
238424,47,-39,2442,-40,5260
87111,61,-49,2467,-52,5520
50105,48,-33,2447,-50,5180
156203,53,-45,2422,-57,5200
88850,62,-45,2467,-44,5540
253838,51,-40,2457,-48,5240
266037,54,-44,2457,-39,5240
159249,55,-50,2422,-55,5240
133848,52,-49,2472,-48,5180
104575,53,-48,2462,-44,5220
161274,53,-46,2432,-55,5240
209732,55,-41,2452,-33,5180
268537,40,-20,2427,-42,5180
72765,59,-49,2422,-47,5200
95325,59,-56,2422,-49,5200
9824,53,-52,2422,-49,5560
10129,45,-44,2447,-44,5240
281668,40,-39,2427,-47,5180
249016,47,-15,2472,-46,5220
125363,58,-44,2427,-55,5200
144138,50,-53,2442,-55,5200
98791,59,-49,2452,-46,5240
59696,42,-33,2447,-50,5180
191086,61,-40,2452,-56,5260
235186,48,-22,2442,-46,5220
99074,45,-59,2432,-53,5220
171509,55,-56,2462,-47,5180
11120,54,-37,2417,-42,5220
117296,69,-58,2447,-48,5520
22205,54,-40,2427,-42,5200
27366,50,-49,2427,-43,5220
263876,53,-43,2467,-40,5180
12819,18,-39,2422,-44,5200
150977,55,-46,2432,-55,5240
105665,53,-58,2437,-45,5200
117657,55,-45,2422,-49,5240
277411,41,-65,2442,-43,5180
28385,57,-43,2452,-43,5180
132411,54,-42,2432,-51,5240
289591,46,-20,2427,-48,5180
33069,51,-43,2452,-46,5200
233053,44,-21,2417,-47,5220
127932,58,-44,2432,-55,5200
68048,55,-46,2427,-45,5260
114523,61,-56,2432,-43,5220
52003,71,-61,2457,-43,5180
282985,34,-8,2432,-45,5180
149189,51,-46,2422,-55,5200
36787,52,-53,2472,-42,5180
289885,39,-14,2412,-44,5180
48866,45,-43,2452,-49,5200
159198,53,-48,2462,-57,5220
179380,58,-39,2452,-56,5240
293673,46,-38,2432,-47,5180
264719,50,-49,2447,-41,5220
105200,56,-42,2447,-47,5200
139542,68,-70,2472,-48,5180
199508,61,-41,2452,-56,5260
212829,46,-42,2432,-33,5180
124829,53,-44,2442,-50,5240
183711,62,-39,2457,-56,5240
166421,55,-50,2447,-57,5220
227891,38,-21,2447,-45,5200
35061,54,-51,2447,-52,5220
6791,46,-45,2422,-44,5200
191819,63,-56,2427,-49,5220
196108,61,-39,2457,-56,5260
88858,60,-66,2412,-45,5200
91780,57,-44,2422,-49,5200
2752,46,-36,2467,-50,5260
94957,58,-49,2422,-46,5240
189879,62,-63,2422,-52,5260
172865,55,-44,2422,-55,5240
143315,61,-55,2442,-49,5560
209611,44,-30,2442,-43,5200
88027,60,-64,2417,-53,5220
271912,39,-44,2432,-49,5180
287507,44,-20,2457,-35,5220
97442,60,-53,2447,-53,5220
266664,51,-21,2447,-52,5200
7253,46,-40,2457,-50,5260
122023,51,-43,2442,-44,5220
244771,53,-45,2447,-39,5240
223593,46,-42,2427,-43,5580
140223,52,-53,2462,-52,5200
69444,60,-49,2467,-49,5580
56,51,-54,2437,-49,5560
75527,62,-51,2422,-52,5620
95470,58,-49,2452,-46,5260
74075,59,-60,2447,-49,5580
277026,47,-28,2442,-49,5180
131649,62,-60,2422,-58,5620
222968,44,-32,2422,-45,5200
79118,60,-51,2467,-50,5560
101570,69,-55,2427,-44,5180
230306,46,-42,2422,-43,5580
49030,45,-47,2422,-48,5180
126507,61,-54,2412,-46,5200
278040,40,-67,2462,-47,5180
35315,50,-44,2422,-42,5180
278133,36,-38,2432,-42,5180
132004,62,-57,2452,-50,5220
145641,52,-61,2457,-54,5300
84902,62,-63,2422,-59,5600
115970,62,-59,2442,-43,5220
98760,61,-59,2437,-48,5560
295065,48,-66,2457,-43,5180
120232,61,-53,2422,-53,5580
224688,38,-40,2472,-39,5240
66537,61,-57,2442,-52,5620
17100,56,-38,2452,-45,5200
1080,51,-53,2457,-48,5540
63253,60,-46,2427,-48,5180
59518,63,-61,2422,-51,5580
272569,37,-28,2452,-60,5180
2079,56,-39,2422,-44,5200
144027,61,-59,2422,-48,5180
167973,53,-46,2432,-46,5180
299470,35,-23,2422,-38,5220
53472,64,-59,2432,-47,5620
232946,55,-38,2467,-35,5240
295599,44,-23,2412,-35,5220
211526,46,-41,2437,-34,5200
33490,51,-49,2427,-42,5180
128572,61,-55,2467,-54,5300
293370,47,-43,2437,-46,5180
277319,42,-20,2457,-47,5180
198000,62,-52,2422,-56,5260
61472,54,-43,2422,-49,5300
86474,61,-53,2447,-48,5180
160431,56,-48,2437,-55,5240
153724,51,-52,2457,-55,5240
94298,62,-49,2447,-52,5520
103613,69,-59,2467,-48,5520
193518,61,-42,2457,-56,5240
258632,53,-43,2427,-41,5580
128170,53,-46,2422,-52,5200
259200,47,-41,2427,-56,5240
60403,60,-60,2442,-46,5240
218263,46,-39,2457,-43,5580
100900,61,-57,2472,-48,5520
41814,47,-49,2422,-49,5200
245290,47,-39,2457,-46,5220
182636,59,-42,2457,-48,5200
144310,73,-53,2447,-52,5600
8172,47,-38,2452,-44,5240
101868,69,-58,2467,-44,5200
194256,61,-41,2452,-56,5240
250527,47,-21,2442,-46,5220
93417,61,-51,2452,-48,5580
121718,54,-44,2442,-44,5220
5230,54,-37,2417,-44,5200
201469,38,-30,2442,-43,5200
78026,60,-52,2412,-55,5600
91954,62,-52,2447,-48,5180
163238,51,-41,2422,-55,5220
69646,60,-46,2427,-48,5180
174327,54,-52,2457,-46,5180
231938,40,-39,2467,-42,5200
233105,38,-37,2472,-43,5220
8203,51,-54,2462,-40,5200
18257,48,-54,2432,-40,5240
139986,62,-54,2442,-49,5560
296404,35,-67,2457,-40,5180
260105,50,-47,2432,-44,5600
64732,55,-46,2427,-47,5240
248265,53,-45,2457,-43,5520
190733,60,-63,2422,-56,5240
259297,46,-34,2442,-49,5180
264238,50,-68,2472,-54,5300
212973,45,-26,2422,-42,5200
258264,51,-40,2457,-48,5240
237438,57,-40,2472,-48,5240
28590,55,-50,2432,-45,5180
171813,55,-46,2432,-55,5220
195147,63,-39,2452,-56,5240
103522,61,-52,2452,-43,5240
19834,53,-54,2462,-39,5180
282017,37,-38,2432,-42,5180
220356,56,-41,2427,-43,5600
115462,69,-59,2442,-53,5560
185873,60,-42,2452,-55,5260
192362,58,-59,2422,-47,5200
152012,56,-44,2422,-47,5180
85368,57,-49,2452,-50,5220
265582,45,-14,2417,-46,5180
175291,60,-39,2457,-47,5200
136445,62,-58,2422,-48,5580
28549,54,-45,2427,-42,5200
93297,60,-48,2467,-52,5220
284897,44,-30,2422,-43,5180
131304,53,-53,2462,-48,5180
225756,40,-30,2442,-45,5200
59264,48,-54,2447,-52,5300
42874,67,-62,2432,-44,5220
51337,67,-53,2457,-45,5240
139270,67,-53,2442,-48,5180
3665,56,-38,2452,-44,5240
117625,61,-55,2462,-50,5620
70340,52,-49,2422,-47,5200
73100,60,-60,2437,-41,5200
241124,48,-22,2472,-46,5180
283564,37,-75,2412,-44,5180
71922,61,-56,2442,-50,5540
130076,70,-52,2412,-51,5240
276547,35,-23,2427,-42,5180
129968,62,-58,2427,-58,5620
81311,58,-49,2452,-46,5260
63452,60,-53,2467,-46,5240
42852,48,-49,2457,-53,5220
194955,58,-42,2452,-49,5220
120294,53,-46,2447,-50,5240
168631,55,-45,2422,-47,5180
89703,59,-53,2412,-47,5240
83596,62,-63,2417,-52,5620
8666,46,-45,2422,-44,5240
165103,52,-52,2457,-55,5240
161943,52,-46,2432,-46,5180
225499,44,-21,2447,-43,5220
151542,56,-50,2447,-55,5240
98502,62,-53,2462,-48,5560
280569,46,-21,2427,-52,5180
100434,58,-53,2432,-50,5620
3964,47,-50,2452,-44,5240
289895,35,-79,2457,-47,5180
116415,64,-56,2472,-45,5200
145357,62,-53,2422,-52,5600
155040,54,-63,2462,-57,5200
183251,60,-39,2452,-47,5200
142554,63,-61,2457,-50,5220
184770,61,-63,2427,-52,5260
55030,63,-64,2442,-44,5540
47598,63,-63,2437,-45,5540
151301,53,-50,2447,-57,5200
85611,57,-54,2422,-51,5300
185123,64,-42,2457,-48,5200
192963,60,-42,2457,-51,5300
76493,54,-46,2427,-53,5200
41022,48,-15,2442,-51,5260
111345,51,-44,2417,-50,5240
242729,53,-49,2437,-41,5220
78301,61,-57,2467,-51,5540
202066,37,-23,2412,-38,5200
196780,60,-42,2457,-47,5200
71616,50,-48,2452,-48,5180
266983,49,-29,2452,-46,5180
162067,61,-44,2422,-46,5180
6023,45,-44,2447,-44,5240
31519,68,-48,2427,-50,5240
131611,57,-44,2422,-55,5200
51240,47,-33,2442,-52,5300
55651,49,-33,2447,-50,5180
277696,34,-76,2422,-44,5180
130779,52,-56,2442,-55,5300
160158,58,-41,2422,-57,5220
100486,54,-42,2447,-51,5180
259239,54,-41,2417,-41,5220
235213,45,-38,2412,-52,5200
140748,68,-66,2467,-51,5520
80106,56,-43,2467,-51,5300
212041,55,-40,2417,-37,5220
210659,41,-33,2417,-44,5180
20049,50,-49,2467,-44,5180
214167,41,-39,2467,-38,5200
196275,62,-40,2452,-56,5240
240989,54,-49,2437,-40,5180
218171,55,-39,2447,-33,5180
269162,36,-27,2422,-42,5180
23563,53,-42,2417,-52,5220
232591,38,-40,2472,-44,5180
68934,60,-51,2472,-46,5240
227141,55,-35,2472,-34,5200
167059,58,-50,2422,-57,5220
145672,58,-44,2432,-48,5180
191569,61,-39,2457,-51,5300
277002,43,-20,2442,-46,5180
19829,45,-22,2422,-44,5240
75788,61,-50,2472,-50,5560
136551,54,-57,2457,-55,5200
114954,54,-44,2442,-51,5180
15868,46,-45,2422,-45,5200
217192,40,-39,2467,-42,5220
205525,55,-40,2422,-33,5180
74707,55,-49,2422,-45,5260
17105,57,-53,2437,-39,5180
238429,51,-40,2457,-44,5200
62110,52,-49,2422,-45,5260
179612,61,-63,2422,-48,5200
30599,54,-53,2462,-40,5180
248911,46,-40,2427,-56,5240
116286,53,-40,2417,-49,5240
114712,69,-52,2452,-50,5540
34826,51,-43,2417,-44,5180
11136,53,-53,2447,-39,5200
252372,53,-46,2452,-41,5220
245353,45,-14,2417,-46,5180
233589,57,-40,2472,-46,5220
126120,68,-56,2437,-49,5560
174734,54,-44,2422,-57,5220
167119,56,-48,2437,-57,5220
49108,63,-59,2422,-45,5520
161628,55,-50,2447,-57,5200
77597,54,-49,2422,-47,5240
279113,36,-8,2432,-44,5180
81462,60,-50,2452,-48,5560
94192,57,-54,2422,-46,5260
154971,58,-48,2462,-57,5220
198620,60,-40,2452,-48,5200
12124,45,-21,2422,-44,5200
39536,55,-43,2447,-48,5240
136902,54,-50,2462,-53,5260
193333,64,-40,2452,-51,5180
244844,47,-21,2442,-48,5240
96415,60,-60,2422,-46,5200
28443,55,-50,2432,-54,5240
97352,62,-49,2457,-46,5200
256371,52,-49,2437,-39,5200
70921,51,-49,2422,-47,5240
104720,61,-53,2452,-44,5180
71779,60,-55,2437,-50,5560
85757,60,-63,2437,-48,5180
48599,45,-54,2447,-52,5300
135788,58,-47,2422,-53,5260
38368,56,-47,2467,-43,5180
143590,70,-54,2417,-48,5580
283405,35,-21,2447,-43,5180
105479,53,-46,2447,-51,5180
6780,53,-54,2417,-45,5600
190327,61,-50,2422,-56,5240
28352,52,-41,2422,-44,5180
110589,61,-59,2442,-53,5560
79833,60,-43,2422,-48,5180
260670,48,-41,2427,-54,5300
249694,46,-40,2427,-56,5240
233954,46,-40,2427,-50,5180
221772,44,-21,2472,-44,5180
145661,53,-47,2422,-52,5200
7639,50,-52,2427,-44,5620
101200,61,-59,2457,-53,5580
235892,45,-14,2417,-43,5260
270415,43,-10,2412,-43,5180
169384,58,-48,2437,-55,5240
36583,56,-41,2412,-60,5240
10782,47,-40,2452,-44,5240
84770,62,-52,2447,-45,5200
40139,45,-14,2442,-47,5200
49892,65,-56,2452,-42,5200
275124,48,-75,2412,-44,5180
254392,47,-41,2427,-56,5240
282813,37,-10,2412,-43,5180
116817,54,-42,2447,-51,5180
299919,46,-21,2427,-48,5180
289479,39,-29,2422,-38,5240
8381,53,-53,2447,-45,5600
99583,62,-59,2427,-48,5560
156918,58,-48,2462,-46,5180
73058,55,-57,2422,-48,5180
292287,37,-34,2427,-38,5240
283824,38,-25,2417,-46,5180
85543,67,-50,2452,-45,5200
285675,38,-14,2417,-42,5180
278421,35,-27,2422,-46,5180
105765,60,-53,2447,-44,5200
87838,61,-59,2427,-53,5220
167004,53,-44,2422,-57,5200
70835,60,-51,2472,-54,5520
247484,52,-45,2427,-39,5240
268014,35,-75,2412,-39,5180
34016,54,-40,2422,-50,5240
102477,61,-54,2437,-47,5600
142581,58,-44,2422,-53,5260
40631,67,-54,2462,-49,5600
45294,63,-61,2422,-45,5240
190742,60,-39,2457,-56,5260
198119,60,-53,2422,-49,5220
16988,46,-45,2422,-44,5240
101795,53,-43,2412,-44,5220
2491,53,-53,2437,-40,5200
209950,38,-21,2472,-42,5300
201295,41,-21,2442,-45,5200
276088,40,-20,2442,-48,5180
32481,49,-50,2472,-54,5240
274242,36,-15,2427,-45,5180
83447,60,-61,2422,-53,5220
102383,53,-54,2462,-45,5200
113203,53,-44,2452,-44,5220
47664,45,-14,2442,-47,5200
213020,37,-40,2472,-38,5200
95353,57,-49,2422,-46,5260
253540,51,-40,2457,-46,5220
110553,53,-44,2442,-52,5180
236833,48,-22,2442,-50,5180
52344,62,-56,2472,-45,5520
50694,45,-33,2447,-50,5180
35853,51,-43,2417,-45,5200
260220,48,-41,2427,-50,5300
6485,48,-43,2447,-50,5260
215953,46,-35,2472,-43,5620
