,attenuation,rssi24,freq24,rssi5,freq5
251010,37,-50,2442,-40,5180
19600,47,-40,2452,-45,5200
126464,51,-56,2442,-53,5260
141862,50,-47,2432,-55,5200
199979,60,-41,2452,-49,5220
43154,63,-62,2422,-46,5560
23059,54,-40,2437,-60,5240
55778,63,-54,2462,-42,5200
204739,46,-40,2417,-35,5240
117609,69,-58,2442,-44,5180
59314,47,-49,2422,-49,5200
178041,58,-52,2427,-56,5240
68617,67,-43,2422,-45,5180
56276,48,-47,2422,-48,5180
285444,47,-8,2432,-43,5180
97102,58,-53,2422,-51,5220
148906,50,-51,2462,-51,5240
111808,61,-53,2427,-50,5540
243207,53,-43,2412,-43,5520
261792,45,-38,2412,-54,5300
69521,66,-58,2462,-41,5200
32267,62,-52,2442,-55,5220
162192,55,-49,2447,-57,5220
230640,41,-30,2442,-39,5240
270625,46,-10,2412,-47,5180
252398,53,-48,2447,-40,5180
158326,56,-45,2422,-57,5200
247836,50,-44,2462,-44,5600
39023,61,-47,2422,-60,5240
3960,45,-22,2417,-44,5240
105037,69,-59,2467,-45,5200
125508,58,-44,2432,-51,5240
217105,46,-37,2462,-37,5220
62182,61,-52,2467,-44,5220
9079,48,-43,2447,-44,5240
73536,60,-52,2427,-46,5240
58578,45,-49,2457,-53,5220
225315,46,-38,2452,-43,5620
72197,52,-46,2427,-51,5300
9850,48,-54,2422,-52,5520
231350,46,-42,2432,-34,5200
210497,45,-39,2467,-42,5300
14396,46,-39,2457,-44,5240
250407,50,-21,2442,-48,5240
267332,48,-8,2432,-47,5180
147688,61,-44,2427,-55,5200
115719,60,-59,2467,-43,5240
165735,56,-50,2422,-57,5200
137884,53,-43,2432,-51,5240
11928,45,-21,2422,-42,5220
186703,62,-56,2427,-48,5220
24718,51,-39,2437,-40,5180
283046,39,-67,2412,-42,5180
57219,45,-54,2447,-54,5300
96592,60,-46,2472,-46,5200
83206,61,-46,2467,-48,5580
84402,59,-49,2452,-49,5240
27306,56,-47,2427,-45,5200
118493,54,-48,2462,-49,5240
34961,54,-53,2462,-42,5200
223153,46,-38,2457,-43,5580
270306,41,-67,2412,-45,5180
175664,62,-45,2432,-48,5200
270248,45,-30,2417,-46,5180
295180,37,-79,2457,-42,5180
180375,58,-50,2422,-56,5240
76539,54,-48,2452,-47,5240
87976,57,-46,2422,-46,5260
118499,54,-42,2447,-44,5220
72551,60,-59,2452,-51,5540
28412,52,-47,2452,-49,5240
146245,46,-56,2452,-48,5180
224349,40,-30,2442,-43,5200
290858,38,-7,2457,-44,5180
67761,60,-53,2417,-44,5220
14065,53,-53,2432,-48,5540
139215,58,-41,2422,-55,5220
44056,48,-40,2422,-49,5180
99044,57,-49,2422,-49,5200
129695,62,-57,2422,-48,5580
178695,63,-52,2422,-47,5200
103650,67,-53,2452,-43,5240
30492,50,-49,2467,-40,5180
216225,40,-30,2442,-39,5300
190765,60,-56,2427,-47,5200
208419,44,-21,2442,-39,5300
51604,62,-60,2457,-43,5180
59571,45,-39,2437,-48,5200
172226,52,-45,2422,-55,5240
62795,61,-51,2412,-46,5240
209031,45,-20,2417,-45,5200
198954,58,-63,2422,-49,5220
193218,58,-42,2457,-49,5220
278383,44,-66,2422,-47,5180
230046,46,-42,2437,-33,5180
3571,50,-54,2457,-40,5200
175056,59,-42,2452,-56,5240
47753,48,-39,2437,-48,5200
52854,45,-33,2442,-52,5300
151712,58,-45,2432,-55,5220
156056,51,-46,2432,-57,5220
42230,42,-40,2422,-49,5180
153902,51,-46,2432,-57,5220
108205,54,-48,2432,-47,5200
158108,54,-63,2462,-57,5200
19282,45,-22,2422,-44,5200
72115,60,-55,2427,-41,5200
131810,53,-56,2452,-54,5300
182687,63,-41,2452,-47,5200
54309,44,-49,2457,-53,5220
91152,57,-62,2422,-46,5240
223720,46,-40,2447,-34,5200
148191,57,-44,2427,-55,5300
12919,59,-54,2462,-45,5600
104262,61,-58,2442,-43,5240
143568,58,-56,2452,-55,5200
6862,51,-53,2447,-39,5180
282600,38,-28,2442,-43,5180
71259,52,-46,2427,-48,5180
289767,40,-40,2427,-45,5180
111311,61,-56,2457,-50,5620
252643,52,-49,2442,-41,5540
151535,56,-48,2462,-57,5200
37626,54,-48,2467,-44,5180
65277,51,-49,2422,-49,5200
72400,67,-57,2422,-47,5240
10423,51,-53,2422,-40,5200
24285,52,-41,2422,-50,5200
47800,47,-14,2442,-47,5200
95493,56,-53,2422,-49,5220
158200,55,-42,2422,-55,5240
33797,49,-45,2432,-43,5220
34610,53,-42,2417,-46,5180
194686,64,-42,2457,-47,5200
154371,55,-44,2422,-46,5180
31131,54,-40,2422,-46,5200
288680,35,-28,2442,-46,5180
240219,48,-41,2427,-48,5220
46318,51,-64,2442,-50,5580
86247,60,-63,2422,-49,5180
175599,60,-42,2457,-56,5240
271001,46,-67,2462,-42,5180
115378,69,-55,2422,-50,5540
242078,47,-45,2422,-42,5200
192713,60,-53,2422,-47,5200
118109,50,-40,2472,-44,5220
251094,46,-22,2442,-40,5260
41712,48,-41,2457,-55,5220
103133,69,-53,2427,-45,5200
168639,54,-42,2422,-55,5240
46271,47,-47,2422,-48,5180
265314,50,-45,2427,-41,5580
2460,53,-57,2452,-49,5560
277798,48,-21,2452,-47,5180
112778,53,-44,2442,-49,5240
72565,55,-48,2452,-47,5240
223184,44,-39,2467,-39,5240
23104,50,-50,2447,-42,5220
257482,47,-21,2442,-50,5260
148143,53,-47,2442,-51,5240
132354,61,-56,2452,-55,5200
192230,61,-56,2427,-56,5240
114057,50,-41,2412,-44,5220
120817,55,-44,2442,-51,5180
275015,35,-23,2427,-39,5240
188915,62,-59,2422,-48,5200
60044,52,-43,2422,-47,5240
84117,61,-64,2432,-48,5580
133044,54,-41,2432,-55,5200
8988,53,-53,2422,-44,5620
207384,45,-39,2447,-43,5600
85460,56,-46,2422,-51,5220
250181,53,-46,2437,-40,5180
250243,57,-40,2472,-50,5180
256075,54,-45,2447,-39,5200
84568,58,-59,2447,-48,5560
204275,40,-33,2417,-45,5200
180383,59,-42,2457,-47,5200
224408,45,-23,2412,-45,5200
150891,52,-46,2432,-57,5220
132206,52,-47,2442,-55,5200
239864,56,-49,2432,-40,5180
129289,61,-53,2447,-48,5180
233273,45,-21,2437,-45,5200
205508,46,-40,2452,-34,5200
280005,40,-27,2422,-47,5180
25839,53,-47,2442,-50,5200
38682,52,-53,2472,-51,5220
264114,45,-14,2417,-42,5200
56068,67,-62,2432,-46,5560
243961,54,-48,2447,-39,5240
178618,70,-42,2457,-47,5200
35401,55,-48,2427,-48,5240
123432,58,-58,2447,-48,5520
95391,59,-44,2422,-49,5200
13807,46,-40,2457,-44,5200
151572,51,-63,2462,-57,5220
232638,41,-39,2447,-47,5220
57977,48,-40,2422,-49,5180
138700,62,-55,2442,-50,5220
80317,62,-49,2457,-48,5580
169914,53,-45,2442,-57,5220
165087,61,-57,2457,-47,5180
125265,68,-56,2432,-48,5180
144111,52,-48,2442,-51,5240
253433,50,-44,2432,-40,5240
7203,47,-39,2457,-44,5240
276338,38,-38,2432,-41,5180
192766,60,-42,2457,-49,5220
94456,58,-60,2422,-51,5300
71073,60,-52,2412,-55,5600
251222,47,-21,2442,-54,5300
233239,55,-39,2447,-43,5520
154334,54,-56,2462,-57,5220
127020,51,-44,2427,-55,5200
119667,58,-56,2472,-53,5560
41633,45,-14,2442,-47,5200
141571,67,-54,2442,-49,5560
3691,45,-44,2447,-48,5180
102360,55,-44,2442,-44,5220
57902,67,-58,2457,-44,5220
97862,56,-54,2422,-51,5220
9166,48,-43,2447,-44,5240
87368,62,-63,2412,-49,5180
42622,62,-61,2452,-50,5580
275303,36,-23,2422,-47,5180
95172,61,-52,2447,-52,5620
42185,48,-33,2447,-50,5180
133566,49,-46,2422,-54,5300
163908,56,-48,2437,-57,5220
204471,38,-21,2472,-47,5220
73502,60,-60,2447,-49,5580
19585,43,-53,2422,-48,5540
128675,62,-58,2412,-49,5180
1425,53,-54,2417,-40,5200
113726,54,-44,2442,-51,5180
103958,64,-56,2432,-45,5200
281558,39,-68,2422,-48,5180
40943,47,-38,2472,-57,5260
156742,55,-54,2432,-57,5200
299370,48,-52,2412,-48,5180
1046,53,-52,2427,-49,5560
73967,60,-53,2432,-49,5580
76422,61,-52,2412,-42,5180
294109,35,-76,2422,-39,5180
196152,59,-39,2452,-47,5200
256731,55,-45,2457,-40,5180
1014,46,-40,2447,-44,5240
206103,46,-41,2432,-43,5600
111262,53,-45,2412,-51,5180
214336,45,-21,2442,-43,5220
71948,55,-46,2427,-47,5240
66783,60,-49,2467,-51,5540
278957,43,-20,2457,-33,5220
296815,44,-30,2472,-45,5180
102468,61,-55,2462,-53,5560
168207,55,-57,2457,-57,5220
51660,67,-61,2442,-44,5220
76509,60,-46,2427,-49,5300
150723,54,-44,2422,-55,5220
207052,46,-39,2447,-42,5520
266118,48,-41,2427,-48,5220
42240,62,-64,2417,-44,5220
269065,37,-31,2447,-43,5180
205031,45,-39,2467,-40,5300
101961,53,-44,2442,-52,5180
172113,54,-48,2437,-55,5220
42675,57,-15,2442,-48,5200
217822,39,-30,2437,-43,5200
81353,60,-54,2422,-49,5200
253640,54,-46,2442,-41,5580
7804,46,-40,2457,-44,5200
46218,67,-59,2432,-44,5240
259193,50,-21,2442,-46,5220
193719,60,-39,2457,-49,5220
82165,59,-58,2422,-46,5260
108574,61,-53,2422,-43,5240
184140,61,-42,2457,-49,5220
48741,63,-64,2447,-42,5200
218606,46,-35,2467,-37,5240
214993,40,-21,2472,-43,5200
157166,55,-41,2422,-55,5240
32676,59,-46,2422,-43,5220
148910,57,-53,2447,-51,5240
244724,50,-49,2437,-40,5180
73115,53,-46,2427,-51,5300
32155,50,-50,2447,-50,5240
122192,49,-45,2422,-47,5200
65547,55,-57,2422,-45,5260
264916,53,-43,2452,-44,5600
104179,54,-40,2417,-49,5240
67487,59,-55,2437,-52,5620
173108,51,-44,2422,-55,5240
59121,45,-47,2422,-48,5180
5355,59,-55,2462,-40,5200
67484,50,-48,2452,-45,5180
169000,51,-63,2462,-55,5220
95243,59,-60,2422,-50,5220
205908,46,-41,2422,-43,5580
282067,43,-21,2427,-46,5180
49135,48,-43,2452,-49,5200
174971,52,-46,2432,-55,5220
47543,62,-55,2462,-43,5180
121332,61,-60,2462,-50,5540
263968,54,-43,2467,-41,5220
26366,55,-50,2432,-42,5180
268928,35,-23,2412,-45,5180
181847,59,-42,2457,-51,5300
288173,38,-14,2417,-50,5180
61954,67,-57,2422,-48,5180
44645,63,-54,2467,-42,5200
77791,60,-54,2427,-41,5200
275353,46,-21,2457,-45,5180
13071,46,-40,2457,-44,5240
88088,62,-62,2422,-51,5300
260304,45,-14,2417,-46,5220
66055,60,-49,2422,-47,5240
12631,51,-55,2452,-39,5180
168977,56,-46,2432,-57,5220
249848,55,-43,2417,-41,5220
273377,38,-21,2412,-49,5180
63593,59,-49,2422,-50,5300
168484,53,-50,2422,-57,5220
19810,50,-47,2467,-40,5200
219120,39,-21,2472,-43,5200
240856,47,-21,2442,-46,5180
232913,44,-40,2472,-40,5300
57300,45,-47,2422,-48,5180
265005,50,-43,2412,-41,5580
208765,45,-21,2472,-39,5300
63994,60,-60,2442,-46,5240
287056,36,-7,2412,-47,5180
186340,62,-63,2427,-52,5260
82625,55,-47,2422,-49,5240
194111,60,-63,2427,-56,5240
110147,53,-44,2442,-51,5180
124973,64,-53,2422,-43,5240
257863,47,-15,2472,-52,5200
178122,60,-53,2422,-49,5220
101793,54,-41,2412,-51,5180
265101,46,-21,2417,-53,5200
58053,45,-47,2422,-48,5180
140927,61,-70,2472,-47,5540
78428,60,-57,2447,-54,5520
132232,62,-55,2437,-49,5560
249438,53,-42,2467,-40,5180
245906,49,-22,2447,-48,5220
171683,58,-50,2447,-55,5240
31449,53,-47,2442,-40,5180
257843,54,-44,2467,-44,5600
73175,60,-57,2447,-46,5240
284250,35,-54,2422,-49,5180
69035,62,-43,2422,-53,5200
239558,53,-42,2422,-41,5540
210924,40,-21,2442,-38,5200
177736,59,-41,2452,-47,5200
93140,57,-57,2422,-49,5240
72524,61,-54,2422,-51,5540
125139,57,-47,2442,-52,5200
298781,38,-69,2457,-41,5180
174418,53,-56,2462,-55,5240
198375,61,-56,2427,-49,5220
141385,68,-55,2442,-46,5200
47802,66,-54,2462,-44,5220
297276,43,-40,2422,-48,5180
12836,45,-21,2422,-44,5240
69720,51,-46,2427,-45,5180
270111,47,-22,2457,-47,5180
177073,59,-42,2457,-49,5220
93501,59,-53,2412,-51,5300
244331,48,-39,2442,-48,5240
135590,62,-53,2442,-51,5520
214329,38,-21,2442,-38,5200
171931,55,-46,2432,-57,5220
240683,54,-45,2472,-44,5600
33477,54,-48,2467,-44,5180
259856,46,-40,2427,-46,5220
34209,54,-45,2427,-43,5180
214694,55,-40,2457,-35,5240
262508,47,-15,2472,-44,5200
221627,44,-39,2467,-39,5300
77318,55,-49,2422,-45,5180
63942,60,-49,2417,-46,5240
272965,35,-30,2472,-43,5180
40159,57,-43,2452,-49,5200
142811,47,-56,2437,-50,5220
23756,68,-48,2427,-42,5180
27146,49,-50,2472,-41,5220
255313,54,-45,2472,-44,5600
181990,59,-59,2422,-55,5260
82562,62,-49,2467,-49,5180
172277,52,-44,2422,-55,5240
116533,54,-48,2432,-47,5200
15428,45,-40,2457,-44,5240
49506,48,-15,2442,-48,5200
60369,63,-51,2472,-54,5520
118,45,-23,2422,-44,5200
243354,38,-47,2447,-39,5200
203076,55,-41,2422,-33,5180
241004,48,-41,2427,-48,5240
181795,70,-57,2427,-56,5240
198200,60,-56,2422,-51,5300
83045,59,-49,2422,-51,5300
9907,50,-52,2467,-44,5620
111652,49,-44,2442,-47,5200
129461,62,-50,2417,-51,5520
6572,46,-36,2467,-45,5200
58081,48,-49,2417,-53,5300
284001,40,-21,2457,-38,5240
268544,44,-7,2412,-47,5180
14601,54,-55,2457,-39,5180
50258,63,-53,2457,-44,5240
98068,62,-45,2467,-49,5180
172077,54,-54,2432,-57,5220
73803,52,-49,2422,-47,5240
17734,47,-39,2457,-50,5260
224673,46,-40,2437,-43,5560
180054,61,-56,2422,-56,5240
289222,36,-15,2427,-46,5180
263955,50,-21,2442,-49,5180
163744,55,-45,2422,-57,5220
193295,62,-42,2452,-51,5300
1160,53,-52,2422,-52,5520
85052,62,-61,2422,-52,5220
211908,44,-21,2417,-43,5200
55092,47,-40,2422,-49,5180
49576,48,-42,2417,-55,5220
229320,38,-40,2467,-38,5260
141792,63,-60,2432,-47,5540
99186,61,-60,2422,-52,5240
37874,50,-44,2422,-52,5220
255254,47,-15,2472,-50,5180
156577,55,-56,2462,-55,5220
103461,69,-58,2442,-45,5200
273036,40,-31,2447,-38,5180
234318,45,-38,2412,-48,5220
122366,50,-44,2442,-50,5240
21300,50,-44,2417,-44,5200
13919,51,-52,2427,-52,5520
200040,45,-33,2417,-39,5240
44397,67,-61,2452,-46,5560
140638,67,-66,2462,-52,5240
70472,60,-51,2422,-52,5620
281924,39,-21,2447,-44,5180
265982,46,-21,2417,-50,5180
290080,39,-30,2472,-38,5240
130063,70,-68,2467,-45,5200
203705,39,-32,2422,-45,5200
166080,56,-45,2422,-47,5180
294179,37,-20,2432,-46,5180
33585,50,-47,2437,-50,5200
184602,61,-40,2452,-51,5180
178011,59,-53,2422,-56,5240
48063,65,-63,2437,-44,5220
295998,36,-47,2467,-50,5180
210401,46,-38,2412,-43,5620
159,45,-22,2422,-50,5260
158587,51,-46,2432,-57,5220
37451,50,-54,2472,-40,5220
24269,49,-45,2432,-44,5180
13792,51,-52,2442,-41,5220
83374,58,-54,2422,-49,5200
191550,59,-42,2457,-49,5220
131087,61,-55,2437,-51,5240
31253,49,-83,2412,-55,5220
274252,37,-7,2442,-35,5200
203184,46,-39,2462,-43,5600
7382,50,-60,2457,-39,5200
248728,43,-45,2427,-40,5180
259214,46,-34,2442,-40,5260
10168,41,-52,2412,-48,5540
206097,46,-41,2422,-35,5200
260002,50,-21,2442,-46,5180
274468,36,-65,2442,-48,5180
22923,60,-46,2442,-51,5220
89010,61,-50,2462,-46,5200
293316,40,-34,2427,-41,5180
73774,54,-49,2422,-45,5260
176088,62,-39,2452,-56,5240
191813,62,-52,2427,-49,5220
154846,55,-46,2432,-47,5180
190630,59,-44,2462,-51,5300
194953,58,-39,2457,-56,5240
240831,47,-41,2427,-44,5200
161250,55,-45,2422,-57,5220
114170,50,-44,2452,-52,5180
16565,47,-50,2452,-44,5240
176508,63,-52,2427,-56,5240
62863,54,-46,2427,-51,5300
280977,45,-29,2457,-45,5180
27364,54,-42,2427,-40,5180
40679,63,-70,2437,-44,5220
250067,50,-48,2432,-41,5220
46515,47,-38,2472,-57,5260
30036,54,-43,2412,-50,5240
171332,54,-56,2462,-55,5240
146382,46,-53,2447,-46,5200
140681,49,-55,2467,-51,5240
177620,60,-52,2422,-56,5240
67638,59,-57,2422,-45,5180
197220,61,-41,2452,-49,5220
161566,53,-50,2447,-57,5220
12926,46,-36,2467,-44,5240
7747,47,-50,2452,-44,5200
162940,52,-50,2447,-57,5200
88442,59,-49,2452,-51,5300
142355,61,-54,2442,-51,5240
175711,61,-63,2427,-48,5200
281333,45,-7,2412,-44,5180
100753,55,-54,2442,-50,5620
125770,70,-63,2472,-51,5520
260205,53,-43,2462,-44,5600
238668,52,-47,2442,-39,5200
26309,50,-57,2457,-42,5200
77858,62,-63,2457,-41,5200
237175,38,-44,2432,-40,5180
80682,61,-63,2422,-48,5560
138436,58,-61,2457,-51,5240
244600,53,-44,2427,-41,5540
270528,38,-20,2452,-46,5180
57789,63,-53,2472,-44,5220
119687,60,-53,2427,-44,5180
67363,60,-50,2462,-41,5200
93474,62,-62,2422,-48,5180
106171,61,-54,2452,-45,5200
99686,56,-49,2422,-49,5240
175052,62,-41,2452,-52,5260
219896,41,-20,2417,-43,5200
51712,48,-33,2447,-50,5180
197009,62,-63,2422,-47,5200
81081,61,-59,2432,-44,5540
104321,54,-43,2412,-51,5180
203094,46,-41,2422,-38,5220
79530,60,-43,2422,-47,5220
133878,49,-49,2472,-52,5200
181672,61,-41,2452,-48,5220
29602,52,-42,2412,-43,5180
214865,37,-39,2467,-39,5240
286176,40,-30,2422,-40,5180
223000,55,-36,2472,-33,5180
269138,48,-73,2432,-48,5180
76068,60,-51,2422,-46,5240
120517,60,-54,2417,-50,5620
54646,62,-52,2467,-44,5220
244730,49,-22,2447,-50,5180
176217,61,-52,2422,-55,5260
63388,59,-46,2427,-47,5240
185476,58,-53,2422,-52,5260
208076,44,-30,2437,-44,5180
247255,52,-43,2427,-46,5620
193608,62,-42,2457,-56,5240
173553,54,-63,2462,-57,5220
186229,58,-41,2452,-49,5220
54087,66,-55,2462,-47,5620
4117,51,-57,2447,-46,5580
111440,50,-40,2417,-51,5180
19758,47,-39,2457,-45,5200
235147,45,-38,2412,-40,5260
228215,43,-21,2442,-38,5260
36446,61,-48,2457,-43,5220
213748,55,-40,2422,-43,5580
169224,54,-42,2422,-55,5240
210523,38,-39,2467,-40,5300
288448,46,-22,2417,-50,5180
94948,65,-62,2422,-49,5200
159681,61,-45,2422,-57,5220
3314,43,-58,2442,-41,5220
5339,47,-40,2452,-42,5220
206870,46,-38,2417,-35,5220
156942,53,-48,2462,-55,5220
150957,55,-45,2432,-55,5240
166739,56,-57,2457,-55,5240
20110,48,-50,2422,-45,5200
171372,53,-54,2432,-55,5220
190831,62,-39,2457,-48,5220
294338,47,-7,2442,-46,5180
180728,60,-52,2437,-51,5300
226603,40,-40,2472,-42,5220
227317,38,-40,2472,-45,5200
121288,61,-55,2462,-45,5200
152993,55,-49,2447,-55,5220
209202,45,-30,2442,-44,5180
114893,61,-55,2457,-50,5540
151702,51,-46,2432,-55,5240
71240,62,-46,2427,-47,5240
272810,45,-15,2427,-38,5200
241183,48,-39,2442,-50,5180
71711,55,-57,2422,-45,5260
129180,52,-48,2442,-53,5260
93640,62,-59,2427,-53,5240
146497,62,-52,2422,-51,5240
224736,45,-21,2442,-47,5220
93139,57,-49,2452,-50,5220
18007,56,-38,2452,-44,5240
275517,38,-34,2427,-43,5180
250498,54,-44,2417,-46,5620
288578,33,-76,2422,-41,5180
163561,54,-50,2447,-55,5240
254110,53,-45,2457,-41,5220
50357,63,-60,2437,-50,5580
91684,59,-54,2422,-49,5240
169022,53,-42,2422,-55,5240
124856,67,-53,2417,-43,5240
95068,59,-49,2452,-49,5220
124791,53,-44,2442,-50,5240
131646,61,-63,2457,-58,5620
169441,55,-46,2432,-55,5240
210374,46,-41,2422,-34,5200
88460,60,-47,2472,-46,5200
121755,50,-45,2422,-49,5240
184124,61,-57,2427,-47,5200
23255,53,-42,2427,-45,5200
57607,67,-52,2457,-45,5520
71149,50,-46,2427,-48,5180
264394,54,-44,2462,-41,5540
105664,65,-52,2457,-53,5560
22880,55,-50,2432,-52,5220
87119,59,-49,2422,-46,5240
222259,45,-35,2472,-33,5180
26254,50,-54,2472,-46,5220
26578,53,-47,2457,-40,5220
128570,50,-41,2432,-51,5240
296836,34,-28,2447,-43,5180
124940,69,-59,2437,-45,5200
173331,52,-45,2422,-47,5180
290329,39,-28,2457,-46,5180
5623,51,-53,2447,-39,5180
164028,52,-48,2437,-55,5240
769,59,-52,2422,-40,5240
55692,63,-63,2447,-45,5240
60275,53,-43,2422,-47,5200
139210,58,-44,2422,-51,5240
138713,68,-54,2447,-48,5580
284056,46,-21,2457,-46,5180
283976,35,-20,2457,-43,5180
161388,53,-57,2457,-57,5220
133551,68,-52,2452,-58,5620
67309,63,-52,2422,-54,5520
164993,55,-52,2457,-57,5220
140250,50,-44,2427,-51,5240
186519,59,-39,2457,-48,5220
21488,55,-47,2457,-43,5180
116296,53,-42,2447,-44,5220
195130,62,-40,2452,-55,5260
239581,53,-47,2432,-41,5540
121024,60,-53,2417,-43,5240
70880,51,-46,2427,-53,5200
27215,54,-45,2427,-48,5240
253933,51,-21,2447,-46,5220
253424,57,-40,2472,-46,5180
98781,61,-63,2417,-52,5220
54146,45,-43,2452,-49,5200
28261,51,-42,2422,-54,5240
217130,44,-21,2417,-47,5220
136165,52,-53,2442,-51,5240
184426,61,-39,2457,-56,5240
117843,65,-58,2447,-50,5620
262032,53,-45,2452,-41,5540
147997,70,-55,2447,-48,5580
160064,55,-48,2462,-55,5240
10745,53,-48,2472,-52,5520
142486,61,-43,2427,-55,5200
138416,51,-56,2452,-53,5260
165999,56,-63,2462,-57,5220
189324,61,-42,2457,-49,5220
270878,40,-28,2447,-47,5180
162931,54,-46,2432,-55,5240
11817,56,-39,2422,-48,5180
271093,38,-23,2427,-41,5180
231674,45,-40,2467,-47,5220
157147,51,-48,2462,-55,5220
41991,62,-54,2462,-45,5240
241517,48,-22,2472,-56,5240
45957,45,-54,2447,-54,5300
110561,55,-44,2442,-50,5240
8433,51,-47,2467,-40,5240
19843,53,-47,2467,-40,5240
11167,57,-52,2432,-52,5520
228021,46,-40,2427,-36,5220
238207,52,-42,2462,-39,5240
181159,61,-42,2457,-56,5240
74182,61,-57,2467,-44,5220
129876,60,-44,2427,-52,5200
291995,44,-20,2432,-46,5180
83308,62,-50,2442,-53,5220
173762,55,-48,2462,-47,5180
233925,46,-40,2427,-42,5200
43519,48,-42,2417,-50,5180
118459,61,-52,2452,-50,5620
180315,59,-42,2457,-56,5240
219785,45,-30,2437,-47,5220
139489,60,-47,2432,-52,5200
214059,56,-39,2447,-33,5180
76982,59,-57,2452,-49,5580
55690,62,-55,2472,-43,5180
66137,60,-57,2432,-42,5180
249934,47,-41,2427,-53,5200
71121,60,-52,2467,-49,5580
278350,37,-21,2457,-46,5180
150831,53,-48,2437,-57,5200
16151,45,-40,2457,-50,5260
78183,64,-52,2422,-46,5240
289577,38,-29,2442,-44,5180
200001,55,-40,2417,-42,5540
203391,45,-33,2417,-45,5200
263088,47,-39,2442,-46,5220
254582,45,-38,2412,-50,5180
126292,53,-55,2452,-51,5240
250526,52,-44,2422,-42,5220
91295,62,-53,2462,-48,5580
294910,37,-21,2452,-46,5180
49264,49,-49,2422,-49,5200
291156,46,-7,2472,-50,5180
217684,45,-21,2442,-45,5200
130527,50,-55,2452,-51,5240
97939,55,-53,2412,-49,5240
206197,55,-41,2432,-32,5180
6753,37,-48,2467,-40,5200
158791,61,-48,2437,-46,5180
140161,58,-49,2472,-54,5300
147868,67,-57,2437,-51,5520
210274,44,-21,2442,-43,5200
60385,54,-49,2422,-45,5260
186242,58,-59,2422,-56,5260
85587,61,-47,2472,-52,5240
180228,62,-41,2452,-48,5200
108543,60,-58,2442,-43,5220
210681,46,-38,2452,-34,5200
219511,45,-30,2437,-43,5200
253028,49,-22,2447,-43,5260
170412,53,-48,2437,-57,5220
295881,47,-31,2412,-46,5180
115421,53,-46,2447,-44,5220
276413,35,-23,2412,-47,5180
174097,56,-50,2447,-57,5220
238673,54,-45,2427,-39,5200
43388,48,-54,2447,-54,5300
107814,54,-41,2412,-52,5180
111008,68,-52,2452,-50,5540
263883,47,-41,2427,-52,5200
16960,51,-51,2472,-39,5180
151678,53,-50,2447,-55,5220
78903,55,-57,2422,-47,5240
12253,53,-52,2432,-52,5520
266001,54,-47,2452,-42,5220
49619,45,-33,2442,-52,5300
293518,38,-43,2437,-38,5240
252918,53,-51,2437,-39,5240
114898,54,-48,2432,-44,5220
85657,62,-53,2422,-51,5300
36214,73,-43,2427,-44,5180
284801,43,-28,2447,-43,5180
93059,62,-49,2452,-50,5220
197951,62,-56,2427,-49,5220
66412,52,-46,2427,-50,5300
293386,40,-22,2472,-38,5180
149059,53,-53,2442,-51,5240
3956,45,-22,2417,-44,5200
59658,45,-54,2447,-52,5300
41226,67,-58,2457,-51,5580
286206,36,-20,2432,-46,5180
226618,46,-35,2467,-35,5240
57719,45,-33,2442,-52,5300
72861,60,-61,2437,-43,5220
215710,40,-40,2467,-44,5180
211061,46,-40,2412,-43,5580
198659,60,-41,2452,-49,5220
175835,62,-63,2422,-48,5220
109996,50,-44,2442,-44,5220
143011,50,-44,2427,-52,5200
223674,46,-39,2462,-33,5180
220284,46,-39,2412,-35,5240
285389,43,-31,2437,-47,5180
263431,45,-38,2412,-43,5260
174304,53,-44,2422,-55,5220
288453,38,-43,2427,-46,5180
53266,62,-58,2412,-47,5620
263416,50,-21,2442,-46,5220
248085,54,-44,2427,-43,5520
100252,49,-43,2442,-47,5200
276533,43,-40,2427,-69,5180
81046,61,-63,2417,-52,5620
211604,46,-38,2422,-43,5520
128360,61,-70,2462,-47,5540
152557,58,-45,2432,-55,5240
181005,60,-39,2457,-51,5180
165475,53,-63,2462,-55,5240
53609,48,-40,2422,-49,5180
71612,60,-69,2467,-43,5220
151084,55,-52,2457,-57,5220
27629,53,-43,2412,-52,5220
42406,45,-54,2447,-54,5300
272669,38,-39,2437,-34,5220
222766,46,-40,2462,-43,5620
25607,49,-45,2432,-52,5220
258235,47,-41,2427,-56,5240
24832,54,-40,2437,-50,5240
251829,54,-43,2467,-39,5200
129694,71,-55,2442,-51,5220
237861,54,-42,2472,-42,5220
26598,54,-42,2427,-45,5200
64559,55,-49,2422,-50,5300
184837,59,-52,2422,-49,5220
251740,51,-43,2452,-41,5220
78345,59,-51,2472,-43,5220
28478,53,-44,2422,-46,5200
189792,62,-39,2452,-47,5200
185836,59,-40,2452,-47,5200
168349,55,-42,2422,-55,5240
187415,62,-41,2452,-51,5300
23685,52,-55,2442,-44,5200
125862,58,-46,2422,-55,5200
196475,62,-42,2457,-47,5200
24330,54,-51,2447,-46,5200
208396,18,-40,2417,-42,5520
181838,62,-42,2457,-51,5180
14434,47,-15,2412,-44,5240
7717,47,-43,2452,-44,5240
12133,54,-37,2417,-45,5200
239364,47,-38,2457,-56,5240
275608,33,-7,2412,-46,5180
111155,55,-44,2417,-44,5220
