,y
121095,safe
67736,close
160924,safe
206030,very_close
177838,safe
86792,close
168,close
204851,very_close
194964,safe
86891,close
146487,safe
55069,close
252176,very_close
188861,safe
208241,very_close
11221,close
148866,safe
230493,very_close
167654,safe
258404,very_close
208478,very_close
113429,safe
176581,safe
256846,very_close
239431,very_close
98115,close
175247,safe
197095,safe
67951,close
186527,safe
235955,very_close
52839,close
145023,safe
59440,close
162140,safe
155937,safe
62771,close
284122,very_close
263735,very_close
231156,very_close
281923,very_close
174070,safe
173615,safe
4750,close
136252,safe
126565,safe
205494,very_close
137911,safe
157944,safe
147967,safe
240589,very_close
246922,very_close
281187,very_close
75602,close
99735,close
281340,very_close
97949,close
155664,safe
229102,very_close
299815,very_close
299750,very_close
142262,safe
174934,safe
198609,safe
275044,very_close
125564,safe
33770,close
110974,safe
80937,close
267274,very_close
258558,very_close
157924,safe
102170,safe
184405,safe
187238,safe
69184,close
271206,very_close
277706,very_close
229542,very_close
165216,safe
32766,close
224471,very_close
124949,safe
137787,safe
239386,very_close
238462,very_close
62433,close
39640,close
210714,very_close
150129,safe
40222,close
239865,very_close
201815,very_close
16250,close
11023,close
100159,safe
223963,very_close
98836,close
243268,very_close
102222,safe
297700,very_close
18230,close
244550,very_close
154703,safe
162675,safe
10736,close
257949,very_close
253409,very_close
239012,very_close
78832,close
250289,very_close
126054,safe
160062,safe
79743,close
260699,very_close
278948,very_close
66767,close
95776,close
215567,very_close
266155,very_close
47057,close
263298,very_close
154487,safe
225584,very_close
230433,very_close
290766,very_close
157113,safe
65876,close
158037,safe
52077,close
264521,very_close
80693,close
232820,very_close
276146,very_close
191869,safe
155610,safe
61422,close
195657,safe
249393,very_close
215077,very_close
99395,close
122043,safe
264013,very_close
227924,very_close
200068,very_close
167935,safe
154090,safe
165156,safe
164318,safe
236983,very_close
199573,safe
265846,very_close
101877,safe
139182,safe
276198,very_close
255635,very_close
8487,close
146178,safe
12834,close
174497,safe
134728,safe
295859,very_close
249325,very_close
76869,close
176353,safe
205913,very_close
99515,close
11330,close
78095,close
159708,safe
125456,safe
46623,close
24502,close
4300,close
263926,very_close
197315,safe
95778,close
104837,safe
214897,very_close
197650,safe
75916,close
258557,very_close
191989,safe
245841,very_close
210777,very_close
117541,safe
165407,safe
78108,close
275091,very_close
273311,very_close
98293,close
87700,close
210538,very_close
44064,close
15754,close
151046,safe
96389,close
88046,close
66060,close
76436,close
12755,close
19008,close
185255,safe
226234,very_close
24741,close
30306,close
155789,safe
257380,very_close
183901,safe
122870,safe
142135,safe
181683,safe
155180,safe
2795,close
97772,close
171911,safe
157364,safe
259104,very_close
95805,close
180254,safe
172343,safe
215425,very_close
30080,close
95077,close
278633,very_close
39303,close
25714,close
139184,safe
221197,very_close
110435,safe
140668,safe
64940,close
25658,close
290463,very_close
297904,very_close
11603,close
33708,close
8421,close
280374,very_close
78542,close
87058,close
101630,safe
143878,safe
252341,very_close
176598,safe
6661,close
80554,close
123308,safe
217621,very_close
275544,very_close
9726,close
271765,very_close
271696,very_close
130215,safe
186383,safe
142437,safe
77703,close
263910,very_close
114916,safe
178252,safe
97225,close
203103,very_close
52653,close
244613,very_close
171864,safe
81749,close
281198,very_close
72179,close
239060,very_close
173907,safe
13755,close
240165,very_close
204075,very_close
243639,very_close
199704,safe
233179,very_close
222652,very_close
59035,close
261988,very_close
69599,close
200917,very_close
181134,safe
195738,safe
64805,close
135487,safe
213611,very_close
19918,close
261111,very_close
184840,safe
154279,safe
139704,safe
21625,close
192323,safe
7840,close
132572,safe
234823,very_close
222579,very_close
159523,safe
250508,very_close
76240,close
18444,close
25674,close
55316,close
122566,safe
266126,very_close
150464,safe
67808,close
6704,close
130772,safe
102250,safe
266487,very_close
165996,safe
76287,close
295740,very_close
117440,safe
273914,very_close
154006,safe
242134,very_close
236338,very_close
161994,safe
13339,close
286705,very_close
184608,safe
103055,safe
277454,very_close
172260,safe
70487,close
257407,very_close
61768,close
279123,very_close
98446,close
21434,close
77169,close
124742,safe
2039,close
276223,very_close
97827,close
110885,safe
29237,close
159646,safe
202522,very_close
65471,close
280976,very_close
66203,close
121072,safe
59858,close
98620,close
177904,safe
169610,safe
156832,safe
50578,close
184476,safe
239871,very_close
83613,close
226345,very_close
193280,safe
8572,close
98825,close
113330,safe
262306,very_close
186253,safe
157502,safe
3340,close
48298,close
93766,close
274927,very_close
117155,safe
99602,close
258278,very_close
207003,very_close
251544,very_close
101111,safe
103105,safe
26981,close
252285,very_close
81088,close
214929,very_close
166430,safe
94736,close
298913,very_close
194731,safe
33002,close
73415,close
7883,close
125814,safe
21506,close
256711,very_close
280037,very_close
241502,very_close
11635,close
25435,close
85604,close
6826,close
12270,close
258543,very_close
52248,close
128128,safe
46118,close
101088,safe
66922,close
104391,safe
92312,close
224344,very_close
128063,safe
67639,close
147693,safe
246739,very_close
39220,close
232869,very_close
244671,very_close
200783,very_close
185366,safe
274851,very_close
5626,close
180027,safe
76372,close
251258,very_close
280923,very_close
243529,very_close
201650,very_close
46275,close
204799,very_close
158860,safe
157310,safe
112742,safe
50987,close
200611,very_close
48692,close
163280,safe
164075,safe
23412,close
10101,close
232779,very_close
148927,safe
191538,safe
5387,close
85891,close
80210,close
65812,close
142632,safe
203531,very_close
51226,close
226033,very_close
83071,close
178513,safe
176239,safe
263022,very_close
251596,very_close
33040,close
115441,safe
210702,very_close
21119,close
93320,close
173446,safe
135275,safe
47656,close
166915,safe
185642,safe
250285,very_close
167280,safe
1103,close
272135,very_close
33339,close
222928,very_close
62860,close
246274,very_close
263002,very_close
184656,safe
65444,close
264686,very_close
232202,very_close
19096,close
95834,close
101380,safe
221987,very_close
166187,safe
136187,safe
59921,close
38741,close
147655,safe
278355,very_close
86008,close
100819,safe
282729,very_close
17772,close
32992,close
172498,safe
2395,close
295137,very_close
107632,safe
292074,very_close
212227,very_close
214194,very_close
262043,very_close
75700,close
272519,very_close
155307,safe
46032,close
73625,close
19297,close
49166,close
52979,close
291890,very_close
40655,close
201817,very_close
249314,very_close
249504,very_close
239802,very_close
240763,very_close
241471,very_close
102313,safe
275336,very_close
59274,close
247551,very_close
206934,very_close
226088,very_close
45740,close
50123,close
166167,safe
137975,safe
151091,safe
8646,close
168072,safe
162754,safe
91289,close
160483,safe
192384,safe
198130,safe
286564,very_close
175817,safe
190769,safe
277949,very_close
127229,safe
275475,very_close
228442,very_close
270207,very_close
96644,close
190976,safe
58989,close
150642,safe
114058,safe
240756,very_close
102514,safe
242438,very_close
86227,close
99188,close
170670,safe
175108,safe
87489,close
41621,close
296013,very_close
146354,safe
30897,close
100218,safe
45330,close
46429,close
177172,safe
157506,safe
214255,very_close
264399,very_close
74991,close
156092,safe
42436,close
208808,very_close
172706,safe
188544,safe
132982,safe
77084,close
115812,safe
186731,safe
205684,very_close
212537,very_close
287047,very_close
209588,very_close
105828,safe
34647,close
101459,safe
182759,safe
136032,safe
265039,very_close
169880,safe
95611,close
119541,safe
269918,very_close
14744,close
58391,close
273363,very_close
1730,close
145519,safe
118942,safe
158761,safe
197299,safe
177930,safe
27312,close
277617,very_close
76707,close
13967,close
148937,safe
109367,safe
80541,close
41787,close
89947,close
131780,safe
224573,very_close
37596,close
86921,close
175784,safe
295337,very_close
4054,close
159702,safe
135566,safe
133377,safe
48771,close
222329,very_close
40998,close
148818,safe
177181,safe
3744,close
107572,safe
59191,close
18701,close
102499,safe
299396,very_close
83393,close
171616,safe
91064,close
185158,safe
247239,very_close
200609,very_close
270970,very_close
78065,close
128699,safe
227625,very_close
163244,safe
228404,very_close
283666,very_close
103533,safe
45799,close
207530,very_close
219395,very_close
102963,safe
106908,safe
255339,very_close
234187,very_close
239343,very_close
54561,close
83619,close
37010,close
292860,very_close
45320,close
223913,very_close
154630,safe
76,close
118748,safe
128400,safe
253929,very_close
40129,close
54532,close
68876,close
90301,close
180886,safe
31058,close
57805,close
145617,safe
254047,very_close
276214,very_close
176525,safe
146129,safe
199103,safe
102814,safe
97219,close
82335,close
49545,close
279295,very_close
244828,very_close
117906,safe
252058,very_close
20957,close
285143,very_close
200337,very_close
78455,close
207275,very_close
60231,close
81553,close
164981,safe
290927,very_close
22246,close
38259,close
154301,safe
77338,close
1280,close
215247,very_close
250103,very_close
168546,safe
109616,safe
51671,close
178275,safe
15549,close
71033,close
235781,very_close
55826,close
132209,safe
59052,close
116477,safe
62001,close
72153,close
254225,very_close
228491,very_close
58323,close
22386,close
223627,very_close
62471,close
163660,safe
75761,close
93093,close
169090,safe
4763,close
73247,close
139981,safe
248337,very_close
112605,safe
197255,safe
141098,safe
81402,close
217973,very_close
148212,safe
171246,safe
299908,very_close
168732,safe
145365,safe
92368,close
291857,very_close
268280,very_close
114364,safe
173397,safe
225878,very_close
254043,very_close
14760,close
173180,safe
260837,very_close
154136,safe
1342,close
247929,very_close
75948,close
1893,close
41989,close
104861,safe
262491,very_close
141023,safe
152339,safe
210008,very_close
63665,close
212095,very_close
293110,very_close
22486,close
17522,close
189222,safe
245865,very_close
248722,very_close
106206,safe
138747,safe
25617,close
292270,very_close
174336,safe
216632,very_close
228469,very_close
75900,close
112698,safe
57302,close
198140,safe
7571,close
268207,very_close
110704,safe
276583,very_close
140486,safe
46086,close
236765,very_close
242428,very_close
175537,safe
53492,close
251513,very_close
229845,very_close
71062,close
266790,very_close
121053,safe
1845,close
207949,very_close
117889,safe
185080,safe
268192,very_close
151448,safe
275267,very_close
164469,safe
85451,close
163918,safe
257361,very_close
272022,very_close
7618,close
15921,close
96764,close
8650,close
294553,very_close
171973,safe
251992,very_close
297677,very_close
245103,very_close
246427,very_close
290738,very_close
139349,safe
142936,safe
253875,very_close
240167,very_close
220309,very_close
10068,close
205115,very_close
32343,close
72332,close
89513,close
89026,close
213484,very_close
134662,safe
146001,safe
278028,very_close
38506,close
178669,safe
262769,very_close
62661,close
136273,safe
101451,safe
261692,very_close
109394,safe
44974,close
84432,close
188862,safe
84544,close
55535,close
44308,close
277656,very_close
53526,close
3764,close
146216,safe
71013,close
35276,close
76598,close
49625,close
128454,safe
235379,very_close
72095,close
22958,close
32150,close
187637,safe
123002,safe
166476,safe
16279,close
258600,very_close
235058,very_close
46901,close
25317,close
189396,safe
83172,close
1577,close
70388,close
183994,safe
200242,very_close
228052,very_close
238135,very_close
278638,very_close
46588,close
109060,safe
109451,safe
9256,close
208787,very_close
261943,very_close
194802,safe
156513,safe
83014,close
233520,very_close
69300,close
52262,close
96203,close
198708,safe
284545,very_close
10431,close
80764,close
150639,safe
287792,very_close
289224,very_close
57656,close
279852,very_close
75153,close
78229,close
276012,very_close
116139,safe
46478,close
206064,very_close
98378,close
37726,close
93555,close
89758,close
209985,very_close
127682,safe
14628,close
27508,close
115942,safe
82638,close
241431,very_close
2250,close
132082,safe
66319,close
105242,safe
112726,safe
116263,safe
68472,close
229082,very_close
86249,close
280580,very_close
179688,safe
33033,close
155991,safe
228470,very_close
116909,safe
50278,close
297001,very_close
234452,very_close
123682,safe
32078,close
189452,safe
75872,close
111917,safe
192152,safe
191102,safe
25972,close
79510,close
23946,close
290370,very_close
58513,close
81317,close
189637,safe
192683,safe
278838,very_close
88568,close
151769,safe
282422,very_close
43145,close
282100,very_close
234923,very_close
97923,close
295509,very_close
179577,safe
115475,safe
102599,safe
217869,very_close
161703,safe
174558,safe
267028,very_close
83361,close
11091,close
76772,close
228488,very_close
138780,safe
243136,very_close
223709,very_close
51072,close
165988,safe
68384,close
105970,safe
227316,very_close
270657,very_close
124041,safe
105030,safe
119222,safe
139221,safe
115137,safe
248562,very_close
123529,safe
228553,very_close
76697,close
152609,safe
277945,very_close
174235,safe
264083,very_close
222713,very_close
77378,close
231207,very_close
263135,very_close
104528,safe
8012,close
27632,close
97825,close
12537,close
45306,close
146831,safe
48051,close
277750,very_close
44528,close
178299,safe
9564,close
95977,close
167307,safe
54254,close
141332,safe
16963,close
210705,very_close
205241,very_close
143042,safe
7046,close
78587,close
196349,safe
298801,very_close
29689,close
78408,close
181095,safe
239610,very_close
196506,safe
781,close
177510,safe
100192,safe
84455,close
200659,very_close
277996,very_close
222977,very_close
82111,close
306,close
241159,very_close
267747,very_close
96110,close
40216,close
164790,safe
48629,close
89874,close
231840,very_close
68685,close
197980,safe
259033,very_close
61135,close
213570,very_close
130842,safe
177370,safe
172879,safe
44659,close
47429,close
193985,safe
109064,safe
112853,safe
294306,very_close
87041,close
28812,close
247748,very_close
68827,close
84099,close
69229,close
242997,very_close
5571,close
220688,very_close
248066,very_close
39994,close
217265,very_close
87793,close
249422,very_close
149421,safe
66236,close
64277,close
213249,very_close
78513,close
34008,close
291821,very_close
33087,close
293096,very_close
277108,very_close
189660,safe
294823,very_close
261752,very_close
94007,close
5885,close
272451,very_close
151706,safe
211056,very_close
121590,safe
74747,close
59796,close
158091,safe
122524,safe
36738,close
48486,close
159456,safe
237721,very_close
218361,very_close
285351,very_close
233009,very_close
138804,safe
250317,very_close
115782,safe
104260,safe
31817,close
36021,close
39062,close
273673,very_close
170654,safe
50660,close
254238,very_close
196953,safe
284712,very_close
42372,close
110546,safe
243321,very_close
250226,very_close
209452,very_close
93400,close
257067,very_close
284511,very_close
176332,safe
15899,close
149734,safe
164299,safe
59483,close
34045,close
108336,safe
244914,very_close
207817,very_close
12939,close
110549,safe
186493,safe
96445,close
204125,very_close
185950,safe
142354,safe
240286,very_close
151826,safe
185049,safe
18055,close
242193,very_close
271352,very_close
146776,safe
138092,safe
52448,close
253108,very_close
131959,safe
142306,safe
104256,safe
61264,close
129593,safe
220977,very_close
18165,close
51759,close
90393,close
149775,safe
271018,very_close
166800,safe
170371,safe
223953,very_close
170263,safe
210651,very_close
184130,safe
129206,safe
129281,safe
48478,close
102933,safe
112676,safe
125216,safe
287049,very_close
150549,safe
287715,very_close
293893,very_close
257627,very_close
279017,very_close
29963,close
122389,safe
176580,safe
105382,safe
50060,close
198902,safe
235921,very_close
141039,safe
204630,very_close
183411,safe
14698,close
221889,very_close
185187,safe
48985,close
190116,safe
80414,close
201079,very_close
245220,very_close
74233,close
133600,safe
140745,safe
149764,safe
280931,very_close
204967,very_close
144312,safe
203209,very_close
6947,close
299222,very_close
198172,safe
265955,very_close
196131,safe
158654,safe
63964,close
57751,close
166967,safe
279845,very_close
270998,very_close
133324,safe
251005,very_close
125405,safe
5826,close
271899,very_close
202021,very_close
114747,safe
29692,close
290102,very_close
95272,close
48296,close
292516,very_close
47798,close
222637,very_close
169,close
154895,safe
243233,very_close
125284,safe
61005,close
245246,very_close
36191,close
102667,safe
244701,very_close
47456,close
143892,safe
85612,close
183122,safe
150300,safe
210541,very_close
122322,safe
117861,safe
78177,close
194957,safe
178413,safe
205773,very_close
2994,close
6278,close
245605,very_close
263076,very_close
211331,very_close
81533,close
148756,safe
57039,close
253246,very_close
150989,safe
176809,safe
269513,very_close
148028,safe
86988,close
299343,very_close
128032,safe
108984,safe
2253,close
176983,safe
275614,very_close
15238,close
208899,very_close
213614,very_close
265681,very_close
231270,very_close
49522,close
112230,safe
228709,very_close
141248,safe
77988,close
250649,very_close
25372,close
23061,close
29197,close
194152,safe
147875,safe
192892,safe
40068,close
17801,close
16040,close
170069,safe
47365,close
172055,safe
162643,safe
269254,very_close
109715,safe
110084,safe
225969,very_close
261919,very_close
105463,safe
290299,very_close
226997,very_close
190042,safe
241745,very_close
38210,close
10581,close
132066,safe
223256,very_close
50873,close
167209,safe
155966,safe
197391,safe
190184,safe
77649,close
276564,very_close
239715,very_close
187851,safe
124683,safe
43665,close
60430,close
117196,safe
257442,very_close
174892,safe
12188,close
102606,safe
193607,safe
145500,safe
231064,very_close
162094,safe
111284,safe
69672,close
47342,close
74381,close
75354,close
227707,very_close
7853,close
262481,very_close
29400,close
121565,safe
79123,close
210937,very_close
68860,close
166580,safe
219337,very_close
80337,close
185939,safe
34787,close
253975,very_close
89090,close
198153,safe
222481,very_close
209094,very_close
204204,very_close
181436,safe
87890,close
105367,safe
113461,safe
268799,very_close
41542,close
66046,close
9156,close
24747,close
136088,safe
105546,safe
45236,close
32305,close
21304,close
257721,very_close
118694,safe
20580,close
98717,close
201269,very_close
235363,very_close
201589,very_close
145063,safe
71726,close
193379,safe
201768,very_close
200676,very_close
298938,very_close
156156,safe
101219,safe
195945,safe
290003,very_close
252102,very_close
201754,very_close
46281,close
296119,very_close
46804,close
113243,safe
289361,very_close
21500,close
87960,close
51969,close
263669,very_close
206252,very_close
167621,safe
134985,safe
270969,very_close
211630,very_close
2108,close
122094,safe
224670,very_close
110454,safe
81669,close
112922,safe
84103,close
60533,close
292573,very_close
21715,close
78881,close
156656,safe
12661,close
270377,very_close
145981,safe
252251,very_close
83733,close
161519,safe
17767,close
34872,close
3386,close
218735,very_close
54693,close
271681,very_close
141442,safe
207886,very_close
21966,close
44852,close
155698,safe
61616,close
70746,close
207379,very_close
121814,safe
290300,very_close
256959,very_close
91729,close
289398,very_close
166424,safe
282504,very_close
78080,close
278388,very_close
134906,safe
102747,safe
205904,very_close
287953,very_close
21719,close
288735,very_close
155840,safe
77331,close
47452,close
126527,safe
265916,very_close
256924,very_close
135411,safe
150681,safe
120586,safe
143120,safe
213544,very_close
245714,very_close
9345,close
240242,very_close
253869,very_close
64084,close
248196,very_close
225876,very_close
44825,close
236250,very_close
38051,close
197566,safe
284865,very_close
254595,very_close
130312,safe
260441,very_close
207713,very_close
224248,very_close
94650,close
296232,very_close
42276,close
14814,close
129003,safe
143833,safe
118924,safe
202910,very_close
200673,very_close
167302,safe
269344,very_close
124920,safe
79403,close
243537,very_close
102431,safe
153968,safe
232048,very_close
188185,safe
184871,safe
24725,close
164930,safe
215766,very_close
49107,close
123052,safe
251158,very_close
127540,safe
28481,close
274351,very_close
161654,safe
14645,close
208645,very_close
66732,close
170936,safe
236642,very_close
179037,safe
184951,safe
133095,safe
5290,close
1611,close
266797,very_close
296889,very_close
165144,safe
209998,very_close
57108,close
177170,safe
292419,very_close
297947,very_close
271276,very_close
236946,very_close
102781,safe
218849,very_close
180667,safe
174227,safe
92243,close
214497,very_close
176011,safe
255187,very_close
228869,very_close
211414,very_close
153187,safe
286835,very_close
146821,safe
97170,close
174728,safe
190221,safe
88454,close
256090,very_close
277304,very_close
123542,safe
199906,safe
198009,safe
133826,safe
165842,safe
8536,close
10731,close
25298,close
127468,safe
62539,close
103616,safe
286690,very_close
11176,close
99523,close
217554,very_close
102689,safe
38019,close
234208,very_close
228154,very_close
111627,safe
190256,safe
115875,safe
186892,safe
168663,safe
145590,safe
126344,safe
131017,safe
15995,close
20674,close
95055,close
230383,very_close
64814,close
11568,close
273192,very_close
166465,safe
91148,close
285130,very_close
164478,safe
155693,safe
11127,close
119049,safe
51901,close
16049,close
134603,safe
270423,very_close
205395,very_close
23709,close
9930,close
82902,close
128779,safe
164608,safe
179969,safe
122991,safe
177319,safe
224139,very_close
143435,safe
31823,close
1771,close
73733,close
127324,safe
251052,very_close
235716,very_close
277181,very_close
165201,safe
41716,close
96170,close
92333,close
37249,close
132814,safe
211871,very_close
52870,close
65039,close
49868,close
125378,safe
55958,close
135759,safe
286613,very_close
289572,very_close
82010,close
278227,very_close
95620,close
280529,very_close
266002,very_close
161197,safe
238925,very_close
91208,close
14118,close
163834,safe
219124,very_close
43774,close
246680,very_close
250535,very_close
253494,very_close
128646,safe
236670,very_close
126096,safe
219604,very_close
192912,safe
125742,safe
90774,close
222851,very_close
3696,close
264679,very_close
17785,close
172429,safe
204790,very_close
84129,close
108592,safe
209791,very_close
231298,very_close
197724,safe
288867,very_close
286963,very_close
283380,very_close
277016,very_close
83633,close
169524,safe
210554,very_close
205271,very_close
159971,safe
18873,close
275616,very_close
37909,close
241525,very_close
95508,close
188621,safe
107580,safe
75937,close
297680,very_close
99670,close
254551,very_close
36751,close
121576,safe
153613,safe
177478,safe
158833,safe
125159,safe
186859,safe
58827,close
237784,very_close
143987,safe
2763,close
245256,very_close
37918,close
38104,close
180457,safe
138794,safe
107012,safe
235907,very_close
282027,very_close
259337,very_close
255647,very_close
23867,close
36973,close
256768,very_close
50588,close
236399,very_close
117409,safe
233712,very_close
266338,very_close
7999,close
149630,safe
241112,very_close
140253,safe
87397,close
190936,safe
93533,close
124908,safe
215891,very_close
115911,safe
74874,close
129553,safe
161817,safe
153711,safe
43799,close
20378,close
289552,very_close
89234,close
38211,close
33193,close
199656,safe
130509,safe
40741,close
106157,safe
218938,very_close
93894,close
55841,close
191659,safe
132373,safe
24129,close
80081,close
225489,very_close
119678,safe
28302,close
297230,very_close
285065,very_close
166497,safe
157828,safe
239944,very_close
65046,close
173078,safe
29123,close
206979,very_close
135947,safe
40739,close
205864,very_close
165877,safe
213269,very_close
212297,very_close
26909,close
281565,very_close
114462,safe
141976,safe
250019,very_close
199976,safe
87959,close
206599,very_close
110667,safe
95136,close
31132,close
424,close
192932,safe
235242,very_close
81468,close
238771,very_close
130266,safe
161774,safe
199502,safe
67364,close
214340,very_close
83867,close
81994,close
77189,close
18251,close
145663,safe
144115,safe
150062,safe
208397,very_close
266690,very_close
71466,close
217809,very_close
27557,close
216013,very_close
223464,very_close
245469,very_close
154767,safe
153691,safe
44379,close
46635,close
231705,very_close
89788,close
237560,very_close
206367,very_close
119586,safe
42533,close
298092,very_close
109617,safe
264358,very_close
238790,very_close
153181,safe
45364,close
208803,very_close
97768,close
54469,close
138362,safe
229797,very_close
106193,safe
42636,close
232453,very_close
40412,close
240333,very_close
57684,close
251357,very_close
260704,very_close
142483,safe
113318,safe
6703,close
186773,safe
93079,close
146346,safe
280844,very_close
295913,very_close
268361,very_close
68431,close
178567,safe
83730,close
85577,close
131527,safe
62128,close
258779,very_close
70977,close
55311,close
113762,safe
41609,close
33379,close
30206,close
159808,safe
158259,safe
135459,safe
102850,safe
263845,very_close
171448,safe
252742,very_close
270178,very_close
182580,safe
31094,close
72939,close
6021,close
144575,safe
276070,very_close
117687,safe
176761,safe
73705,close
46099,close
50464,close
93939,close
143417,safe
169750,safe
216535,very_close
171698,safe
209486,very_close
44439,close
288679,very_close
16923,close
261091,very_close
124674,safe
22061,close
240411,very_close
289177,very_close
116744,safe
215074,very_close
34764,close
182149,safe
93076,close
163743,safe
117846,safe
110055,safe
289583,very_close
250030,very_close
9216,close
125923,safe
201724,very_close
275553,very_close
136317,safe
299652,very_close
61416,close
27424,close
111382,safe
207366,very_close
143027,safe
270259,very_close
11580,close
68275,close
102017,safe
204892,very_close
59891,close
139202,safe
168302,safe
39191,close
60709,close
291500,very_close
74471,close
207781,very_close
103833,safe
145749,safe
71421,close
233622,very_close
170153,safe
148628,safe
270446,very_close
138415,safe
273938,very_close
264602,very_close
203125,very_close
173874,safe
294331,very_close
48316,close
207805,very_close
125547,safe
99733,close
169701,safe
253098,very_close
146256,safe
112520,safe
233033,very_close
103902,safe
25123,close
210099,very_close
172794,safe
41250,close
101099,safe
130373,safe
285270,very_close
281370,very_close
159554,safe
270604,very_close
249167,very_close
84131,close
291584,very_close
56078,close
266547,very_close
218302,very_close
125049,safe
135440,safe
11805,close
154847,safe
275137,very_close
226386,very_close
267128,very_close
152521,safe
71031,close
4627,close
133293,safe
30442,close
22792,close
284675,very_close
153837,safe
55448,close
32833,close
229767,very_close
44894,close
176904,safe
182953,safe
274433,very_close
171929,safe
211994,very_close
214965,very_close
104010,safe
75582,close
204388,very_close
163425,safe
281711,very_close
39599,close
193510,safe
213696,very_close
27838,close
39222,close
227349,very_close
15316,close
251355,very_close
254370,very_close
25395,close
225940,very_close
139517,safe
204989,very_close
8897,close
147271,safe
2837,close
215599,very_close
109829,safe
150267,safe
227770,very_close
253458,very_close
201073,very_close
161009,safe
68947,close
1844,close
139616,safe
165276,safe
63138,close
140185,safe
118559,safe
86701,close
115057,safe
66188,close
186799,safe
144929,safe
122596,safe
101579,safe
254803,very_close
173222,safe
150703,safe
166147,safe
29455,close
43111,close
152652,safe
76061,close
286243,very_close
104658,safe
207952,very_close
40452,close
247395,very_close
76121,close
248889,very_close
177585,safe
215548,very_close
41979,close
245932,very_close
241463,very_close
233196,very_close
272124,very_close
284491,very_close
202758,very_close
63188,close
29698,close
12356,close
254708,very_close
148555,safe
45534,close
73675,close
18277,close
120558,safe
264098,very_close
261857,very_close
267328,very_close
290484,very_close
99959,close
268024,very_close
168470,safe
86807,close
153454,safe
275935,very_close
298780,very_close
46745,close
69980,close
23296,close
56071,close
122306,safe
35572,close
68312,close
58478,close
14557,close
129623,safe
27467,close
223099,very_close
103844,safe
34575,close
267135,very_close
48623,close
77761,close
219915,very_close
55001,close
87298,close
266390,very_close
126783,safe
60051,close
255508,very_close
28018,close
74732,close
280679,very_close
5364,close
170871,safe
68569,close
209701,very_close
224265,very_close
275846,very_close
127608,safe
144968,safe
200778,very_close
180767,safe
64471,close
150727,safe
29559,close
153139,safe
68481,close
215008,very_close
221944,very_close
192958,safe
294651,very_close
195404,safe
21058,close
88548,close
138703,safe
44935,close
268063,very_close
133121,safe
50615,close
293774,very_close
137595,safe
217238,very_close
236961,very_close
206570,very_close
269048,very_close
261464,very_close
69554,close
94523,close
187914,safe
149393,safe
78037,close
271324,very_close
285695,very_close
165021,safe
26968,close
205150,very_close
85376,close
273646,very_close
253020,very_close
195561,safe
266839,very_close
72733,close
295781,very_close
253552,very_close
151595,safe
255544,very_close
48068,close
42808,close
286332,very_close
142187,safe
140229,safe
173919,safe
142875,safe
196195,safe
228444,very_close
170180,safe
58905,close
146979,safe
112680,safe
193132,safe
224210,very_close
223702,very_close
84964,close
215980,very_close
266342,very_close
179140,safe
284270,very_close
280823,very_close
92954,close
247573,very_close
138672,safe
2860,close
198186,safe
17369,close
134684,safe
217418,very_close
120800,safe
65146,close
101533,safe
181821,safe
7231,close
201235,very_close
184960,safe
242191,very_close
295858,very_close
222545,very_close
25135,close
229582,very_close
136365,safe
10797,close
221656,very_close
27928,close
57631,close
205966,very_close
29158,close
17071,close
31050,close
173985,safe
6775,close
291471,very_close
18604,close
125014,safe
278246,very_close
268697,very_close
149980,safe
220798,very_close
17610,close
287582,very_close
53655,close
7675,close
116239,safe
128992,safe
283368,very_close
94955,close
13760,close
40830,close
32448,close
29437,close
115647,safe
197861,safe
199534,safe
28964,close
78657,close
219201,very_close
89792,close
1363,close
209159,very_close
154204,safe
13673,close
287398,very_close
36303,close
162561,safe
104771,safe
37822,close
105619,safe
227713,very_close
152390,safe
9233,close
120274,safe
243992,very_close
14694,close
232076,very_close
181364,safe
129499,safe
248532,very_close
197017,safe
283920,very_close
211615,very_close
288724,very_close
171175,safe
220696,very_close
107430,safe
108244,safe
268138,very_close
260334,very_close
56361,close
7163,close
71058,close
47080,close
116412,safe
211094,very_close
226232,very_close
197538,safe
148016,safe
216898,very_close
20520,close
178460,safe
83663,close
76721,close
137683,safe
243465,very_close
254767,very_close
102671,safe
9476,close
146277,safe
97193,close
280817,very_close
289308,very_close
298302,very_close
197909,safe
275223,very_close
278892,very_close
198786,safe
49029,close
155329,safe
209631,very_close
139267,safe
7496,close
258042,very_close
28985,close
127772,safe
249513,very_close
135252,safe
79155,close
203990,very_close
296630,very_close
118172,safe
228395,very_close
279172,very_close
4650,close
210017,very_close
71015,close
56862,close
197509,safe
268132,very_close
97290,close
259287,very_close
187841,safe
44535,close
192803,safe
67186,close
104651,safe
235703,very_close
244759,very_close
122612,safe
204010,very_close
140497,safe
172261,safe
260504,very_close
169586,safe
292629,very_close
291776,very_close
90012,close
33224,close
45041,close
98127,close
26817,close
221956,very_close
71854,close
4100,close
58176,close
112452,safe
71155,close
127603,safe
91379,close
157235,safe
58418,close
51952,close
47785,close
59423,close
152545,safe
52892,close
119956,safe
98085,close
17507,close
289066,very_close
171014,safe
255942,very_close
141587,safe
13607,close
105438,safe
204493,very_close
187458,safe
6690,close
172216,safe
282315,very_close
36760,close
23930,close
154359,safe
