,timestamp,attenuation,distance,rssi24,freq24,rssi5,freq5,y,y_pathloss
156,2021-04-16 11:28:00.192,59,170,-51,2452,-63,5220,close,close
157,2021-04-16 11:28:21.952,54,170,-46,2447,-59,5200,close,very_close
158,2021-04-16 11:28:54.593,59,170,-46,2447,-59,5200,close,close
159,2021-04-16 11:29:38.062,53,170,-46,2447,-60,5580,close,very_close
160,2021-04-16 11:29:49.116,59,170,-47,2422,-62,5560,close,close
161,2021-04-16 11:30:21.757,54,170,-47,2422,-69,5520,close,very_close
162,2021-04-16 11:31:16.096,59,170,-47,2422,-59,5200,close,close
163,2021-04-16 11:31:38.055,54,170,-47,2422,-59,5200,close,very_close
164,2021-04-16 11:32:10.445,53,170,-47,2422,-60,5580,close,very_close
165,2021-04-16 11:32:43.072,53,170,-47,2422,-60,5580,close,very_close
166,2021-04-16 11:33:04.781,54,170,-47,2422,-63,5240,close,very_close
167,2021-04-16 11:33:48.302,53,170,-47,2422,-59,5180,close,very_close
168,2021-04-16 11:34:21.202,59,170,-62,2472,-59,5180,close,close
169,2021-04-16 11:35:04.643,54,170,-53,2467,-61,5560,close,very_close
170,2021-04-16 11:35:15.532,54,170,-53,2467,-61,5560,close,very_close
171,2021-04-16 11:35:48.354,60,170,-53,2467,-63,5240,close,close
172,2021-04-16 11:36:20.800,53,170,-53,2467,-59,5180,close,very_close
173,2021-04-16 11:37:04.225,53,170,-53,2467,-60,5600,close,very_close
174,2021-04-16 11:37:36.832,54,170,-53,2467,-60,5580,close,very_close
175,2021-04-16 11:38:09.473,54,170,-53,2467,-59,5200,close,very_close
176,2021-04-16 11:38:31.234,54,170,-49,2452,-59,5200,close,very_close
177,2021-04-16 11:39:25.707,54,170,-49,2452,-61,5560,close,very_close
178,2021-04-16 11:39:47.391,53,170,-49,2452,-60,5540,close,very_close
179,2021-04-16 11:40:30.911,54,170,-49,2452,-63,5240,close,very_close
180,2021-04-16 11:40:52.672,59,170,-49,2452,-63,5240,close,close
181,2021-04-16 11:41:25.261,53,170,-49,2452,-60,5600,close,very_close
182,2021-04-16 11:41:57.902,54,170,-49,2452,-60,5600,close,very_close
183,2021-04-16 11:42:08.895,53,170,-49,2452,-62,5560,close,very_close
184,2021-04-16 11:43:03.359,54,170,-49,2447,-63,5240,close,very_close
185,2021-04-16 11:43:25.054,54,170,-49,2447,-63,5240,close,very_close
186,2021-04-16 11:43:46.816,53,170,-49,2447,-60,5540,close,very_close
187,2021-04-16 11:44:41.177,53,170,-49,2447,-60,5540,close,very_close
188,2021-04-16 11:45:02.973,54,170,-48,2417,-59,5180,close,very_close
189,2021-04-16 11:45:35.567,61,170,-48,2417,-59,5180,close,close
0,2021-04-19 14:26:03.264,56,210,-53,2417,-57,5600,close,close
1,2021-04-19 14:26:35.765,59,210,-53,2417,-57,5600,close,close
2,2021-04-19 14:27:08.404,54,210,-53,2417,-57,5600,close,very_close
3,2021-04-19 14:27:30.164,57,210,-53,2417,-57,5600,close,close
4,2021-04-19 14:28:02.865,51,210,-53,2417,-57,5600,close,very_close
5,2021-04-19 14:28:35.509,59,210,-53,2417,-57,5600,close,close
6,2021-04-19 14:29:19.463,55,210,-49,2437,-57,5600,close,close
7,2021-04-19 14:29:52.060,54,210,-49,2437,-57,5600,close,very_close
8,2021-04-19 14:30:35.574,54,210,-46,2447,-57,5600,close,very_close
9,2021-04-19 14:30:57.029,59,210,-46,2447,-57,5600,close,close
10,2021-04-19 14:31:40.455,54,210,-46,2447,-57,5600,close,very_close
11,2021-04-19 14:32:02.191,54,210,-53,2422,-57,5600,close,very_close
12,2021-04-19 14:32:34.870,54,210,-53,2422,-60,5620,close,very_close
13,2021-04-19 14:32:56.689,54,210,-53,2422,-62,5240,close,very_close
14,2021-04-19 14:33:51.049,60,210,-53,2422,-57,5600,close,close
15,2021-04-19 14:34:01.907,54,210,-53,2422,-57,5600,close,very_close
16,2021-04-19 14:34:34.547,55,210,-51,2437,-57,5600,close,close
17,2021-04-19 14:35:28.884,54,210,-51,2437,-68,5520,close,very_close
18,2021-04-19 14:36:02.252,54,210,-51,2437,-68,5520,close,very_close
19,2021-04-19 14:36:12.404,54,210,-51,2437,-68,5520,close,very_close
20,2021-04-19 14:37:06.957,61,210,-51,2437,-62,5240,close,close
21,2021-04-19 14:37:17.797,60,210,-51,2437,-62,5240,close,close
22,2021-04-19 14:37:50.430,61,210,-51,2437,-59,5180,close,close
23,2021-04-19 14:38:33.942,55,210,-47,2447,-65,5560,close,close
24,2021-04-19 14:38:56.001,55,210,-47,2447,-65,5560,close,close
25,2021-04-19 14:39:28.338,54,210,-43,2467,-59,5180,close,very_close
26,2021-04-19 14:40:11.852,54,210,-43,2467,-59,5180,close,very_close
27,2021-04-19 14:40:44.601,54,210,-43,2467,-68,5540,close,very_close
28,2021-04-19 14:41:27.989,54,210,-53,2422,-68,5540,close,very_close
29,2021-04-19 14:41:38.929,60,210,-53,2422,-68,5540,close,close
30,2021-04-19 14:42:22.384,54,210,-53,2422,-64,5220,close,very_close
31,2021-04-19 14:42:44.149,60,210,-53,2422,-64,5220,close,close
32,2021-04-19 14:43:27.605,60,210,-50,2417,-66,5580,close,close
33,2021-04-19 14:44:11.124,54,210,-50,2417,-66,5580,close,very_close
34,2021-04-19 14:44:43.825,61,210,-51,2437,-66,5580,close,close
35,2021-04-19 14:45:05.588,61,210,-51,2437,-68,5520,close,close
36,2021-04-19 14:45:38.163,54,210,-51,2437,-59,5180,close,very_close
37,2021-04-19 14:46:00.052,61,210,-45,2467,-59,5180,close,close
38,2021-04-19 14:46:54.389,55,210,-45,2467,-59,5620,close,close
39,2021-04-19 14:47:16.215,55,210,-45,2457,-68,5520,close,close
40,2021-04-19 14:47:37.997,53,210,-45,2457,-64,5220,close,very_close
41,2021-04-19 14:47:59.784,53,210,-45,2457,-64,5220,close,very_close
42,2021-04-19 14:48:32.436,55,210,-45,2457,-64,5220,close,close
43,2021-04-19 14:49:04.957,61,210,-45,2457,-58,5600,close,close
44,2021-04-19 14:49:48.470,54,210,-53,2422,-68,5540,close,very_close
45,2021-04-19 14:50:21.308,54,210,-53,2422,-60,5200,close,very_close
46,2021-04-19 14:51:04.632,55,210,-50,2442,-57,5600,close,close
47,2021-04-19 14:51:26.499,60,210,-50,2442,-57,5600,close,close
48,2021-04-19 14:51:59.164,62,210,-51,2417,-68,5540,close,close
49,2021-04-19 14:52:42.875,54,210,-46,2447,-62,5240,close,very_close
50,2021-04-19 14:52:53.616,55,210,-46,2447,-62,5240,close,close
51,2021-04-19 14:53:37.136,62,210,-46,2447,-57,5600,close,close
52,2021-04-19 14:54:20.733,54,210,-51,2437,-57,5600,close,very_close
53,2021-04-19 14:54:42.360,55,210,-51,2437,-68,5540,close,close
54,2021-04-19 14:55:25.869,54,210,-51,2437,-63,5220,close,very_close
55,2021-04-19 14:55:47.508,54,210,-51,2437,-63,5220,close,very_close
56,2021-04-19 14:56:20.084,61,210,-51,2437,-68,5540,close,close
57,2021-04-19 14:57:03.604,60,210,-51,2437,-68,5540,close,close
58,2021-04-19 14:57:14.733,54,210,-54,2412,-68,5540,close,very_close
59,2021-04-19 14:58:08.884,54,210,-54,2412,-64,5220,close,very_close
60,2021-04-19 14:58:19.765,54,210,-54,2412,-64,5220,close,very_close
61,2021-04-19 14:58:52.864,54,210,-44,2472,-60,5200,close,very_close
62,2021-04-19 14:59:25.203,54,210,-44,2472,-60,5200,close,very_close
63,2021-04-19 15:00:08.686,61,210,-44,2472,-58,5600,close,close
64,2021-04-19 15:00:19.671,60,210,-54,2432,-68,5540,close,close
65,2021-04-19 15:01:03.096,60,210,-54,2432,-63,5240,close,close
66,2021-04-19 15:01:35.697,54,210,-54,2432,-65,5220,close,very_close
67,2021-04-19 15:02:08.359,54,210,-51,2417,-65,5220,close,very_close
68,2021-04-19 15:02:30.046,62,210,-51,2417,-66,5580,close,close
69,2021-04-19 15:03:02.656,60,210,-51,2417,-66,5580,close,close
70,2021-04-19 15:03:35.809,54,210,-53,2422,-66,5580,close,very_close
71,2021-04-19 15:04:07.924,61,210,-53,2422,-60,5200,close,close
72,2021-04-19 15:05:02.324,60,210,-53,2417,-60,5200,close,close
73,2021-04-19 15:05:24.238,54,210,-53,2417,-59,5620,close,very_close
74,2021-04-19 15:05:45.999,55,210,-53,2417,-59,5620,close,close
75,2021-04-19 15:06:29.495,55,210,-53,2432,-59,5620,close,close
76,2021-04-19 15:06:51.215,54,210,-53,2432,-62,5240,close,very_close
77,2021-04-19 15:07:34.732,54,210,-50,2417,-62,5240,close,very_close
78,2021-04-19 15:08:07.363,61,210,-50,2417,-62,5240,close,close
79,2021-04-19 15:08:29.435,55,210,-50,2417,-62,5240,close,close
80,2021-04-19 15:09:23.508,60,210,-50,2417,-60,5620,close,close
81,2021-04-19 15:09:34.339,60,210,-47,2452,-60,5620,close,close
82,2021-04-19 15:10:17.844,54,210,-47,2452,-60,5620,close,very_close
83,2021-04-19 15:11:01.364,61,210,-47,2452,-60,5200,close,close
84,2021-04-19 15:11:12.245,54,210,-47,2452,-60,5200,close,very_close
85,2021-04-19 15:11:56.570,61,210,-55,2417,-60,5200,close,close
86,2021-04-19 15:12:39.447,54,210,-55,2417,-65,5560,close,very_close
87,2021-04-19 15:13:01.194,61,210,-55,2417,-65,5560,close,close
88,2021-04-19 15:13:44.785,54,210,-53,2432,-63,5240,close,very_close
89,2021-04-19 15:13:55.823,60,210,-53,2432,-63,5240,close,close
90,2021-04-19 15:14:50.000,54,210,-53,2432,-58,5180,close,very_close
91,2021-04-19 15:15:00.820,54,210,-53,2432,-58,5180,close,very_close
92,2021-04-19 15:15:44.310,54,210,-53,2432,-65,5220,close,very_close
93,2021-04-19 15:16:06.302,54,210,-53,2432,-65,5220,close,very_close
94,2021-04-19 15:17:00.404,54,210,-53,2412,-68,5520,close,very_close
95,2021-04-19 15:17:33.045,55,210,-53,2412,-65,5220,close,close
96,2021-04-19 15:18:05.684,54,210,-44,2472,-65,5220,close,very_close
97,2021-04-19 15:18:16.565,54,210,-44,2472,-65,5560,close,very_close
98,2021-04-19 15:19:00.085,61,210,-44,2472,-65,5560,close,close
99,2021-04-19 15:19:21.906,54,210,-44,2472,-68,5520,close,very_close
100,2021-04-19 15:20:05.695,62,210,-53,2422,-65,5220,close,close
101,2021-04-19 15:20:38.068,54,210,-53,2422,-67,5580,close,very_close
102,2021-04-19 15:21:10.709,54,210,-53,2422,-65,5560,close,very_close
103,2021-04-19 15:21:43.284,54,210,-53,2422,-60,5200,close,very_close
104,2021-04-19 15:22:15.924,54,210,-53,2422,-60,5200,close,very_close
105,2021-04-19 15:22:37.877,62,210,-53,2422,-60,5200,close,close
106,2021-04-19 15:23:21.292,61,210,-55,2427,-62,5240,close,close
107,2021-04-19 15:23:43.092,61,210,-55,2427,-57,5600,close,close
108,2021-04-19 15:24:15.732,54,210,-55,2427,-59,5180,close,very_close
109,2021-04-19 15:24:37.494,54,210,-55,2427,-59,5180,close,very_close
110,2021-04-19 15:25:10.563,54,210,-55,2427,-58,5600,close,very_close
111,2021-04-19 15:25:42.706,54,210,-54,2432,-68,5520,close,very_close
112,2021-04-19 15:26:37.044,54,210,-54,2432,-63,5240,close,very_close
113,2021-04-19 15:27:09.684,60,210,-54,2432,-63,5240,close,close
114,2021-04-19 15:27:42.459,55,210,-54,2432,-57,5600,close,close
115,2021-04-19 15:28:04.217,55,210,-53,2422,-57,5600,close,close
116,2021-04-19 15:28:36.818,54,210,-53,2422,-68,5520,close,very_close
117,2021-04-19 15:28:58.583,53,210,-53,2422,-63,5240,close,very_close
118,2021-04-19 15:29:42.065,55,210,-53,2422,-60,5200,close,close
119,2021-04-19 15:30:14.769,60,210,-53,2422,-60,5620,close,close
120,2021-04-19 15:30:47.347,55,210,-53,2422,-60,5620,close,close
121,2021-04-19 15:31:30.867,54,210,-44,2462,-57,5600,close,very_close
122,2021-04-19 15:31:41.754,54,210,-44,2462,-57,5600,close,very_close
123,2021-04-19 15:32:25.204,60,210,-44,2462,-64,5220,close,close
124,2021-04-19 15:32:57.845,54,210,-44,2462,-64,5220,close,very_close
125,2021-04-19 15:33:19.832,54,210,-44,2462,-64,5220,close,very_close
126,2021-04-19 15:33:52.477,53,210,-44,2462,-64,5220,close,very_close
0,2021-04-19 13:13:30.033,58,230,-53,2447,-65,5560,close,close
1,2021-04-19 13:14:02.803,58,230,-58,2412,-65,5560,close,close
2,2021-04-19 13:14:24.622,56,230,-58,2412,-65,5560,close,close
3,2021-04-19 13:14:56.950,57,230,-58,2412,-61,5220,close,close
4,2021-04-19 13:15:29.649,66,230,-58,2412,-61,5220,close,safe
5,2021-04-19 13:15:51.693,57,230,-58,2412,-61,5220,close,close
6,2021-04-19 13:16:45.683,57,230,-53,2457,-63,5600,close,close
7,2021-04-19 13:16:56.564,56,230,-53,2457,-63,5600,close,close
8,2021-04-19 13:17:50.964,56,230,-53,2457,-61,5220,close,close
9,2021-04-19 13:18:12.954,57,230,-54,2472,-61,5220,close,close
10,2021-04-19 13:18:56.446,57,230,-54,2472,-56,5620,close,close
11,2021-04-19 13:19:29.065,57,230,-54,2472,-56,5620,close,close
12,2021-04-19 13:19:40.984,57,230,-54,2472,-56,5620,close,close
13,2021-04-19 13:20:12.552,56,230,-54,2472,-65,5240,close,close
14,2021-04-19 13:20:56.051,57,230,-51,2432,-65,5240,close,close
15,2021-04-19 13:21:17.748,57,230,-51,2432,-65,5240,close,close
16,2021-04-19 13:21:50.324,57,230,-51,2432,-63,5560,close,close
17,2021-04-19 13:22:22.964,56,230,-51,2432,-63,5560,close,close
18,2021-04-19 13:22:55.666,56,230,-51,2432,-66,5240,close,close
19,2021-04-19 13:23:28.244,57,230,-51,2432,-66,5240,close,close
20,2021-04-19 13:24:00.884,58,230,-51,2432,-56,5620,close,close
21,2021-04-19 13:24:23.055,57,230,-51,2432,-56,5620,close,close
22,2021-04-19 13:25:17.119,57,230,-51,2432,-56,5180,close,close
23,2021-04-19 13:25:38.866,57,230,-52,2422,-56,5180,close,close
24,2021-04-19 13:26:11.728,57,230,-52,2422,-61,5580,close,close
25,2021-04-19 13:26:33.204,57,230,-52,2422,-61,5580,close,close
26,2021-04-19 13:27:16.724,67,230,-52,2422,-61,5220,close,safe
27,2021-04-19 13:27:49.520,57,230,-52,2422,-56,5180,close,close
28,2021-04-19 13:28:11.274,56,230,-57,2472,-56,5180,close,close
29,2021-04-19 13:28:54.773,57,230,-57,2472,-61,5580,close,close
30,2021-04-19 13:29:27.464,57,230,-57,2472,-61,5580,close,close
31,2021-04-19 13:30:00.051,57,230,-57,2472,-55,5200,close,close
32,2021-04-19 13:30:21.801,56,230,-57,2472,-56,5180,close,close
33,2021-04-19 13:31:16.085,56,230,-53,2457,-56,5180,close,close
34,2021-04-19 13:31:37.844,56,230,-53,2457,-57,5620,close,close
35,2021-04-19 13:32:21.570,57,230,-53,2457,-61,5580,close,close
36,2021-04-19 13:32:43.332,57,230,-53,2457,-66,5240,close,close
37,2021-04-19 13:33:15.916,57,230,-53,2457,-58,5520,close,close
38,2021-04-19 13:33:59.426,57,230,-53,2457,-55,5200,close,close
39,2021-04-19 13:34:10.353,57,230,-53,2457,-55,5200,close,close
40,2021-04-19 13:34:53.810,57,230,-53,2457,-56,5540,close,close
41,2021-04-19 13:35:37.331,57,230,-53,2457,-56,5540,close,close
42,2021-04-19 13:35:59.094,57,230,-53,2457,-66,5240,close,close
43,2021-04-19 13:36:20.857,57,230,-52,2417,-66,5240,close,close
44,2021-04-19 13:36:53.620,56,230,-52,2417,-57,5620,close,close
45,2021-04-19 13:37:26.005,58,230,-52,2417,-58,5520,close,close
46,2021-04-19 13:37:58.710,57,230,-52,2417,-55,5200,close,close
47,2021-04-19 13:38:31.284,57,230,-54,2447,-55,5200,close,close
48,2021-04-19 13:39:14.918,58,230,-54,2447,-56,5620,close,close
49,2021-04-19 13:39:36.879,56,230,-51,2432,-56,5620,close,close
50,2021-04-19 13:40:20.261,57,230,-51,2432,-66,5240,close,close
51,2021-04-19 13:41:03.666,57,230,-51,2447,-66,5240,close,close
52,2021-04-19 13:41:25.490,56,230,-51,2447,-64,5560,close,close
53,2021-04-19 13:41:58.004,57,230,-50,2422,-64,5560,close,close
54,2021-04-19 13:42:30.644,57,230,-50,2422,-61,5220,close,close
55,2021-04-19 13:43:03.410,57,230,-50,2422,-56,5180,close,close
56,2021-04-19 13:43:25.111,58,230,-50,2422,-63,5600,close,close
57,2021-04-19 13:44:08.564,57,230,-50,2422,-61,5580,close,close
58,2021-04-19 13:44:41.361,57,230,-50,2422,-56,5180,close,close
59,2021-04-19 13:45:14.057,57,230,-50,2422,-56,5180,close,close
60,2021-04-19 13:45:46.681,57,230,-56,2417,-61,5580,close,close
61,2021-04-19 13:46:19.294,57,230,-56,2417,-61,5580,close,close
62,2021-04-19 13:46:52.176,58,230,-56,2417,-66,5240,close,close
63,2021-04-19 13:47:24.569,57,230,-56,2417,-56,5180,close,close
64,2021-04-19 13:47:46.577,57,230,-56,2417,-56,5180,close,close
65,2021-04-19 13:48:30.037,57,230,-56,2417,-64,5560,close,close
66,2021-04-19 13:49:13.814,58,230,-51,2437,-58,5520,close,close
67,2021-04-19 13:49:24.408,57,230,-51,2437,-66,5240,close,close
68,2021-04-19 13:49:56.741,57,230,-51,2437,-61,5220,close,close
69,2021-04-19 13:50:40.243,57,230,-51,2437,-56,5620,close,close
70,2021-04-19 13:51:12.884,56,230,-51,2437,-56,5620,close,close
71,2021-04-19 13:51:34.644,57,230,-56,2417,-63,5560,close,close
72,2021-04-19 13:52:07.507,57,230,-56,2417,-66,5240,close,close
73,2021-04-19 13:52:50.844,57,230,-56,2417,-57,5520,close,close
74,2021-04-19 13:53:23.556,57,230,-56,2417,-57,5520,close,close
75,2021-04-19 13:53:56.147,57,230,-56,2417,-61,5220,close,close
76,2021-04-19 13:54:17.854,57,230,-56,2417,-56,5180,close,close
77,2021-04-19 13:54:50.487,57,230,-56,2417,-56,5180,close,close
78,2021-04-19 13:55:23.188,57,230,-56,2417,-56,5180,close,close
79,2021-04-19 13:56:06.644,57,230,-51,2437,-61,5580,close,close
80,2021-04-19 13:56:39.284,57,230,-51,2437,-56,5540,close,close
81,2021-04-19 13:57:01.107,56,230,-51,2437,-56,5180,close,close
82,2021-04-19 13:57:44.564,56,230,-51,2437,-63,5600,close,close
83,2021-04-19 13:58:17.204,57,230,-51,2437,-63,5600,close,close
84,2021-04-19 13:58:38.964,56,230,-51,2437,-63,5600,close,close
85,2021-04-19 13:59:00.787,57,230,-51,2437,-56,5180,close,close
86,2021-04-19 13:59:44.464,57,230,-55,2417,-56,5180,close,close
87,2021-04-19 14:00:17.027,57,230,-55,2417,-57,5620,close,close
88,2021-04-19 14:00:38.709,57,230,-56,2417,-57,5620,close,close
89,2021-04-19 14:01:22.226,67,230,-56,2417,-62,5560,close,safe
90,2021-04-19 14:01:43.987,58,230,-51,2447,-62,5560,close,close
91,2021-04-19 14:02:38.389,57,230,-51,2447,-63,5600,close,close
92,2021-04-19 14:03:11.140,58,230,-51,2427,-63,5600,close,close
93,2021-04-19 14:03:32.927,57,230,-51,2427,-56,5180,close,close
94,2021-04-19 14:04:16.308,57,230,-51,2427,-55,5200,close,close
95,2021-04-19 14:04:38.068,57,230,-51,2427,-63,5600,close,close
96,2021-04-19 14:05:21.522,56,230,-51,2427,-58,5520,close,close
97,2021-04-19 14:05:43.284,56,230,-51,2427,-58,5520,close,close
98,2021-04-19 14:06:15.924,57,230,-51,2432,-56,5180,close,close
99,2021-04-19 14:06:37.685,57,230,-51,2432,-56,5180,close,close
100,2021-04-19 14:07:10.599,57,230,-51,2432,-57,5620,close,close
101,2021-04-19 14:07:54.021,57,230,-51,2432,-56,5620,close,close
102,2021-04-19 14:08:26.696,57,230,-51,2432,-64,5560,close,close
103,2021-04-19 14:08:59.337,57,230,-54,2462,-64,5560,close,close
104,2021-04-19 14:09:32.118,56,230,-54,2462,-64,5560,close,close
105,2021-04-19 14:10:15.414,56,230,-52,2422,-64,5560,close,close
106,2021-04-19 14:10:26.229,56,230,-52,2422,-64,5560,close,close
107,2021-04-19 14:11:09.854,57,230,-52,2422,-61,5580,close,close
108,2021-04-19 14:11:42.559,57,230,-52,2422,-61,5580,close,close
109,2021-04-19 14:12:15.041,57,230,-50,2442,-61,5220,close,close
110,2021-04-19 14:12:47.670,58,230,-50,2442,-61,5220,close,close
111,2021-04-19 14:13:31.250,57,230,-50,2442,-56,5540,close,close
112,2021-04-19 14:14:03.764,52,230,-50,2442,-56,5540,close,very_close
113,2021-04-19 14:14:14.644,57,230,-50,2442,-61,5220,close,close
114,2021-04-19 14:14:58.425,58,230,-53,2432,-61,5220,close,close
115,2021-04-19 14:15:31.012,57,230,-53,2432,-57,5620,close,close
116,2021-04-19 14:16:14.486,57,230,-53,2432,-61,5580,close,close
117,2021-04-19 14:16:36.232,57,230,-53,2432,-66,5240,close,close
118,2021-04-19 14:17:08.771,57,230,-53,2432,-56,5180,close,close
119,2021-04-19 14:17:30.496,57,230,-56,2417,-56,5180,close,close
120,2021-04-19 14:18:03.193,56,230,-56,2417,-57,5620,close,close
121,2021-04-19 14:18:46.863,57,230,-51,2447,-64,5560,close,close
122,2021-04-19 14:19:19.284,57,230,-51,2447,-66,5240,close,close
123,2021-04-19 14:19:52.398,58,230,-51,2447,-56,5180,close,close
124,2021-04-19 14:20:35.445,57,230,-51,2447,-56,5180,close,close
125,2021-04-19 14:21:08.503,56,230,-51,2447,-56,5180,close,close
126,2021-04-19 14:21:40.900,66,230,-51,2447,-56,5180,close,safe
0,2021-04-16 13:31:09.606,59,320,-50,2422,-56,5200,safe,close
1,2021-04-16 13:31:31.310,56,320,-50,2422,-56,5200,safe,close
2,2021-04-16 13:32:14.759,55,320,-50,2452,-56,5200,safe,close
3,2021-04-16 13:32:36.518,55,320,-50,2422,-56,5200,safe,close
4,2021-04-16 13:33:20.100,58,320,-50,2442,-62,5580,safe,close
5,2021-04-16 13:33:41.971,55,320,-50,2442,-62,5580,safe,close
6,2021-04-16 13:34:36.331,56,320,-49,2422,-62,5580,safe,close
7,2021-04-16 13:34:58.068,54,320,-49,2422,-61,5560,safe,very_close
8,2021-04-16 13:35:20.091,54,320,-49,2422,-61,5560,safe,very_close
9,2021-04-16 13:35:52.464,54,320,-49,2422,-61,5560,safe,very_close
10,2021-04-16 13:36:46.840,53,320,-49,2422,-57,5620,safe,very_close
11,2021-04-16 13:36:58.218,54,320,-65,2432,-57,5620,safe,very_close
12,2021-04-16 13:37:41.222,53,320,-65,2432,-58,5220,safe,very_close
13,2021-04-16 13:38:02.985,53,320,-65,2432,-58,5220,safe,very_close
14,2021-04-16 13:38:35.622,54,320,-49,2422,-58,5220,safe,very_close
15,2021-04-16 13:39:19.142,62,320,-49,2422,-57,5620,safe,close
16,2021-04-16 13:39:51.782,57,320,-51,2427,-67,5520,safe,close
17,2021-04-16 13:40:24.358,54,320,-51,2427,-57,5220,safe,very_close
18,2021-04-16 13:40:46.119,57,320,-51,2427,-57,5220,safe,close
19,2021-04-16 13:41:18.942,54,320,-51,2427,-57,5620,safe,very_close
20,2021-04-16 13:42:02.436,54,320,-47,2417,-59,5540,safe,very_close
21,2021-04-16 13:42:35.227,53,320,-47,2417,-61,5180,safe,very_close
22,2021-04-16 13:43:18.858,53,320,-47,2417,-67,5520,safe,very_close
23,2021-04-16 13:43:40.269,54,320,-47,2417,-67,5520,safe,very_close
24,2021-04-16 13:44:02.198,53,320,-47,2417,-67,5520,safe,very_close
25,2021-04-16 13:44:35.710,54,320,-47,2417,-60,5240,safe,very_close
26,2021-04-16 13:45:07.364,57,320,-47,2417,-57,5220,safe,close
27,2021-04-16 13:45:51.064,53,320,-47,2417,-57,5620,safe,very_close
28,2021-04-16 13:46:12.582,54,320,-47,2417,-57,5620,safe,very_close
29,2021-04-16 13:46:34.407,57,320,-49,2447,-57,5620,safe,close
30,2021-04-16 13:47:06.982,54,320,-49,2447,-67,5520,safe,very_close
31,2021-04-16 13:48:01.318,57,320,-49,2447,-60,5180,safe,close
32,2021-04-16 13:48:23.079,54,320,-49,2447,-60,5180,safe,very_close
33,2021-04-16 13:48:55.892,53,320,-49,2447,-59,5600,safe,very_close
34,2021-04-16 13:49:17.634,57,320,-49,2447,-59,5600,safe,close
35,2021-04-16 13:50:01.150,54,320,-49,2447,-60,5240,safe,very_close
36,2021-04-16 13:50:33.784,54,320,-49,2412,-60,5240,safe,very_close
37,2021-04-16 13:51:17.270,62,320,-49,2412,-59,5600,safe,close
38,2021-04-16 13:51:49.908,54,320,-49,2412,-57,5220,safe,very_close
39,2021-04-16 13:52:11.630,54,320,-49,2412,-61,5180,safe,very_close
40,2021-04-16 13:52:44.383,54,320,-48,2417,-61,5180,safe,very_close
41,2021-04-16 13:53:27.841,54,320,-48,2417,-61,5560,safe,very_close
42,2021-04-16 13:54:00.420,54,320,-48,2417,-61,5560,safe,very_close
43,2021-04-16 13:54:22.726,57,320,-48,2417,-57,5200,safe,close
44,2021-04-16 13:54:44.071,53,320,-48,2417,-57,5200,safe,very_close
45,2021-04-16 13:55:16.646,53,320,-50,2417,-57,5200,safe,very_close
46,2021-04-16 13:56:00.550,54,320,-58,2432,-67,5520,safe,very_close
47,2021-04-16 13:56:21.798,58,320,-58,2432,-60,5240,safe,close
48,2021-04-16 13:57:05.318,54,320,-58,2432,-60,5180,safe,very_close
49,2021-04-16 13:57:37.959,57,320,-58,2432,-57,5620,safe,close
50,2021-04-16 13:58:10.599,54,320,-58,2432,-57,5620,safe,very_close
51,2021-04-16 13:58:54.118,54,320,-50,2412,-60,5240,safe,very_close
52,2021-04-16 13:59:16.015,54,320,-50,2412,-57,5200,safe,very_close
53,2021-04-16 13:59:48.667,53,320,-50,2412,-57,5200,safe,very_close
54,2021-04-16 13:59:59.399,54,320,-50,2442,-57,5200,safe,very_close
55,2021-04-16 14:00:32.038,54,320,-53,2437,-57,5620,safe,very_close
56,2021-04-16 14:01:05.118,53,320,-53,2437,-57,5620,safe,very_close
57,2021-04-16 14:01:59.263,55,320,-49,2457,-60,5240,safe,close
58,2021-04-16 14:02:10.130,56,320,-49,2457,-60,5240,safe,close
59,2021-04-16 14:03:04.385,57,320,-58,2432,-59,5600,safe,close
60,2021-04-16 14:03:15.265,57,320,-58,2432,-59,5600,safe,close
61,2021-04-16 14:04:09.639,53,320,-58,2432,-57,5220,safe,very_close
62,2021-04-16 14:04:31.467,53,320,-58,2432,-57,5220,safe,very_close
63,2021-04-16 14:05:14.919,54,320,-58,2432,-62,5580,safe,very_close
64,2021-04-16 14:05:25.798,54,320,-48,2417,-62,5580,safe,very_close
65,2021-04-16 14:06:09.382,54,320,-48,2417,-61,5180,safe,very_close
66,2021-04-16 14:06:31.142,54,320,-48,2417,-61,5180,safe,very_close
67,2021-04-16 14:07:14.598,54,320,-48,2417,-57,5620,safe,very_close
68,2021-04-16 14:07:47.480,54,320,-65,2432,-61,5560,safe,very_close
69,2021-04-16 14:08:20.090,62,320,-65,2432,-58,5220,safe,close
70,2021-04-16 14:08:41.849,54,320,-65,2432,-58,5220,safe,very_close
71,2021-04-16 14:09:14.424,54,320,-49,2472,-59,5600,safe,very_close
72,2021-04-16 14:09:57.946,54,320,-47,2417,-59,5600,safe,very_close
73,2021-04-16 14:10:41.421,54,320,-47,2417,-61,5180,safe,very_close
74,2021-04-16 14:11:03.205,57,320,-47,2417,-61,5180,safe,close
75,2021-04-16 14:11:24.937,56,320,-47,2417,-57,5620,safe,close
76,2021-04-16 14:11:57.818,54,320,-47,2417,-67,5520,safe,very_close
77,2021-04-16 14:12:41.151,53,320,-47,2417,-57,5220,safe,very_close
78,2021-04-16 14:13:24.666,58,320,-51,2437,-58,5220,safe,close
